"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J61","Total","FRE22_E1T9",39.7444444444444,16,"D",NA
"J61","Total","FRE22_EGE10",144.019444444444,5,"D",NA
"J61","Total","FRE23_Total",43.2333333333333,10,"V",NA
"J61","Total","FRE23_E0",1,4,"B",0
"J61","Total","FRE23_E1T9",11.6083333333333,5,"D",NA
"J61","Total","FRE23_EGE10",30.625,1,"B",0
"J61","Enfant","FRE_Total",41.3194444444444,51,"B",0
"J61","Enfant","FRE11_Total",27.1527777777778,30,"V",NA
"J61","Enfant","FRE11_E0",25,28,"D",NA
"J61","Enfant","FRE11_E1T9",2.15277777777777,2,"B",0
"J61","Enfant","FRE12_Total",1.16666666666667,4,"B",0
"J61","Enfant","FRE12_E0",0,3,"V",NA
"J61","Enfant","FRE12_E1T9",1.16666666666667,1,"B",0
"J61","Enfant","FRE21_Total",5,6,"V",NA
"J61","Enfant","FRE21_E0",5,6,"V",NA
"J61","Enfant","FRE22_Total",7,10,"D",NA
"J61","Enfant","FRE22_E0",7,10,"D",NA
"J61","Enfant","FRE23_Total",1,1,"B",0
"J61","Enfant","FRE23_E0",1,1,"B",0
"J61","adulte","FRE_Total",778.822222222222,136,"D",NA
"J61","adulte","FRE11_Total",440.919444444444,73,"V",NA
"J61","adulte","FRE11_E0",4,18,"D",NA
"J61","adulte","FRE11_E1T9",131.080555555556,44,"D",NA
"J61","adulte","FRE11_EGE10",305.838888888889,11,"V",NA
"J61","adulte","FRE12_Total",98.6861111111111,19,"D",NA
"J61","adulte","FRE12_E0",1,5,"B",0
"J61","adulte","FRE12_E1T9",27.9805555555555,12,"D",NA
"J61","adulte","FRE12_EGE10",69.7055555555556,2,"B",0
"J61","adulte","FRE21_Total",12.2194444444444,7,"V",NA
"J61","adulte","FRE21_E0",0,3,"V",NA
"J61","adulte","FRE21_E1T9",12.2194444444444,4,"V",NA
"J61","adulte","FRE22_Total",184.763888888889,28,"D",NA
"J61","adulte","FRE22_E0",1,7,"B",0
"J61","adulte","FRE22_E1T9",39.7444444444444,16,"D",NA
"J61","adulte","FRE22_EGE10",144.019444444444,5,"D",NA
"J61","adulte","FRE23_Total",42.2333333333333,9,"D",NA
"J61","adulte","FRE23_E0",0,3,"V",NA
"J61","adulte","FRE23_E1T9",11.6083333333333,5,"D",NA
"J61","adulte","FRE23_EGE10",30.625,1,"B",0
"J61","retraite","FRE_Total",0.75,1,"B",0
"J61","retraite","FRE12_Total",0.75,1,"B",0
"J61","retraite","FRE12_E1T9",0.75,1,"B",0
"J62","Total","FRE_Total",14969.4722222222,5882,"V",NA
"J62","Total","FRE11_Total",10643.1611111111,3694,"V",NA
"J62","Total","FRE11_E0",1688,2785,"V",NA
"J62","Total","FRE11_E1T9",1752.66944444444,728,"V",NA
"J62","Total","FRE11_EGE10",7202.49166666667,181,"V",NA
"J62","Total","FRE12_Total",1654.04444444444,818,"V",NA
"J62","Total","FRE12_E0",359,639,"V",NA
"J62","Total","FRE12_E1T9",429.816666666667,157,"V",NA
"J62","Total","FRE12_EGE10",865.227777777778,22,"V",NA
"J62","Total","FRE21_Total",234.319444444444,262,"V",NA
"J62","Total","FRE21_E0",128,230,"V",NA
"J62","Total","FRE21_E1T9",58.7472222222222,29,"D",NA
"J62","Total","FRE21_EGE10",47.5722222222222,3,"D",NA
"J62","Total","FRE22_Total",1637.87222222222,763,"V",NA
"J62","Total","FRE22_E0",323,594,"D",NA
"J62","Total","FRE22_E1T9",369.711111111111,147,"D",NA
"J62","Total","FRE22_EGE10",945.161111111111,22,"V",NA
"J62","Total","FRE23_Total",800.075,345,"V",NA
"J62","Total","FRE23_E0",145,264,"V",NA
"J62","Total","FRE23_E1T9",165.483333333333,70,"V",NA
"J62","Total","FRE23_EGE10",489.591666666667,11,"V",NA
"J62","Enfant","FRE_Total",1913,3044,"B",0
"J62","Enfant","FRE11_Total",1117.06944444444,1770,"D",NA
"J62","Enfant","FRE11_E0",1095,1756,"D",NA
"J62","Enfant","FRE11_E1T9",22.0694444444444,14,"V",NA
"J62","Enfant","FRE12_Total",305.605555555556,484,"D",NA
"J62","Enfant","FRE12_E0",283,476,"V",NA
"J62","Enfant","FRE12_E1T9",22.6055555555556,8,"D",NA
"J62","Enfant","FRE21_Total",105,184,"D",NA
"J62","Enfant","FRE21_E0",105,184,"D",NA
"J62","Enfant","FRE22_Total",262.911111111111,405,"V",NA
"J62","Enfant","FRE22_E0",256,403,"D",NA
"J62","Enfant","FRE22_E1T9",6.91111111111111,2,"B",0
"J62","Enfant","FRE23_Total",122.413888888889,201,"D",NA
"J62","Enfant","FRE23_E0",121,200,"D",NA
"J62","Enfant","FRE23_E1T9",1.41388888888889,1,"B",0
"J62","adulte","FRE_Total",13004.0972222222,2836,"D",NA
"J62","adulte","FRE11_Total",9477.08055555556,1923,"V",NA
"J62","adulte","FRE11_E0",593,1029,"D",NA
"J62","adulte","FRE11_E1T9",1730.6,714,"V",NA
"J62","adulte","FRE11_EGE10",7153.48055555556,180,"D",NA
"J62","adulte","FRE12_Total",1345.075,333,"V",NA
"J62","adulte","FRE12_E0",76,163,"V",NA
"J62","adulte","FRE12_E1T9",403.847222222222,148,"V",NA
"J62","adulte","FRE12_EGE10",865.227777777778,22,"V",NA
"J62","adulte","FRE21_Total",129.319444444444,78,"D",NA
"J62","adulte","FRE21_E0",23,46,"D",NA
"J62","adulte","FRE21_E1T9",58.7472222222222,29,"D",NA
"J62","adulte","FRE21_EGE10",47.5722222222222,3,"D",NA
"J62","adulte","FRE22_Total",1374.96111111111,358,"V",NA
"J62","adulte","FRE22_E0",67,191,"D",NA
"J62","adulte","FRE22_E1T9",362.8,145,"D",NA
"J62","adulte","FRE22_EGE10",945.161111111111,22,"V",NA
"J62","adulte","FRE23_Total",677.661111111111,144,"D",NA
"J62","adulte","FRE23_E0",24,64,"D",NA
"J62","adulte","FRE23_E1T9",164.069444444444,69,"D",NA
"J62","adulte","FRE23_EGE10",489.591666666667,11,"V",NA
"J62","retraite","FRE_Total",52.375,2,"B",0
"J62","retraite","FRE11_Total",49.0111111111111,1,"B",0
"J62","retraite","FRE11_EGE10",49.0111111111111,1,"B",0
"J62","retraite","FRE12_Total",3.36388888888889,1,"B",0
"J62","retraite","FRE12_E1T9",3.36388888888889,1,"B",0
"J63","Total","FRE_Total",3110.10277777778,563,"V",NA
"J63","Total","FRE11_Total",2875.625,337,"V",NA
"J63","Total","FRE11_E0",139,243,"V",NA
"J63","Total","FRE11_E1T9",205.194444444444,75,"V",NA
"J63","Total","FRE11_EGE10",2531.43055555556,19,"V",NA
"J63","Total","FRE12_Total",112.411111111111,88,"D",NA
"J63","Total","FRE12_E0",42,74,"V",NA
"J63","Total","FRE12_E1T9",35.4194444444444,13,"V",NA
"J63","Total","FRE12_EGE10",34.9916666666667,1,"B",0
"J63","Total","FRE21_Total",13.0833333333333,26,"D",NA
"J63","Total","FRE21_E0",10,23,"V",NA
"J63","Total","FRE21_E1T9",3.08333333333333,3,"D",NA
"J63","Total","FRE22_Total",66.2166666666667,67,"D",NA
"J63","Total","FRE22_E0",24,51,"D",NA
"J63","Total","FRE22_E1T9",30.5305555555556,15,"D",NA
"J63","Total","FRE22_EGE10",11.6861111111111,1,"B",0
"J63","Total","FRE23_Total",42.7666666666667,45,"V",NA
"J63","Total","FRE23_E0",12,33,"V",NA
"J63","Total","FRE23_E1T9",30.7666666666667,12,"V",NA
"J63","Enfant","FRE_Total",184.530555555556,296,"B",0
"J63","Enfant","FRE11_Total",111.530555555556,167,"V",NA
"J63","Enfant","FRE11_E0",109,165,"D",NA
"J63","Enfant","FRE11_E1T9",2.53055555555556,2,"B",0
"J63","Enfant","FRE12_Total",37,62,"D",NA
"J63","Enfant","FRE12_E0",37,62,"D",NA
"J63","Enfant","FRE21_Total",6,16,"D",NA
"J63","Enfant","FRE21_E0",6,16,"D",NA
"J63","Enfant","FRE22_Total",20,30,"D",NA
"J63","Enfant","FRE22_E0",17,29,"D",NA
"J63","Enfant","FRE22_E1T9",3,1,"B",0
"J63","Enfant","FRE23_Total",10,21,"D",NA
"J63","Enfant","FRE23_E0",10,21,"D",NA
"J63","adulte","FRE_Total",2918.25833333333,265,"D",NA
"J63","adulte","FRE11_Total",2764.09444444445,170,"V",NA
"J63","adulte","FRE11_E0",30,78,"D",NA
"J63","adulte","FRE11_E1T9",202.663888888889,73,"D",NA
"J63","adulte","FRE11_EGE10",2531.43055555556,19,"V",NA
"J63","adulte","FRE12_Total",75.4111111111111,26,"D",NA
"J63","adulte","FRE12_E0",5,12,"D",NA
"J63","adulte","FRE12_E1T9",35.4194444444444,13,"V",NA
"J63","adulte","FRE12_EGE10",34.9916666666667,1,"B",0
"J63","adulte","FRE21_Total",7.08333333333333,10,"D",NA
"J63","adulte","FRE21_E0",4,7,"D",NA
"J63","adulte","FRE21_E1T9",3.08333333333333,3,"D",NA
"J63","adulte","FRE22_Total",46.2166666666667,37,"D",NA
"J63","adulte","FRE22_E0",7,22,"D",NA
"J63","adulte","FRE22_E1T9",27.5305555555556,14,"D",NA
"J63","adulte","FRE22_EGE10",11.6861111111111,1,"B",0
"J63","adulte","FRE23_Total",25.4527777777778,22,"V",NA
"J63","adulte","FRE23_E0",2,12,"D",NA
"J63","adulte","FRE23_E1T9",23.4527777777778,10,"D",NA
"J63","retraite","FRE_Total",7.31388888888889,2,"B",0
"J63","retraite","FRE23_Total",7.31388888888889,2,"B",0
"J63","retraite","FRE23_E1T9",7.31388888888889,2,"B",0
"K","Total","FRE_Total",37965.1194444444,9917,"V",NA
"K","Total","FRE11_Total",29520.8916666667,4997,"V",NA
"K","Total","FRE11_E0",689,3975,"V",NA
"K","Total","FRE11_E1T9",2409.43055555556,926,"V",NA
"K","Total","FRE11_EGE10",26422.4611111111,96,"V",NA
"K","Total","FRE12_Total",2561.26111111111,1991,"V",NA
"K","Total","FRE12_E0",281,1532,"V",NA
"K","Total","FRE12_E1T9",1046.61388888889,427,"V",NA
"K","Total","FRE12_EGE10",1233.64722222222,32,"V",NA
"K","Total","FRE21_Total",599.1,806,"V",NA
"K","Total","FRE21_E0",118,648,"V",NA
"K","Total","FRE21_E1T9",371.980555555556,151,"V",NA
"K","Total","FRE21_EGE10",109.119444444444,7,"V",NA
"K","Total","FRE22_Total",1425.70833333333,1209,"V",NA
"K","Total","FRE22_E0",202,958,"V",NA
"K","Total","FRE22_E1T9",664.286111111111,238,"V",NA
"K","Total","FRE22_EGE10",559.422222222223,13,"V",NA
"K","Total","FRE23_Total",3858.15833333334,914,"V",NA
"K","Total","FRE23_E0",122,741,"V",NA
"K","Total","FRE23_E1T9",463.863888888889,156,"D",NA
"K","Total","FRE23_EGE10",3272.29444444445,17,"D",NA
"K","Enfant","FRE_Total",2518.21111111111,1455,"V",NA
"K","Enfant","FRE11_Total",967.236111111111,599,"V",NA
"K","Enfant","FRE11_E0",323,419,"V",NA
"K","Enfant","FRE11_E1T9",592.172222222222,176,"V",NA
"K","Enfant","FRE11_EGE10",52.0638888888889,4,"V",NA
"K","Enfant","FRE12_Total",569.302777777778,301,"V",NA
"K","Enfant","FRE12_E0",156,192,"D",NA
"K","Enfant","FRE12_E1T9",387.744444444444,107,"V",NA
"K","Enfant","FRE12_EGE10",25.5583333333333,2,"B",0
"K","Enfant","FRE21_Total",305.233333333333,138,"V",NA
"K","Enfant","FRE21_E0",61,78,"D",NA
"K","Enfant","FRE21_E1T9",222.15,59,"D",NA
"K","Enfant","FRE21_EGE10",22.0833333333333,1,"B",0
"K","Enfant","FRE22_Total",374.813888888889,243,"V",NA
"K","Enfant","FRE22_E0",132,168,"V",NA
"K","Enfant","FRE22_E1T9",232.230555555556,74,"D",NA
"K","Enfant","FRE22_EGE10",10.5833333333333,1,"B",0
"K","Enfant","FRE23_Total",301.625,174,"V",NA
"K","Enfant","FRE23_E0",81,107,"D",NA
"K","Enfant","FRE23_E1T9",220.625,67,"D",NA
"K","adulte","FRE_Total",30268.8055555556,8267,"V",NA
"K","adulte","FRE11_Total",24052.8583333333,4286,"V",NA
"K","adulte","FRE11_E0",366,3512,"V",NA
"K","adulte","FRE11_E1T9",1608.82777777778,695,"V",NA
"K","adulte","FRE11_EGE10",22078.0305555555,79,"V",NA
"K","adulte","FRE12_Total",1772.78611111111,1663,"V",NA
"K","adulte","FRE12_E0",125,1332,"D",NA
"K","adulte","FRE12_E1T9",572.716666666667,303,"D",NA
"K","adulte","FRE12_EGE10",1075.06944444444,28,"D",NA
"K","adulte","FRE21_Total",236.125,650,"D",NA
"K","adulte","FRE21_E0",57,562,"D",NA
"K","adulte","FRE21_E1T9",120.233333333333,84,"D",NA
"K","adulte","FRE21_EGE10",58.8916666666667,4,"V",NA
"K","adulte","FRE22_Total",732.177777777778,941,"V",NA
"K","adulte","FRE22_E0",70,787,"V",NA
"K","adulte","FRE22_E1T9",358.730555555556,147,"V",NA
"K","adulte","FRE22_EGE10",303.447222222222,7,"V",NA
"K","adulte","FRE23_Total",3474.85833333334,727,"D",NA
"K","adulte","FRE23_E0",41,631,"D",NA
"K","adulte","FRE23_E1T9",211.4,81,"D",NA
"K","adulte","FRE23_EGE10",3222.45833333334,15,"B",0
"K","retraite","FRE_Total",5178.10277777777,195,"V",NA
"K","retraite","FRE11_Total",4500.79722222222,112,"V",NA
"K","retraite","FRE11_E0",0,44,"V",NA
"K","retraite","FRE11_E1T9",208.430555555556,55,"V",NA
"K","retraite","FRE11_EGE10",4292.36666666666,13,"V",NA
"K","retraite","FRE12_Total",219.172222222222,27,"V",NA
"K","retraite","FRE12_E0",0,8,"D",NA
"K","retraite","FRE12_E1T9",86.1527777777778,17,"D",NA
"K","retraite","FRE12_EGE10",133.019444444445,2,"B",0
"K","retraite","FRE21_Total",57.7416666666667,18,"D",NA
"K","retraite","FRE21_E0",0,8,"V",NA
"K","retraite","FRE21_E1T9",29.5972222222222,8,"D",NA
"K","retraite","FRE21_EGE10",28.1444444444444,2,"B",0
"K","retraite","FRE22_Total",318.716666666667,25,"V",NA
"K","retraite","FRE22_E0",0,3,"V",NA
"K","retraite","FRE22_E1T9",73.325,17,"D",NA
"K","retraite","FRE22_EGE10",245.391666666667,5,"D",NA
"K","retraite","FRE23_Total",81.675,13,"D",NA
"K","retraite","FRE23_E0",0,3,"V",NA
"K","retraite","FRE23_E1T9",31.8388888888889,8,"D",NA
"K","retraite","FRE23_EGE10",49.8361111111111,2,"B",0
"K64","Total","FRE_Total",25488.1444444444,5219,"V",NA
"K64","Total","FRE11_Total",21470.2222222222,2592,"V",NA
"K64","Total","FRE11_E0",159,2203,"V",NA
"K64","Total","FRE11_E1T9",710.297222222222,348,"V",NA
"K64","Total","FRE11_EGE10",20600.925,41,"V",NA
"K64","Total","FRE12_Total",716.930555555556,1018,"D",NA
"K64","Total","FRE12_E0",52,848,"D",NA
"K64","Total","FRE12_E1T9",231.230555555556,162,"V",NA
"K64","Total","FRE12_EGE10",433.7,8,"D",NA
"K64","Total","FRE21_Total",93.0027777777778,466,"D",NA
"K64","Total","FRE21_E0",38,418,"V",NA
"K64","Total","FRE21_E1T9",43.725,47,"D",NA
"K64","Total","FRE21_EGE10",11.2777777777778,1,"B",0
"K64","Total","FRE22_Total",304.605555555556,637,"D",NA
"K64","Total","FRE22_E0",34,561,"D",NA
"K64","Total","FRE22_E1T9",152.308333333333,73,"V",NA
"K64","Total","FRE22_EGE10",118.297222222222,3,"D",NA
"K64","Total","FRE23_Total",2903.38333333334,506,"B",0
"K64","Total","FRE23_E0",23,464,"D",NA
"K64","Total","FRE23_E1T9",78.5722222222222,37,"D",NA
"K64","Total","FRE23_EGE10",2801.81111111112,5,"B",0
"K64","Enfant","FRE_Total",19,28,"D",NA
"K64","Enfant","FRE11_Total",10,15,"D",NA
"K64","Enfant","FRE11_E0",10,15,"D",NA
"K64","Enfant","FRE12_Total",4,4,"D",NA
"K64","Enfant","FRE12_E0",4,4,"D",NA
"K64","Enfant","FRE21_Total",0,1,"B",0
"K64","Enfant","FRE21_E0",0,1,"B",0
"K64","Enfant","FRE22_Total",2,4,"D",NA
"K64","Enfant","FRE22_E0",2,4,"D",NA
"K64","Enfant","FRE23_Total",3,4,"V",NA
"K64","Enfant","FRE23_E0",3,4,"V",NA
"K64","adulte","FRE_Total",22529.6666666667,5164,"B",0
"K64","adulte","FRE11_Total",18520.7444444444,2559,"D",NA
"K64","adulte","FRE11_E0",149,2174,"D",NA
"K64","adulte","FRE11_E1T9",710.088888888889,345,"V",NA
"K64","adulte","FRE11_EGE10",17661.6555555555,40,"D",NA
"K64","adulte","FRE12_Total",712.930555555556,1011,"D",NA
"K64","adulte","FRE12_E0",48,841,"D",NA
"K64","adulte","FRE12_E1T9",231.230555555556,162,"V",NA
"K64","adulte","FRE12_EGE10",433.7,8,"D",NA
"K64","adulte","FRE21_Total",93.0027777777778,461,"D",NA
"K64","adulte","FRE21_E0",38,413,"V",NA
"K64","adulte","FRE21_E1T9",43.725,47,"D",NA
"K64","adulte","FRE21_EGE10",11.2777777777778,1,"B",0
"K64","adulte","FRE22_Total",302.605555555556,632,"D",NA
"K64","adulte","FRE22_E0",32,556,"D",NA
"K64","adulte","FRE22_E1T9",152.308333333333,73,"V",NA
"K64","adulte","FRE22_EGE10",118.297222222222,3,"D",NA
"K64","adulte","FRE23_Total",2900.38333333334,501,"B",0
"K64","adulte","FRE23_E0",20,459,"D",NA
"K64","adulte","FRE23_E1T9",78.5722222222222,37,"D",NA
"K64","adulte","FRE23_EGE10",2801.81111111112,5,"B",0
"K64","retraite","FRE_Total",2939.47777777777,27,"B",0
"K64","retraite","FRE11_Total",2939.47777777777,18,"B",0
"K64","retraite","FRE11_E0",0,14,"V",NA
"K64","retraite","FRE11_E1T9",0.208333333333333,3,"V",NA
"K64","retraite","FRE11_EGE10",2939.26944444444,1,"B",0
"K64","retraite","FRE12_Total",0,3,"D",NA
"K64","retraite","FRE12_E0",0,3,"D",NA
"K64","retraite","FRE21_Total",0,4,"V",NA
"K64","retraite","FRE21_E0",0,4,"V",NA
"K64","retraite","FRE22_Total",0,1,"B",0
"K64","retraite","FRE22_E0",0,1,"B",0
"K64","retraite","FRE23_Total",0,1,"B",0
"K64","retraite","FRE23_E0",0,1,"B",0
"K65","Total","FRE_Total",2620.08333333333,58,"V",NA
"K65","Total","FRE11_Total",2134.29722222222,41,"V",NA
"K65","Total","FRE11_E0",5,18,"V",NA
"K65","Total","FRE11_E1T9",53.1111111111111,13,"V",NA
"K65","Total","FRE11_EGE10",2076.18611111111,10,"V",NA
"K65","Total","FRE12_Total",141.430555555556,7,"B",0
"K65","Total","FRE12_E0",1,3,"B",0
"K65","Total","FRE12_E1T9",19.3138888888889,3,"V",NA
"K65","Total","FRE12_EGE10",121.116666666667,1,"B",0
"K65","Total","FRE21_Total",0.166666666666667,1,"B",0
"K65","Total","FRE21_E1T9",0.166666666666667,1,"B",0
"K65","Total","FRE22_Total",246.391666666667,7,"D",NA
"K65","Total","FRE22_E0",1,2,"B",0
"K65","Total","FRE22_EGE10",245.391666666667,5,"D",NA
"K65","Total","FRE23_Total",97.7972222222223,2,"B",0
"K65","Total","FRE23_EGE10",97.7972222222223,2,"B",0
"K65","Enfant","FRE_Total",16.4888888888889,7,"D",NA
"K65","Enfant","FRE11_Total",8.07222222222222,3,"D",NA
"K65","Enfant","FRE11_E0",2,2,"B",0
"K65","Enfant","FRE11_E1T9",6.07222222222222,1,"B",0
"K65","Enfant","FRE12_Total",7.41666666666667,2,"B",0
"K65","Enfant","FRE12_E0",1,1,"B",0
"K65","Enfant","FRE12_E1T9",6.41666666666667,1,"B",0
"K65","Enfant","FRE22_Total",1,2,"B",0
"K65","Enfant","FRE22_E0",1,2,"B",0
"K65","adulte","FRE_Total",839.147222222222,17,"B",0
"K65","adulte","FRE11_Total",777.4,14,"B",0
"K65","adulte","FRE11_E0",3,11,"D",NA
"K65","adulte","FRE11_E1T9",1.5,2,"B",0
"K65","adulte","FRE11_EGE10",772.9,1,"B",0
"K65","adulte","FRE12_Total",4.14722222222222,2,"B",0
"K65","adulte","FRE12_E0",0,1,"B",0
"K65","adulte","FRE12_E1T9",4.14722222222222,1,"B",0
"K65","adulte","FRE23_Total",57.6000000000001,1,"B",0
"K65","adulte","FRE23_EGE10",57.6000000000001,1,"B",0
"K65","retraite","FRE_Total",1764.44722222222,34,"B",0
"K65","retraite","FRE11_Total",1348.825,24,"D",NA
"K65","retraite","FRE11_E0",0,5,"V",NA
"K65","retraite","FRE11_E1T9",45.5388888888889,10,"V",NA
"K65","retraite","FRE11_EGE10",1303.28611111111,9,"D",NA
"K65","retraite","FRE12_Total",129.866666666667,3,"B",0
"K65","retraite","FRE12_E0",0,1,"B",0
"K65","retraite","FRE12_E1T9",8.75,1,"B",0
"K65","retraite","FRE12_EGE10",121.116666666667,1,"B",0
"K65","retraite","FRE21_Total",0.166666666666667,1,"B",0
"K65","retraite","FRE21_E1T9",0.166666666666667,1,"B",0
"K65","retraite","FRE22_Total",245.391666666667,5,"D",NA
"K65","retraite","FRE22_EGE10",245.391666666667,5,"D",NA
"K65","retraite","FRE23_Total",40.1972222222223,1,"B",0
"K65","retraite","FRE23_EGE10",40.1972222222223,1,"B",0
"K66","Total","FRE_Total",9856.89166666667,4640,"V",NA
"K66","Total","FRE11_Total",5916.37222222222,2364,"V",NA
"K66","Total","FRE11_E0",525,1754,"V",NA
"K66","Total","FRE11_E1T9",1646.02222222222,565,"V",NA
"K66","Total","FRE11_EGE10",3745.35,45,"V",NA
"K66","Total","FRE12_Total",1702.9,966,"V",NA
"K66","Total","FRE12_E0",228,681,"V",NA
"K66","Total","FRE12_E1T9",796.069444444444,262,"V",NA
"K66","Total","FRE12_EGE10",678.830555555556,23,"V",NA
"K66","Total","FRE21_Total",505.930555555556,339,"D",NA
"K66","Total","FRE21_E0",80,230,"V",NA
"K66","Total","FRE21_E1T9",328.088888888889,103,"D",NA
"K66","Total","FRE21_EGE10",97.8416666666666,6,"D",NA
"K66","Total","FRE22_Total",874.711111111111,565,"D",NA
"K66","Total","FRE22_E0",167,395,"D",NA
"K66","Total","FRE22_E1T9",511.977777777778,165,"V",NA
"K66","Total","FRE22_EGE10",195.733333333333,5,"V",NA
"K66","Total","FRE23_Total",856.977777777778,406,"D",NA
"K66","Total","FRE23_E0",99,277,"D",NA
"K66","Total","FRE23_E1T9",385.291666666667,119,"D",NA
"K66","Total","FRE23_EGE10",372.686111111111,10,"D",NA
"K66","Enfant","FRE_Total",2482.72222222222,1420,"V",NA
"K66","Enfant","FRE11_Total",949.163888888889,581,"V",NA
"K66","Enfant","FRE11_E0",311,402,"D",NA
"K66","Enfant","FRE11_E1T9",586.1,175,"D",NA
"K66","Enfant","FRE11_EGE10",52.0638888888889,4,"V",NA
"K66","Enfant","FRE12_Total",557.886111111111,295,"V",NA
"K66","Enfant","FRE12_E0",151,187,"V",NA
"K66","Enfant","FRE12_E1T9",381.327777777778,106,"D",NA
"K66","Enfant","FRE12_EGE10",25.5583333333333,2,"B",0
"K66","Enfant","FRE21_Total",305.233333333333,137,"V",NA
"K66","Enfant","FRE21_E0",61,77,"D",NA
"K66","Enfant","FRE21_E1T9",222.15,59,"D",NA
"K66","Enfant","FRE21_EGE10",22.0833333333333,1,"B",0
"K66","Enfant","FRE22_Total",371.813888888889,237,"V",NA
"K66","Enfant","FRE22_E0",129,162,"V",NA
"K66","Enfant","FRE22_E1T9",232.230555555556,74,"D",NA
"K66","Enfant","FRE22_EGE10",10.5833333333333,1,"B",0
"K66","Enfant","FRE23_Total",298.625,170,"V",NA
"K66","Enfant","FRE23_E0",78,103,"D",NA
"K66","Enfant","FRE23_E1T9",220.625,67,"D",NA
"K66","adulte","FRE_Total",6899.99166666667,3086,"D",NA
"K66","adulte","FRE11_Total",4754.71388888889,1713,"D",NA
"K66","adulte","FRE11_E0",214,1327,"D",NA
"K66","adulte","FRE11_E1T9",897.238888888889,348,"D",NA
"K66","adulte","FRE11_EGE10",3643.475,38,"D",NA
"K66","adulte","FRE12_Total",1055.70833333333,650,"D",NA
"K66","adulte","FRE12_E0",77,490,"V",NA
"K66","adulte","FRE12_E1T9",337.338888888889,140,"D",NA
"K66","adulte","FRE12_EGE10",641.369444444444,20,"V",NA
"K66","adulte","FRE21_Total",143.122222222222,189,"V",NA
"K66","adulte","FRE21_E0",19,149,"D",NA
"K66","adulte","FRE21_E1T9",76.5083333333333,37,"V",NA
"K66","adulte","FRE21_EGE10",47.6138888888889,3,"D",NA
"K66","adulte","FRE22_Total",429.572222222222,309,"D",NA
"K66","adulte","FRE22_E0",38,231,"D",NA
"K66","adulte","FRE22_E1T9",206.422222222222,74,"V",NA
"K66","adulte","FRE22_EGE10",185.15,4,"D",NA
"K66","adulte","FRE23_Total",516.875,225,"D",NA
"K66","adulte","FRE23_E0",21,172,"D",NA
"K66","adulte","FRE23_E1T9",132.827777777778,44,"D",NA
"K66","adulte","FRE23_EGE10",363.047222222222,9,"V",NA
"K66","retraite","FRE_Total",474.177777777778,134,"D",NA
"K66","retraite","FRE11_Total",212.494444444444,70,"D",NA
"K66","retraite","FRE11_E0",0,25,"V",NA
"K66","retraite","FRE11_E1T9",162.683333333333,42,"V",NA
"K66","retraite","FRE11_EGE10",49.8111111111111,3,"D",NA
"K66","retraite","FRE12_Total",89.3055555555556,21,"D",NA
"K66","retraite","FRE12_E0",0,4,"V",NA
"K66","retraite","FRE12_E1T9",77.4027777777778,16,"D",NA
"K66","retraite","FRE12_EGE10",11.9027777777778,1,"B",0
"K66","retraite","FRE21_Total",57.575,13,"D",NA
"K66","retraite","FRE21_E0",0,4,"V",NA
"K66","retraite","FRE21_E1T9",29.4305555555556,7,"D",NA
"K66","retraite","FRE21_EGE10",28.1444444444444,2,"B",0
"K66","retraite","FRE22_Total",73.325,19,"D",NA
"K66","retraite","FRE22_E0",0,2,"B",0
"K66","retraite","FRE22_E1T9",73.325,17,"D",NA
"K66","retraite","FRE23_Total",41.4777777777778,11,"D",NA
"K66","retraite","FRE23_E0",0,2,"B",0
"K66","retraite","FRE23_E1T9",31.8388888888889,8,"D",NA
"K66","retraite","FRE23_EGE10",9.63888888888889,1,"B",0
"L","Total","FRE_Total",16447.2916666667,14174,"V",NA
"L","Total","FRE11_Total",10012.3888888889,6668,"V",NA
"L","Total","FRE11_E0",885,5769,"V",NA
"L","Total","FRE11_E1T9",1889.925,833,"D",NA
"L","Total","FRE11_EGE10",7237.46388888889,66,"D",NA
"L","Total","FRE12_Total",1945.72777777778,2782,"V",NA
"L","Total","FRE12_E0",416,2448,"V",NA
"L","Total","FRE12_E1T9",766.108333333333,313,"V",NA
"L","Total","FRE12_EGE10",763.619444444444,21,"V",NA
"L","Total","FRE21_Total",823.508333333334,1023,"V",NA
"L","Total","FRE21_E0",146,891,"V",NA
"L","Total","FRE21_E1T9",334.811111111111,126,"V",NA
"L","Total","FRE21_EGE10",342.697222222222,6,"V",NA
"L","Total","FRE22_Total",2284.68055555556,2184,"V",NA
"L","Total","FRE22_E0",448,1895,"V",NA
"L","Total","FRE22_E1T9",648.863888888889,273,"V",NA
"L","Total","FRE22_EGE10",1187.81666666667,16,"V",NA
"L","Total","FRE23_Total",1380.98611111111,1517,"V",NA
"L","Total","FRE23_E0",360,1313,"V",NA
"L","Total","FRE23_E1T9",400.072222222222,193,"V",NA
"L","Total","FRE23_EGE10",620.913888888888,11,"V",NA
"L","Enfant","FRE_Total",1920.99444444444,4543,"V",NA
"L","Enfant","FRE11_Total",680.616666666667,1862,"V",NA
"L","Enfant","FRE11_E0",596,1817,"V",NA
"L","Enfant","FRE11_E1T9",84.6166666666667,45,"V",NA
"L","Enfant","FRE12_Total",349.311111111111,882,"D",NA
