"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M73","Enfant","FRI_E0",561,813,"V",NA
"M73","Enfant","FRJ_E0",583,834,"V",NA
"M73","Enfant","FRK_E0",726,1059,"V",NA
"M73","Enfant","FRL_E0",680,960,"V",NA
"M73","Enfant","FRM_E0",27,42,"V",NA
"M73","Enfant","FRY_E0",221,294,"V",NA
"M73","Enfant","Total_E1T9",546.733333333333,224,"V",NA
"M73","Enfant","FR1_E1T9",100.552777777778,42,"V",NA
"M73","Enfant","FRB_E1T9",16.5416666666667,8,"V",NA
"M73","Enfant","FRC_E1T9",2.59444444444444,2,"B",0
"M73","Enfant","FRD_E1T9",38.2388888888889,14,"V",NA
"M73","Enfant","FRE_E1T9",50.0416666666667,18,"D",NA
"M73","Enfant","FRF_E1T9",37.0277777777778,16,"D",NA
"M73","Enfant","FRG_E1T9",29.475,9,"V",NA
"M73","Enfant","FRH_E1T9",17.0305555555556,10,"D",NA
"M73","Enfant","FRI_E1T9",34.7916666666667,19,"V",NA
"M73","Enfant","FRJ_E1T9",48.075,21,"D",NA
"M73","Enfant","FRK_E1T9",58.1944444444445,27,"V",NA
"M73","Enfant","FRL_E1T9",58.8861111111111,23,"V",NA
"M73","Enfant","FRM_E1T9",1,1,"B",0
"M73","Enfant","FRY_E1T9",54.2833333333333,14,"V",NA
"M73","Enfant","Total_EGE10",98.5611111111111,4,"V",NA
"M73","Enfant","FR1_EGE10",47.3333333333333,1,"B",0
"M73","Enfant","FRE_EGE10",12.625,1,"B",0
"M73","Enfant","FRH_EGE10",18.3166666666667,1,"B",0
"M73","Enfant","FRL_EGE10",20.2861111111111,1,"B",0
"M73","adulte","Total_Total",107827.644444444,13794,"V",NA
"M73","adulte","Total_E0",2680,6280,"V",NA
"M73","adulte","FR1_E0",888,2509,"V",NA
"M73","adulte","FRB_E0",56,122,"V",NA
"M73","adulte","FRC_E0",66,113,"V",NA
"M73","adulte","FRD_E0",75,139,"V",NA
"M73","adulte","FRE_E0",134,273,"V",NA
"M73","adulte","FRF_E0",130,286,"V",NA
"M73","adulte","FRG_E0",140,239,"V",NA
"M73","adulte","FRH_E0",146,205,"V",NA
"M73","adulte","FRI_E0",244,492,"V",NA
"M73","adulte","FRJ_E0",194,461,"V",NA
"M73","adulte","FRK_E0",308,632,"V",NA
"M73","adulte","FRL_E0",244,644,"V",NA
"M73","adulte","FRM_E0",14,35,"V",NA
"M73","adulte","FRY_E0",41,130,"V",NA
"M73","adulte","Total_E1T9",17978.4305555556,6431,"V",NA
"M73","adulte","FR1_E1T9",6213.16944444444,2361,"V",NA
"M73","adulte","FRB_E1T9",367.588888888889,127,"D",NA
"M73","adulte","FRC_E1T9",364.4,120,"V",NA
"M73","adulte","FRD_E1T9",509.202777777778,179,"V",NA
"M73","adulte","FRE_E1T9",1113.36111111111,369,"V",NA
"M73","adulte","FRF_E1T9",1013.70555555556,345,"V",NA
"M73","adulte","FRG_E1T9",822.086111111111,268,"V",NA
"M73","adulte","FRH_E1T9",648.088888888889,198,"V",NA
"M73","adulte","FRI_E1T9",1366.5,471,"V",NA
"M73","adulte","FRJ_E1T9",1432.66111111111,540,"V",NA
"M73","adulte","FRK_E1T9",2095.91388888889,683,"V",NA
"M73","adulte","FRL_E1T9",1500.79722222222,586,"V",NA
"M73","adulte","FRM_E1T9",103.008333333333,49,"D",NA
"M73","adulte","FRY_E1T9",427.947222222222,135,"V",NA
"M73","adulte","Total_EGE10",87169.2138888889,1083,"V",NA
"M73","adulte","FR1_EGE10",47191.8444444444,478,"V",NA
"M73","adulte","FRB_EGE10",360.608333333333,20,"D",NA
"M73","adulte","FRC_EGE10",879.186111111112,22,"V",NA
"M73","adulte","FRD_EGE10",745.975,26,"D",NA
"M73","adulte","FRE_EGE10",2589.21666666667,62,"D",NA
"M73","adulte","FRF_EGE10",1300.51388888889,50,"V",NA
"M73","adulte","FRG_EGE10",1875.76111111111,57,"V",NA
"M73","adulte","FRH_EGE10",1594.30833333333,29,"D",NA
"M73","adulte","FRI_EGE10",1408.04444444444,50,"V",NA
"M73","adulte","FRJ_EGE10",2385.44166666667,63,"D",NA
"M73","adulte","FRK_EGE10",5366.68333333333,121,"D",NA
"M73","adulte","FRL_EGE10",20467.1,65,"D",NA
"M73","adulte","FRM_EGE10",26.0583333333333,2,"B",0
"M73","adulte","FRY_EGE10",978.472222222222,38,"D",NA
"M73","retraite","Total_Total",345.441666666667,84,"V",NA
"M73","retraite","Total_E0",0,19,"V",NA
"M73","retraite","FR1_E0",0,5,"V",NA
"M73","retraite","FRD_E0",0,1,"B",0
"M73","retraite","FRF_E0",0,2,"B",0
"M73","retraite","FRG_E0",0,1,"B",0
"M73","retraite","FRH_E0",0,1,"B",0
"M73","retraite","FRI_E0",0,4,"V",NA
"M73","retraite","FRK_E0",0,3,"V",NA
"M73","retraite","FRL_E0",0,2,"B",0
"M73","retraite","Total_E1T9",115.936111111111,52,"V",NA
"M73","retraite","FR1_E1T9",52.6277777777778,18,"V",NA
"M73","retraite","FRB_E1T9",2.25,1,"B",0
"M73","retraite","FRC_E1T9",1,1,"B",0
"M73","retraite","FRD_E1T9",4.15555555555556,4,"V",NA
"M73","retraite","FRE_E1T9",4.26111111111111,2,"B",0
"M73","retraite","FRF_E1T9",3.11388888888889,2,"B",0
"M73","retraite","FRG_E1T9",7.21111111111111,5,"V",NA
"M73","retraite","FRH_E1T9",6.33333333333333,1,"B",0
"M73","retraite","FRI_E1T9",5.91388888888889,4,"V",NA
"M73","retraite","FRJ_E1T9",2.925,2,"B",0
"M73","retraite","FRK_E1T9",13.8083333333333,6,"V",NA
"M73","retraite","FRL_E1T9",12.3361111111111,6,"V",NA
"M73","retraite","Total_EGE10",229.505555555556,13,"V",NA
"M73","retraite","FR1_EGE10",97.6888888888889,6,"D",NA
"M73","retraite","FRB_EGE10",16.8638888888889,1,"B",0
"M73","retraite","FRE_EGE10",18.2666666666667,1,"B",0
"M73","retraite","FRJ_EGE10",47.5472222222223,2,"B",0
"M73","retraite","FRK_EGE10",24.9694444444444,2,"B",0
"M73","retraite","FRY_EGE10",24.1694444444444,1,"B",0
"M74","Total","Total_Total",130559.394444444,142922,"V",NA
"M74","Total","Total_E0",79584,129921,"V",NA
"M74","Total","FR1_E0",24082,40349,"V",NA
"M74","Total","FRB_E0",2036,3384,"V",NA
"M74","Total","FRC_E0",2072,3394,"V",NA
"M74","Total","FRD_E0",2408,3986,"V",NA
"M74","Total","FRE_E0",4023,6643,"V",NA
"M74","Total","FRF_E0",4366,7472,"V",NA
"M74","Total","FRG_E0",3838,6135,"V",NA
"M74","Total","FRH_E0",3549,5442,"V",NA
"M74","Total","FRI_E0",7335,11541,"V",NA
"M74","Total","FRJ_E0",7370,11542,"V",NA
"M74","Total","FRK_E0",9721,15817,"V",NA
"M74","Total","FRL_E0",7509,12021,"V",NA
"M74","Total","FRM_E0",333,593,"V",NA
"M74","Total","FRY_E0",942,1602,"V",NA
"M74","Total","Total_E1T9",25743.6111111111,12149,"V",NA
"M74","Total","FR1_E1T9",8587.02777777778,4153,"V",NA
"M74","Total","FRB_E1T9",608.586111111111,284,"V",NA
"M74","Total","FRC_E1T9",617.105555555556,276,"V",NA
"M74","Total","FRD_E1T9",733.419444444444,340,"V",NA
"M74","Total","FRE_E1T9",1333.29444444444,592,"V",NA
"M74","Total","FRF_E1T9",1385.13888888889,649,"V",NA
"M74","Total","FRG_E1T9",1113.31944444444,462,"V",NA
"M74","Total","FRH_E1T9",818.294444444444,376,"V",NA
"M74","Total","FRI_E1T9",2204.23888888889,1021,"V",NA
"M74","Total","FRJ_E1T9",2136.87777777778,976,"V",NA
"M74","Total","FRK_E1T9",3411.98888888889,1543,"V",NA
"M74","Total","FRL_E1T9",2234.78333333333,1183,"V",NA
"M74","Total","FRM_E1T9",123.583333333333,65,"V",NA
"M74","Total","FRY_E1T9",435.952777777778,229,"V",NA
"M74","Total","Total_EGE10",25231.7833333333,852,"V",NA
"M74","Total","FR1_EGE10",13611.4222222222,354,"V",NA
"M74","Total","FRB_EGE10",316.888888888889,20,"V",NA
"M74","Total","FRC_EGE10",339.455555555556,13,"V",NA
"M74","Total","FRD_EGE10",267.852777777778,19,"V",NA
"M74","Total","FRE_EGE10",1224.88611111111,46,"V",NA
"M74","Total","FRF_EGE10",886.272222222222,39,"V",NA
"M74","Total","FRG_EGE10",896.252777777778,36,"V",NA
"M74","Total","FRH_EGE10",576.397222222222,25,"V",NA
"M74","Total","FRI_EGE10",1538.08055555556,59,"V",NA
"M74","Total","FRJ_EGE10",1539.57777777778,62,"V",NA
"M74","Total","FRK_EGE10",2217.175,94,"V",NA
"M74","Total","FRL_EGE10",1589.25,77,"V",NA
"M74","Total","FRM_EGE10",77.0361111111111,3,"V",NA
"M74","Total","FRY_EGE10",151.236111111111,5,"V",NA
"M74","Enfant","Total_Total",74401.4722222222,113440,"V",NA
"M74","Enfant","Total_E0",72946,112700,"V",NA
"M74","Enfant","FR1_E0",22101,34233,"V",NA
"M74","Enfant","FRB_E0",1888,3006,"V",NA
"M74","Enfant","FRC_E0",1894,2988,"V",NA
"M74","Enfant","FRD_E0",2193,3545,"V",NA
"M74","Enfant","FRE_E0",3704,5927,"V",NA
"M74","Enfant","FRF_E0",4025,6564,"V",NA
"M74","Enfant","FRG_E0",3461,5484,"V",NA
"M74","Enfant","FRH_E0",3271,4906,"V",NA
"M74","Enfant","FRI_E0",6688,10084,"V",NA
"M74","Enfant","FRJ_E0",6835,10200,"V",NA
"M74","Enfant","FRK_E0",8805,13827,"V",NA
"M74","Enfant","FRL_E0",6911,10176,"V",NA
"M74","Enfant","FRM_E0",318,494,"V",NA
"M74","Enfant","FRY_E0",852,1266,"V",NA
"M74","Enfant","Total_E1T9",1380.91111111111,735,"V",NA
"M74","Enfant","FR1_E1T9",212.175,108,"V",NA
"M74","Enfant","FRB_E1T9",49.9027777777778,24,"V",NA
"M74","Enfant","FRC_E1T9",56.5333333333333,29,"D",NA
"M74","Enfant","FRD_E1T9",53.0305555555556,33,"V",NA
"M74","Enfant","FRE_E1T9",80.1833333333333,36,"V",NA
"M74","Enfant","FRF_E1T9",69.5916666666667,35,"V",NA
"M74","Enfant","FRG_E1T9",88.5305555555556,46,"V",NA
"M74","Enfant","FRH_E1T9",84.5472222222222,47,"V",NA
"M74","Enfant","FRI_E1T9",162.805555555556,88,"V",NA
"M74","Enfant","FRJ_E1T9",152.961111111111,90,"V",NA
"M74","Enfant","FRK_E1T9",188.525,99,"V",NA
"M74","Enfant","FRL_E1T9",108.061111111111,61,"V",NA
"M74","Enfant","FRM_E1T9",14.7805555555556,8,"D",NA
"M74","Enfant","FRY_E1T9",59.2833333333333,31,"D",NA
"M74","Enfant","Total_EGE10",74.5611111111111,5,"V",NA
"M74","Enfant","FR1_EGE10",28.0111111111111,2,"B",0
"M74","Enfant","FRE_EGE10",9.63888888888889,1,"B",0
"M74","Enfant","FRI_EGE10",21.9166666666667,1,"B",0
"M74","Enfant","FRJ_EGE10",14.9944444444444,1,"B",0
"M74","adulte","Total_Total",54777.375,29321,"V",NA
"M74","adulte","Total_E0",6637,17173,"D",NA
"M74","adulte","FR1_E0",1980,6100,"D",NA
"M74","adulte","FRB_E0",148,375,"V",NA
"M74","adulte","FRC_E0",178,405,"V",NA
"M74","adulte","FRD_E0",215,436,"V",NA
"M74","adulte","FRE_E0",319,716,"V",NA
"M74","adulte","FRF_E0",341,904,"V",NA
"M74","adulte","FRG_E0",377,650,"V",NA
"M74","adulte","FRH_E0",278,534,"V",NA
"M74","adulte","FRI_E0",647,1455,"V",NA
"M74","adulte","FRJ_E0",535,1338,"V",NA
"M74","adulte","FRK_E0",916,1989,"V",NA
"M74","adulte","FRL_E0",598,1836,"V",NA
"M74","adulte","FRM_E0",15,99,"V",NA
"M74","adulte","FRY_E0",90,336,"V",NA
"M74","adulte","Total_E1T9",24074.9666666667,11327,"V",NA
"M74","adulte","FR1_E1T9",8295.85833333333,4021,"V",NA
"M74","adulte","FRB_E1T9",547.730555555555,257,"V",NA
"M74","adulte","FRC_E1T9",556.075,245,"V",NA
"M74","adulte","FRD_E1T9",672.538888888889,304,"V",NA
"M74","adulte","FRE_E1T9",1235.06388888889,552,"V",NA
"M74","adulte","FRF_E1T9",1306.41666666667,610,"V",NA
"M74","adulte","FRG_E1T9",1014.225,413,"V",NA
"M74","adulte","FRH_E1T9",718.241666666667,324,"V",NA
"M74","adulte","FRI_E1T9",2003.21111111111,923,"V",NA
"M74","adulte","FRJ_E1T9",1927.725,870,"V",NA
"M74","adulte","FRK_E1T9",3209.41944444444,1440,"V",NA
"M74","adulte","FRL_E1T9",2103.48888888889,1114,"V",NA
"M74","adulte","FRM_E1T9",108.802777777778,57,"D",NA
"M74","adulte","FRY_E1T9",376.169444444444,197,"D",NA
"M74","adulte","Total_EGE10",24065.4083333333,821,"D",NA
"M74","adulte","FR1_EGE10",12980.5027777778,345,"V",NA
"M74","adulte","FRB_EGE10",316.888888888889,20,"V",NA
"M74","adulte","FRC_EGE10",248.744444444444,12,"D",NA
"M74","adulte","FRD_EGE10",243.633333333333,17,"D",NA
"M74","adulte","FRE_EGE10",1137.60833333333,43,"D",NA
"M74","adulte","FRF_EGE10",876.25,38,"D",NA
"M74","adulte","FRG_EGE10",816.505555555556,33,"V",NA
"M74","adulte","FRH_EGE10",565.230555555555,24,"D",NA
"M74","adulte","FRI_EGE10",1488.575,56,"V",NA
"M74","adulte","FRJ_EGE10",1499.68055555556,59,"V",NA
"M74","adulte","FRK_EGE10",2122.38055555556,91,"V",NA
"M74","adulte","FRL_EGE10",1578.16666666667,76,"D",NA
"M74","adulte","FRM_EGE10",77.0361111111111,3,"V",NA
"M74","adulte","FRY_EGE10",114.205555555556,4,"D",NA
"M74","retraite","Total_Total",1380.54722222222,161,"V",NA
"M74","retraite","Total_E0",1,48,"B",0
"M74","retraite","FR1_E0",1,16,"B",0
"M74","retraite","FRB_E0",0,3,"V",NA
"M74","retraite","FRC_E0",0,1,"B",0
"M74","retraite","FRD_E0",0,5,"V",NA
"M74","retraite","FRF_E0",0,4,"V",NA
"M74","retraite","FRG_E0",0,1,"B",0
"M74","retraite","FRH_E0",0,2,"B",0
"M74","retraite","FRI_E0",0,2,"B",0
"M74","retraite","FRJ_E0",0,4,"V",NA
"M74","retraite","FRK_E0",0,1,"B",0
"M74","retraite","FRL_E0",0,9,"V",NA
"M74","retraite","Total_E1T9",287.733333333333,87,"V",NA
"M74","retraite","FR1_E1T9",78.9944444444445,24,"V",NA
"M74","retraite","FRB_E1T9",10.9527777777778,3,"V",NA
"M74","retraite","FRC_E1T9",4.49722222222222,2,"B",0
"M74","retraite","FRD_E1T9",7.85,3,"V",NA
"M74","retraite","FRE_E1T9",18.0472222222222,4,"V",NA
"M74","retraite","FRF_E1T9",9.13055555555555,4,"V",NA
"M74","retraite","FRG_E1T9",10.5638888888889,3,"V",NA
"M74","retraite","FRH_E1T9",15.5055555555556,5,"V",NA
"M74","retraite","FRI_E1T9",38.2222222222222,10,"V",NA
"M74","retraite","FRJ_E1T9",56.1916666666667,16,"V",NA
"M74","retraite","FRK_E1T9",14.0444444444444,4,"V",NA
"M74","retraite","FRL_E1T9",23.2333333333333,8,"V",NA
"M74","retraite","FRY_E1T9",0.5,1,"B",0
"M74","retraite","Total_EGE10",1091.81388888889,26,"D",NA
"M74","retraite","FR1_EGE10",602.908333333334,7,"D",NA
"M74","retraite","FRC_EGE10",90.7111111111111,1,"B",0
"M74","retraite","FRD_EGE10",24.2194444444444,2,"B",0
"M74","retraite","FRE_EGE10",77.6388888888889,2,"B",0
"M74","retraite","FRF_EGE10",10.0222222222222,1,"B",0
"M74","retraite","FRG_EGE10",79.7472222222222,3,"V",NA
"M74","retraite","FRH_EGE10",11.1666666666667,1,"B",0
"M74","retraite","FRI_EGE10",27.5888888888889,2,"B",0
"M74","retraite","FRJ_EGE10",24.9027777777777,2,"B",0
"M74","retraite","FRK_EGE10",94.7944444444444,3,"V",NA
"M74","retraite","FRL_EGE10",11.0833333333333,1,"B",0
"M74","retraite","FRY_EGE10",37.0305555555556,1,"B",0
"M75","Total","Total_Total",36565.3611111111,9521,"V",NA
"M75","Total","Total_E0",3720,4626,"V",NA
"M75","Total","FR1_E0",467,571,"V",NA
"M75","Total","FRB_E0",131,161,"V",NA
"M75","Total","FRC_E0",211,255,"V",NA
"M75","Total","FRD_E0",297,366,"V",NA
"M75","Total","FRE_E0",266,342,"V",NA
"M75","Total","FRF_E0",255,326,"V",NA
"M75","Total","FRG_E0",185,243,"V",NA
"M75","Total","FRH_E0",201,253,"V",NA
"M75","Total","FRI_E0",422,517,"V",NA
"M75","Total","FRJ_E0",373,466,"V",NA
"M75","Total","FRK_E0",502,624,"V",NA
"M75","Total","FRL_E0",360,434,"V",NA
"M75","Total","FRM_E0",13,17,"V",NA
"M75","Total","FRY_E0",37,51,"V",NA
"M75","Total","Total_E1T9",20504.8472222222,4334,"V",NA
"M75","Total","FR1_E1T9",2312.62222222222,529,"V",NA
"M75","Total","FRB_E1T9",816.430555555556,163,"V",NA
"M75","Total","FRC_E1T9",1058.74444444444,225,"V",NA
"M75","Total","FRD_E1T9",1055.55833333333,206,"V",NA
"M75","Total","FRE_E1T9",1763.18888888889,361,"V",NA
"M75","Total","FRF_E1T9",1454.27777777778,307,"V",NA
"M75","Total","FRG_E1T9",1172.31111111111,237,"V",NA
"M75","Total","FRH_E1T9",1079.41388888889,217,"V",NA
"M75","Total","FRI_E1T9",2529.38888888889,513,"V",NA
"M75","Total","FRJ_E1T9",2325.91666666667,507,"V",NA
"M75","Total","FRK_E1T9",2657.38611111111,565,"V",NA
"M75","Total","FRL_E1T9",1713.175,397,"V",NA
"M75","Total","FRM_E1T9",160.138888888889,30,"V",NA
"M75","Total","FRY_E1T9",406.294444444444,77,"V",NA
"M75","Total","Total_EGE10",12340.5138888889,561,"V",NA
"M75","Total","FR1_EGE10",1322.00833333333,46,"V",NA
"M75","Total","FRB_EGE10",365.611111111111,19,"V",NA
"M75","Total","FRC_EGE10",561.675,31,"V",NA
"M75","Total","FRD_EGE10",1228.57777777778,48,"V",NA
"M75","Total","FRE_EGE10",693.208333333333,37,"V",NA
"M75","Total","FRF_EGE10",1190.12777777778,54,"V",NA
"M75","Total","FRG_EGE10",1066.40555555556,49,"V",NA
"M75","Total","FRH_EGE10",1256.58888888889,53,"V",NA
"M75","Total","FRI_EGE10",1164.41666666667,59,"V",NA
"M75","Total","FRJ_EGE10",951.958333333333,48,"V",NA
"M75","Total","FRK_EGE10",1412.30833333333,75,"V",NA
"M75","Total","FRL_EGE10",922.375,31,"V",NA
"M75","Total","FRM_EGE10",50.9805555555556,3,"V",NA
"M75","Total","FRY_EGE10",154.272222222222,8,"V",NA
"M75","Enfant","Total_Total",7539.11388888889,5470,"V",NA
"M75","Enfant","Total_E0",3446,4205,"V",NA
"M75","Enfant","FR1_E0",433,512,"V",NA
"M75","Enfant","FRB_E0",124,150,"V",NA
"M75","Enfant","FRC_E0",203,240,"V",NA
"M75","Enfant","FRD_E0",278,336,"V",NA
"M75","Enfant","FRE_E0",234,296,"V",NA
"M75","Enfant","FRF_E0",238,301,"V",NA
"M75","Enfant","FRG_E0",171,217,"V",NA
"M75","Enfant","FRH_E0",190,235,"V",NA
"M75","Enfant","FRI_E0",394,469,"V",NA
"M75","Enfant","FRJ_E0",345,421,"V",NA
"M75","Enfant","FRK_E0",458,571,"V",NA
"M75","Enfant","FRL_E0",335,400,"V",NA
"M75","Enfant","FRM_E0",10,14,"V",NA
"M75","Enfant","FRY_E0",33,43,"V",NA
"M75","Enfant","Total_E1T9",4038.77777777778,1260,"V",NA
"M75","Enfant","FR1_E1T9",552.775,179,"V",NA
"M75","Enfant","FRB_E1T9",139.388888888889,43,"V",NA
"M75","Enfant","FRC_E1T9",212.558333333333,66,"V",NA
"M75","Enfant","FRD_E1T9",139.161111111111,45,"V",NA
"M75","Enfant","FRE_E1T9",407.086111111111,113,"V",NA
"M75","Enfant","FRF_E1T9",337.113888888889,103,"V",NA
"M75","Enfant","FRG_E1T9",162.205555555556,52,"V",NA
"M75","Enfant","FRH_E1T9",152.072222222222,46,"V",NA
"M75","Enfant","FRI_E1T9",487.641666666667,148,"V",NA
"M75","Enfant","FRJ_E1T9",435.447222222222,145,"V",NA
"M75","Enfant","FRK_E1T9",470.297222222222,155,"V",NA
"M75","Enfant","FRL_E1T9",403.502777777778,133,"D",NA
"M75","Enfant","FRM_E1T9",37.9055555555556,8,"V",NA
"M75","Enfant","FRY_E1T9",101.622222222222,24,"D",NA
"M75","Enfant","Total_EGE10",54.3361111111111,5,"V",NA
"M75","Enfant","FRF_EGE10",9.88333333333333,1,"B",0
"M75","Enfant","FRG_EGE10",11.1472222222222,1,"B",0
"M75","Enfant","FRH_EGE10",22.6083333333333,2,"B",0
"M75","Enfant","FRJ_EGE10",10.6972222222222,1,"B",0
"M75","adulte","Total_Total",27534.9,3759,"V",NA
"M75","adulte","Total_E0",269,393,"D",NA
"M75","adulte","FR1_E0",34,54,"V",NA
"M75","adulte","FRB_E0",7,10,"V",NA
"M75","adulte","FRC_E0",8,14,"V",NA
"M75","adulte","FRD_E0",19,28,"V",NA
"M75","adulte","FRE_E0",30,41,"D",NA
"M75","adulte","FRF_E0",17,24,"V",NA
"M75","adulte","FRG_E0",12,22,"D",NA
"M75","adulte","FRH_E0",11,18,"V",NA
"M75","adulte","FRI_E0",28,46,"V",NA
"M75","adulte","FRJ_E0",28,43,"V",NA
"M75","adulte","FRK_E0",43,50,"D",NA
"M75","adulte","FRL_E0",25,32,"V",NA
"M75","adulte","FRM_E0",3,3,"V",NA
"M75","adulte","FRY_E0",4,8,"V",NA
"M75","adulte","Total_E1T9",15386.6583333333,2839,"V",NA
"M75","adulte","FR1_E1T9",1679.09722222222,328,"V",NA
"M75","adulte","FRB_E1T9",638.213888888889,112,"V",NA
"M75","adulte","FRC_E1T9",710.955555555556,131,"V",NA
"M75","adulte","FRD_E1T9",818.6,143,"V",NA
"M75","adulte","FRE_E1T9",1284.48333333333,230,"V",NA
"M75","adulte","FRF_E1T9",1053.82777777778,188,"V",NA
"M75","adulte","FRG_E1T9",896.483333333333,163,"V",NA
"M75","adulte","FRH_E1T9",831.938888888889,151,"V",NA
"M75","adulte","FRI_E1T9",1959.32222222222,343,"V",NA
"M75","adulte","FRJ_E1T9",1773.69444444444,337,"V",NA
"M75","adulte","FRK_E1T9",2063.31388888889,386,"V",NA
"M75","adulte","FRL_E1T9",1250.85277777778,253,"V",NA
"M75","adulte","FRM_E1T9",122.233333333333,22,"V",NA
"M75","adulte","FRY_E1T9",303.641666666667,52,"V",NA
"M75","adulte","Total_EGE10",11879.2416666667,527,"D",NA
"M75","adulte","FR1_EGE10",1322.00833333333,46,"V",NA
"M75","adulte","FRB_EGE10",365.611111111111,19,"V",NA
"M75","adulte","FRC_EGE10",510.105555555556,27,"V",NA
"M75","adulte","FRD_EGE10",1216.86388888889,47,"D",NA
"M75","adulte","FRE_EGE10",637.230555555555,34,"V",NA
"M75","adulte","FRF_EGE10",1152.39722222222,51,"V",NA
"M75","adulte","FRG_EGE10",1044.36388888889,47,"D",NA
"M75","adulte","FRH_EGE10",1144.23333333333,45,"D",NA
"M75","adulte","FRI_EGE10",1120.16666666667,55,"V",NA
"M75","adulte","FRJ_EGE10",927.575,46,"D",NA
"M75","adulte","FRK_EGE10",1339.85555555556,70,"D",NA
"M75","adulte","FRL_EGE10",908.336111111111,30,"D",NA
"M75","adulte","FRM_EGE10",36.2222222222223,2,"B",0
"M75","adulte","FRY_EGE10",154.272222222222,8,"V",NA
"M75","retraite","Total_Total",1491.34722222222,292,"V",NA
"M75","retraite","Total_E0",5,28,"D",NA
"M75","retraite","FR1_E0",0,5,"V",NA
"M75","retraite","FRB_E0",0,1,"B",0
"M75","retraite","FRC_E0",0,1,"B",0
"M75","retraite","FRD_E0",0,2,"B",0
"M75","retraite","FRE_E0",2,5,"B",0
"M75","retraite","FRF_E0",0,1,"B",0
"M75","retraite","FRG_E0",2,4,"B",0
"M75","retraite","FRI_E0",0,2,"B",0
"M75","retraite","FRJ_E0",0,2,"B",0
"M75","retraite","FRK_E0",1,3,"B",0
"M75","retraite","FRL_E0",0,2,"B",0
"M75","retraite","Total_E1T9",1079.41111111111,235,"V",NA
"M75","retraite","FR1_E1T9",80.75,22,"V",NA
"M75","retraite","FRB_E1T9",38.8277777777778,8,"V",NA
"M75","retraite","FRC_E1T9",135.230555555556,28,"V",NA
"M75","retraite","FRD_E1T9",97.7972222222222,18,"V",NA
"M75","retraite","FRE_E1T9",71.6194444444445,18,"V",NA
"M75","retraite","FRF_E1T9",63.3361111111111,16,"V",NA
"M75","retraite","FRG_E1T9",113.622222222222,22,"V",NA
"M75","retraite","FRH_E1T9",95.4027777777778,20,"V",NA
"M75","retraite","FRI_E1T9",82.425,22,"V",NA
"M75","retraite","FRJ_E1T9",116.775,25,"V",NA
"M75","retraite","FRK_E1T9",123.775,24,"V",NA
"M75","retraite","FRL_E1T9",58.8194444444444,11,"D",NA
"M75","retraite","FRY_E1T9",1.03055555555556,1,"B",0
"M75","retraite","Total_EGE10",406.936111111111,29,"D",NA
"M75","retraite","FRC_EGE10",51.5694444444444,4,"V",NA
"M75","retraite","FRD_EGE10",11.7138888888889,1,"B",0
"M75","retraite","FRE_EGE10",55.9777777777778,3,"V",NA
"M75","retraite","FRF_EGE10",27.8472222222222,2,"B",0
"M75","retraite","FRG_EGE10",10.8944444444444,1,"B",0
"M75","retraite","FRH_EGE10",89.7472222222222,6,"V",NA
"M75","retraite","FRI_EGE10",44.2500000000001,4,"V",NA
"M75","retraite","FRJ_EGE10",13.6861111111111,1,"B",0
"M75","retraite","FRK_EGE10",72.4527777777777,5,"D",NA
"M75","retraite","FRL_EGE10",14.0388888888889,1,"B",0
"M75","retraite","FRM_EGE10",14.7583333333333,1,"B",0
