"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J","adulte","FRC_E1T9",1497.66944444444,570,"D",NA
"J","adulte","FRC_E1T4",870.138888888889,480,"V",NA
"J","adulte","FRC_E5T9",627.530555555556,90,"D",NA
"J","adulte","FRD_E1T9",2020.16944444444,846,"V",NA
"J","adulte","FRD_E1T4",1113.69722222222,712,"D",NA
"J","adulte","FRD_E5T9",906.472222222222,134,"D",NA
"J","adulte","FRE_E1T9",4149.19166666667,1671,"V",NA
"J","adulte","FRE_E1T4",2333.81666666667,1407,"V",NA
"J","adulte","FRE_E5T9",1815.375,264,"V",NA
"J","adulte","FRF_E1T9",3549.83888888889,1363,"B",0
"J","adulte","FRF_E1T4",1950.64444444444,1127,"V",NA
"J","adulte","FRF_E5T9",1599.19444444444,236,"D",NA
"J","adulte","FRG_E1T9",3433.53055555556,1291,"B",0
"J","adulte","FRG_E1T4",1839.52777777778,1064,"V",NA
"J","adulte","FRG_E5T9",1594.00277777778,227,"D",NA
"J","adulte","FRH_E1T9",2454.65,1005,"D",NA
"J","adulte","FRH_E1T4",1401.24722222222,853,"V",NA
"J","adulte","FRH_E5T9",1053.40277777778,152,"D",NA
"J","adulte","FRI_E1T9",5027.43888888889,2052,"D",NA
"J","adulte","FRI_E1T4",2885.97222222222,1735,"V",NA
"J","adulte","FRI_E5T9",2141.46666666667,317,"D",NA
"J","adulte","FRJ_E1T9",6131.37222222222,2557,"D",NA
"J","adulte","FRJ_E1T4",3613.61111111111,2185,"V",NA
"J","adulte","FRJ_E5T9",2517.76111111111,372,"D",NA
"J","adulte","FRK_E1T9",9022.50555555556,3549,"D",NA
"J","adulte","FRK_E1T4",5009.975,2968,"V",NA
"J","adulte","FRK_E5T9",4012.53055555556,581,"D",NA
"J","adulte","FRL_E1T9",6704.98611111111,2788,"D",NA
"J","adulte","FRL_E1T4",3664.38333333333,2345,"V",NA
"J","adulte","FRL_E5T9",3040.60277777778,443,"D",NA
"J","adulte","FRM_E1T9",369.522222222222,167,"B",0
"J","adulte","FRM_E1T4",196.063888888889,140,"D",NA
"J","adulte","FRM_E5T9",173.458333333333,27,"D",NA
"J","adulte","FRY_E1T9",1691.83333333333,634,"D",NA
"J","adulte","FRY_E1T4",875.752777777778,517,"V",NA
"J","adulte","FRY_E5T9",816.080555555556,117,"D",NA
"J","retraite","Total_E1T9",3376.13888888889,1312,"B",0
"J","retraite","FR1_E1T9",495.791666666667,206,"B",0
"J","retraite","FR1_E1T4",262.838888888889,169,"D",NA
"J","retraite","FR1_E5T9",232.952777777778,37,"V",NA
"J","retraite","FRB_E1T9",109.747222222222,41,"B",0
"J","retraite","FRB_E1T4",78.3416666666666,36,"D",NA
"J","retraite","FRB_E5T9",31.4055555555556,5,"D",NA
"J","retraite","FRC_E1T9",115.308333333333,51,"B",0
"J","retraite","FRC_E1T4",68.5333333333333,43,"D",NA
"J","retraite","FRC_E5T9",46.775,8,"D",NA
"J","retraite","FRD_E1T9",140.563888888889,58,"V",NA
"J","retraite","FRD_E1T4",100.066666666667,52,"V",NA
"J","retraite","FRD_E5T9",40.4972222222222,6,"V",NA
"J","retraite","FRE_E1T9",157.619444444444,61,"V",NA
"J","retraite","FRE_E1T4",97.6027777777778,51,"D",NA
"J","retraite","FRE_E5T9",60.0166666666667,10,"D",NA
"J","retraite","FRF_E1T9",241.633333333333,75,"B",0
"J","retraite","FRF_E1T4",140.508333333333,59,"V",NA
"J","retraite","FRF_E5T9",101.125,16,"D",NA
"J","retraite","FRG_E1T9",168.416666666667,63,"B",0
"J","retraite","FRG_E1T4",98.75,52,"D",NA
"J","retraite","FRG_E5T9",69.6666666666667,11,"V",NA
"J","retraite","FRH_E1T9",279.633333333333,101,"D",NA
"J","retraite","FRH_E1T4",171.602777777778,84,"D",NA
"J","retraite","FRH_E5T9",108.030555555556,17,"D",NA
"J","retraite","FRI_E1T9",453.758333333333,172,"D",NA
"J","retraite","FRI_E1T4",312.966666666667,150,"D",NA
"J","retraite","FRI_E5T9",140.791666666667,22,"D",NA
"J","retraite","FRJ_E1T9",399.252777777778,159,"D",NA
"J","retraite","FRJ_E1T4",256.666666666667,137,"V",NA
"J","retraite","FRJ_E5T9",142.586111111111,22,"D",NA
"J","retraite","FRK_E1T9",424.680555555556,168,"D",NA
"J","retraite","FRK_E1T4",267.916666666667,141,"D",NA
"J","retraite","FRK_E5T9",156.763888888889,27,"D",NA
"J","retraite","FRL_E1T9",265.480555555556,104,"B",0
"J","retraite","FRL_E1T4",176.722222222222,90,"V",NA
"J","retraite","FRL_E5T9",88.7583333333333,14,"D",NA
"J","retraite","FRM_E1T9",24.525,13,"B",0
"J","retraite","FRM_E1T4",24.525,13,"D",NA
"J","retraite","FRY_E1T9",99.7277777777778,40,"B",0
"J","retraite","FRY_E1T4",69.7611111111111,35,"V",NA
"J","retraite","FRY_E5T9",29.9666666666667,5,"D",NA
"J58","Total","Total_E1T9",13157.6083333333,4755,"D",NA
"J58","Total","FR1_E1T9",5796.88333333333,2122,"V",NA
"J58","Total","FR1_E1T4",3033.78611111111,1721,"V",NA
"J58","Total","FR1_E5T9",2763.09722222222,401,"V",NA
"J58","Total","FRB_E1T9",281.844444444444,112,"B",0
"J58","Total","FRB_E1T4",170.533333333333,96,"D",NA
"J58","Total","FRB_E5T9",111.311111111111,16,"V",NA
"J58","Total","FRC_E1T9",210.380555555556,82,"D",NA
"J58","Total","FRC_E1T4",111.172222222222,66,"V",NA
"J58","Total","FRC_E5T9",99.2083333333333,16,"D",NA
"J58","Total","FRD_E1T9",319.761111111111,116,"B",0
"J58","Total","FRD_E1T4",140.744444444444,90,"D",NA
"J58","Total","FRD_E5T9",179.016666666667,26,"V",NA
"J58","Total","FRE_E1T9",501.388888888889,179,"D",NA
"J58","Total","FRE_E1T4",270.413888888889,144,"V",NA
"J58","Total","FRE_E5T9",230.975,35,"D",NA
"J58","Total","FRF_E1T9",571.947222222222,189,"B",0
"J58","Total","FRF_E1T4",283.261111111111,145,"D",NA
"J58","Total","FRF_E5T9",288.686111111111,44,"V",NA
"J58","Total","FRG_E1T9",495.577777777778,153,"B",0
"J58","Total","FRG_E1T4",232.433333333333,116,"V",NA
"J58","Total","FRG_E5T9",263.144444444444,37,"D",NA
"J58","Total","FRH_E1T9",343.730555555556,132,"B",0
"J58","Total","FRH_E1T4",210.072222222222,112,"V",NA
"J58","Total","FRH_E5T9",133.658333333333,20,"D",NA
"J58","Total","FRI_E1T9",894.375,333,"V",NA
"J58","Total","FRI_E1T4",517.002777777778,277,"V",NA
"J58","Total","FRI_E5T9",377.372222222222,56,"V",NA
"J58","Total","FRJ_E1T9",1127,416,"V",NA
"J58","Total","FRJ_E1T4",664.155555555556,345,"V",NA
"J58","Total","FRJ_E5T9",462.844444444444,71,"V",NA
"J58","Total","FRK_E1T9",1459.03888888889,495,"V",NA
"J58","Total","FRK_E1T4",740.863888888889,389,"V",NA
"J58","Total","FRK_E5T9",718.175,106,"V",NA
"J58","Total","FRL_E1T9",929.811111111111,338,"B",0
"J58","Total","FRL_E1T4",477.205555555556,268,"V",NA
"J58","Total","FRL_E5T9",452.605555555555,70,"D",NA
"J58","Total","FRM_E1T9",58.5638888888889,21,"B",0
"J58","Total","FRM_E1T4",27.8416666666667,16,"D",NA
"J58","Total","FRM_E5T9",30.7222222222222,5,"V",NA
"J58","Total","FRY_E1T9",167.305555555556,67,"B",0
"J58","Total","FRY_E1T4",109.561111111111,60,"V",NA
"J58","Total","FRY_E5T9",57.7444444444444,7,"D",NA
"J58","Enfant","Total_E1T9",104.083333333333,53,"B",0
"J58","Enfant","FR1_E1T9",27.3861111111111,14,"B",0
"J58","Enfant","FR1_E1T4",27.3861111111111,14,"D",NA
"J58","Enfant","FRB_E1T9",12,2,"B",0
"J58","Enfant","FRB_E1T4",3,1,"B",0
"J58","Enfant","FRB_E5T9",9,1,"B",0
"J58","Enfant","FRC_E1T9",1.25,1,"B",0
"J58","Enfant","FRC_E1T4",1.25,1,"B",0
"J58","Enfant","FRD_E1T9",1.34722222222222,2,"B",0
"J58","Enfant","FRD_E1T4",1.34722222222222,2,"B",0
"J58","Enfant","FRE_E1T9",1.91666666666667,1,"B",0
"J58","Enfant","FRE_E1T4",1.91666666666667,1,"B",0
"J58","Enfant","FRF_E1T9",7.82777777777778,4,"B",0
"J58","Enfant","FRF_E1T4",7.82777777777778,4,"D",NA
"J58","Enfant","FRG_E1T9",1.24166666666667,1,"B",0
"J58","Enfant","FRG_E1T4",1.24166666666667,1,"B",0
"J58","Enfant","FRH_E1T9",2,1,"B",0
"J58","Enfant","FRH_E1T4",2,1,"B",0
"J58","Enfant","FRI_E1T9",14.7,6,"B",0
"J58","Enfant","FRI_E1T4",8.66666666666667,5,"D",NA
"J58","Enfant","FRI_E5T9",6.03333333333333,1,"B",0
"J58","Enfant","FRJ_E1T9",6.31388888888889,4,"B",0
"J58","Enfant","FRJ_E1T4",6.31388888888889,4,"D",NA
"J58","Enfant","FRK_E1T9",13.3777777777778,8,"V",NA
"J58","Enfant","FRK_E1T4",13.3777777777778,8,"V",NA
"J58","Enfant","FRL_E1T9",9.47222222222222,6,"B",0
"J58","Enfant","FRL_E1T4",9.47222222222222,6,"D",NA
"J58","Enfant","FRY_E1T9",5.25,3,"B",0
"J58","Enfant","FRY_E1T4",5.25,3,"D",NA
"J58","adulte","Total_E1T9",12697.45,4544,"B",0
"J58","adulte","FR1_E1T9",5645.95,2055,"V",NA
"J58","adulte","FR1_E1T4",2917.5,1660,"V",NA
"J58","adulte","FR1_E5T9",2728.45,395,"V",NA
"J58","adulte","FRB_E1T9",262.458333333333,106,"B",0
"J58","adulte","FRB_E1T4",160.147222222222,91,"D",NA
"J58","adulte","FRB_E5T9",102.311111111111,15,"D",NA
"J58","adulte","FRC_E1T9",201.472222222222,76,"B",0
"J58","adulte","FRC_E1T4",102.263888888889,60,"V",NA
"J58","adulte","FRC_E5T9",99.2083333333333,16,"D",NA
"J58","adulte","FRD_E1T9",313.166666666667,110,"B",0
"J58","adulte","FRD_E1T4",134.15,84,"D",NA
"J58","adulte","FRD_E5T9",179.016666666667,26,"V",NA
"J58","adulte","FRE_E1T9",475.463888888889,169,"B",0
"J58","adulte","FRE_E1T4",256.322222222222,136,"V",NA
"J58","adulte","FRE_E5T9",219.141666666667,33,"D",NA
"J58","adulte","FRF_E1T9",545.211111111111,179,"B",0
"J58","adulte","FRF_E1T4",264.722222222222,136,"D",NA
"J58","adulte","FRF_E5T9",280.488888888889,43,"D",NA
"J58","adulte","FRG_E1T9",480.525,148,"B",0
"J58","adulte","FRG_E1T4",225.191666666667,112,"V",NA
"J58","adulte","FRG_E5T9",255.333333333333,36,"D",NA
"J58","adulte","FRH_E1T9",314.580555555556,120,"B",0
"J58","adulte","FRH_E1T4",185.511111111111,101,"V",NA
"J58","adulte","FRH_E5T9",129.069444444444,19,"D",NA
"J58","adulte","FRI_E1T9",826.930555555556,304,"D",NA
"J58","adulte","FRI_E1T4",467.336111111111,251,"D",NA
"J58","adulte","FRI_E5T9",359.594444444444,53,"V",NA
"J58","adulte","FRJ_E1T9",1096.58611111111,400,"V",NA
"J58","adulte","FRJ_E1T4",633.741666666667,329,"V",NA
"J58","adulte","FRJ_E5T9",462.844444444444,71,"V",NA
"J58","adulte","FRK_E1T9",1420.69444444444,475,"V",NA
"J58","adulte","FRK_E1T4",702.519444444444,369,"V",NA
"J58","adulte","FRK_E5T9",718.175,106,"V",NA
"J58","adulte","FRL_E1T9",901.697222222222,322,"B",0
"J58","adulte","FRL_E1T4",449.091666666667,252,"D",NA
"J58","adulte","FRL_E5T9",452.605555555555,70,"D",NA
"J58","adulte","FRM_E1T9",57.5638888888889,20,"B",0
"J58","adulte","FRM_E1T4",26.8416666666667,15,"D",NA
"J58","adulte","FRM_E5T9",30.7222222222222,5,"V",NA
"J58","adulte","FRY_E1T9",155.15,60,"B",0
"J58","adulte","FRY_E1T4",97.4055555555556,53,"D",NA
"J58","adulte","FRY_E5T9",57.7444444444444,7,"D",NA
"J58","retraite","Total_E1T9",356.075,158,"B",0
"J58","retraite","FR1_E1T9",123.547222222222,53,"B",0
"J58","retraite","FR1_E1T4",88.9,47,"D",NA
"J58","retraite","FR1_E5T9",34.6472222222222,6,"V",NA
"J58","retraite","FRB_E1T9",7.38611111111111,4,"B",0
"J58","retraite","FRB_E1T4",7.38611111111111,4,"D",NA
"J58","retraite","FRC_E1T9",7.65833333333333,5,"B",0
"J58","retraite","FRC_E1T4",7.65833333333333,5,"D",NA
"J58","retraite","FRD_E1T9",5.24722222222223,4,"V",NA
"J58","retraite","FRD_E1T4",5.24722222222223,4,"V",NA
"J58","retraite","FRE_E1T9",24.0083333333333,9,"B",0
"J58","retraite","FRE_E1T4",12.175,7,"D",NA
"J58","retraite","FRE_E5T9",11.8333333333333,2,"B",0
"J58","retraite","FRF_E1T9",18.9083333333333,6,"B",0
"J58","retraite","FRF_E1T4",10.7111111111111,5,"D",NA
"J58","retraite","FRF_E5T9",8.19722222222222,1,"B",0
"J58","retraite","FRG_E1T9",13.8111111111111,4,"B",0
"J58","retraite","FRG_E1T4",6,3,"D",NA
"J58","retraite","FRG_E5T9",7.81111111111111,1,"B",0
"J58","retraite","FRH_E1T9",27.15,11,"B",0
"J58","retraite","FRH_E1T4",22.5611111111111,10,"D",NA
"J58","retraite","FRH_E5T9",4.58888888888889,1,"B",0
"J58","retraite","FRI_E1T9",52.7444444444445,23,"B",0
"J58","retraite","FRI_E1T4",41,21,"D",NA
"J58","retraite","FRI_E5T9",11.7444444444445,2,"B",0
"J58","retraite","FRJ_E1T9",24.1,12,"B",0
"J58","retraite","FRJ_E1T4",24.1,12,"D",NA
"J58","retraite","FRK_E1T9",24.9666666666667,12,"V",NA
"J58","retraite","FRK_E1T4",24.9666666666667,12,"V",NA
"J58","retraite","FRL_E1T9",18.6416666666667,10,"V",NA
"J58","retraite","FRL_E1T4",18.6416666666667,10,"V",NA
"J58","retraite","FRM_E1T9",1,1,"B",0
"J58","retraite","FRM_E1T4",1,1,"B",0
"J58","retraite","FRY_E1T9",6.90555555555556,4,"D",NA
"J58","retraite","FRY_E1T4",6.90555555555556,4,"D",NA
"J59","Total","Total_E1T9",16522.2027777778,9232,"V",NA
"J59","Total","FR1_E1T9",9887.025,5667,"V",NA
"J59","Total","FR1_E1T4",6133.95833333333,5115,"V",NA
"J59","Total","FR1_E5T9",3753.06666666667,552,"V",NA
"J59","Total","FRB_E1T9",265.141666666667,148,"B",0
"J59","Total","FRB_E1T4",203.233333333333,139,"V",NA
"J59","Total","FRB_E5T9",61.9083333333333,9,"D",NA
"J59","Total","FRC_E1T9",193.880555555556,102,"V",NA
"J59","Total","FRC_E1T4",142.552777777778,94,"V",NA
"J59","Total","FRC_E5T9",51.3277777777778,8,"V",NA
"J59","Total","FRD_E1T9",308.855555555556,171,"V",NA
"J59","Total","FRD_E1T4",208.822222222222,157,"V",NA
"J59","Total","FRD_E5T9",100.033333333333,14,"V",NA
"J59","Total","FRE_E1T9",495.880555555556,231,"V",NA
"J59","Total","FRE_E1T4",303.430555555556,202,"V",NA
"J59","Total","FRE_E5T9",192.45,29,"V",NA
"J59","Total","FRF_E1T9",369.511111111111,206,"V",NA
"J59","Total","FRF_E1T4",252.397222222222,187,"V",NA
"J59","Total","FRF_E5T9",117.113888888889,19,"V",NA
"J59","Total","FRG_E1T9",474.519444444444,235,"V",NA
"J59","Total","FRG_E1T4",269.072222222222,205,"V",NA
"J59","Total","FRG_E5T9",205.447222222222,30,"V",NA
"J59","Total","FRH_E1T9",456.383333333333,253,"B",0
"J59","Total","FRH_E1T4",300.730555555556,230,"V",NA
"J59","Total","FRH_E5T9",155.652777777778,23,"D",NA
"J59","Total","FRI_E1T9",796.813888888889,428,"V",NA
"J59","Total","FRI_E1T4",517.952777777778,386,"V",NA
"J59","Total","FRI_E5T9",278.861111111111,42,"V",NA
"J59","Total","FRJ_E1T9",847.016666666667,458,"V",NA
"J59","Total","FRJ_E1T4",523.936111111111,411,"V",NA
"J59","Total","FRJ_E5T9",323.080555555556,47,"V",NA
"J59","Total","FRK_E1T9",1219.04166666667,613,"V",NA
"J59","Total","FRK_E1T4",794.097222222222,552,"V",NA
"J59","Total","FRK_E5T9",424.944444444444,61,"V",NA
"J59","Total","FRL_E1T9",888.891666666667,519,"V",NA
"J59","Total","FRL_E1T4",586.966666666667,473,"V",NA
"J59","Total","FRL_E5T9",301.925,46,"V",NA
"J59","Total","FRM_E1T9",97.7722222222222,64,"V",NA
"J59","Total","FRM_E1T4",64.6111111111111,59,"V",NA
"J59","Total","FRM_E5T9",33.1611111111111,5,"V",NA
"J59","Total","FRY_E1T9",221.469444444444,137,"V",NA
"J59","Total","FRY_E1T4",171.152777777778,129,"V",NA
"J59","Total","FRY_E5T9",50.3166666666667,8,"V",NA
"J59","Enfant","Total_E1T9",239.475,157,"B",0
"J59","Enfant","FR1_E1T9",66.5138888888889,48,"B",0
"J59","Enfant","FR1_E1T4",66.5138888888889,48,"D",NA
"J59","Enfant","FRB_E1T9",6.95555555555556,5,"B",0
"J59","Enfant","FRB_E1T4",6.95555555555556,5,"D",NA
"J59","Enfant","FRC_E1T9",10.3305555555556,5,"D",NA
"J59","Enfant","FRC_E1T4",10.3305555555556,5,"D",NA
"J59","Enfant","FRD_E1T9",6.91944444444445,3,"V",NA
"J59","Enfant","FRD_E1T4",6.91944444444445,3,"V",NA
"J59","Enfant","FRE_E1T9",15.9111111111111,9,"V",NA
"J59","Enfant","FRE_E1T4",15.9111111111111,9,"V",NA
"J59","Enfant","FRF_E1T9",9.23055555555556,9,"B",0
"J59","Enfant","FRF_E1T4",9.23055555555556,9,"D",NA
"J59","Enfant","FRG_E1T9",9.73611111111111,7,"V",NA
"J59","Enfant","FRG_E1T4",9.73611111111111,7,"V",NA
"J59","Enfant","FRH_E1T9",24.1166666666667,13,"D",NA
"J59","Enfant","FRH_E1T4",24.1166666666667,13,"D",NA
"J59","Enfant","FRI_E1T9",12.9111111111111,10,"V",NA
"J59","Enfant","FRI_E1T4",12.9111111111111,10,"V",NA
"J59","Enfant","FRJ_E1T9",18.5805555555556,14,"V",NA
"J59","Enfant","FRJ_E1T4",18.5805555555556,14,"V",NA
"J59","Enfant","FRK_E1T9",31.0666666666667,17,"V",NA
"J59","Enfant","FRK_E1T4",31.0666666666667,17,"V",NA
"J59","Enfant","FRL_E1T9",10.5472222222222,10,"V",NA
"J59","Enfant","FRL_E1T4",10.5472222222222,10,"V",NA
"J59","Enfant","FRM_E1T9",11.6472222222222,3,"B",0
"J59","Enfant","FRM_E1T4",5.24444444444444,2,"B",0
"J59","Enfant","FRM_E5T9",6.40277777777778,1,"B",0
"J59","Enfant","FRY_E1T9",5.00833333333333,4,"B",0
"J59","Enfant","FRY_E1T4",5.00833333333333,4,"D",NA
"J59","adulte","Total_E1T9",14963.5861111111,8499,"V",NA
"J59","adulte","FR1_E1T9",9595.63888888889,5516,"V",NA
"J59","adulte","FR1_E1T4",5955.34444444444,4982,"V",NA
"J59","adulte","FR1_E5T9",3640.29444444444,534,"V",NA
"J59","adulte","FRB_E1T9",219.697222222222,124,"B",0
"J59","adulte","FRB_E1T4",157.788888888889,115,"V",NA
"J59","adulte","FRB_E5T9",61.9083333333333,9,"D",NA
"J59","adulte","FRC_E1T9",142.222222222222,78,"B",0
"J59","adulte","FRC_E1T4",116.761111111111,74,"D",NA
"J59","adulte","FRC_E5T9",25.4611111111111,4,"V",NA
"J59","adulte","FRD_E1T9",246.911111111111,140,"B",0
"J59","adulte","FRD_E1T4",146.877777777778,126,"D",NA
"J59","adulte","FRD_E5T9",100.033333333333,14,"V",NA
"J59","adulte","FRE_E1T9",413.005555555556,194,"V",NA
"J59","adulte","FRE_E1T4",248.727777777778,170,"V",NA
"J59","adulte","FRE_E5T9",164.277777777778,24,"V",NA
"J59","adulte","FRF_E1T9",305.825,179,"B",0
"J59","adulte","FRF_E1T4",217.258333333333,165,"D",NA
"J59","adulte","FRF_E5T9",88.5666666666667,14,"V",NA
"J59","adulte","FRG_E1T9",401.630555555556,200,"V",NA
"J59","adulte","FRG_E1T4",216.580555555556,173,"V",NA
"J59","adulte","FRG_E5T9",185.05,27,"V",NA
"J59","adulte","FRH_E1T9",315.366666666667,192,"B",0
"J59","adulte","FRH_E1T4",209.508333333333,176,"V",NA
"J59","adulte","FRH_E5T9",105.858333333333,16,"D",NA
"J59","adulte","FRI_E1T9",620.105555555556,348,"V",NA
"J59","adulte","FRI_E1T4",385.808333333333,313,"D",NA
"J59","adulte","FRI_E5T9",234.297222222222,35,"D",NA
"J59","adulte","FRJ_E1T9",691.497222222222,381,"V",NA
"J59","adulte","FRJ_E1T4",422.605555555556,342,"D",NA
"J59","adulte","FRJ_E5T9",268.891666666667,39,"D",NA
"J59","adulte","FRK_E1T9",1021.20833333333,525,"V",NA
"J59","adulte","FRK_E1T4",678.688888888889,477,"D",NA
"J59","adulte","FRK_E5T9",342.519444444444,48,"D",NA
"J59","adulte","FRL_E1T9",709.894444444445,440,"B",0
"J59","adulte","FRL_E1T4",471.730555555556,404,"D",NA
"J59","adulte","FRL_E5T9",238.163888888889,36,"D",NA
"J59","adulte","FRM_E1T9",78.5916666666667,56,"B",0
"J59","adulte","FRM_E1T4",51.8333333333333,52,"D",NA
"J59","adulte","FRM_E5T9",26.7583333333333,4,"D",NA
"J59","adulte","FRY_E1T9",201.991666666667,126,"V",NA
"J59","adulte","FRY_E1T4",151.675,118,"V",NA
"J59","adulte","FRY_E5T9",50.3166666666667,8,"V",NA
"J59","retraite","Total_E1T9",1319.14166666667,576,"B",0
"J59","retraite","FR1_E1T9",224.872222222222,103,"B",0
"J59","retraite","FR1_E1T4",112.1,85,"D",NA
"J59","retraite","FR1_E5T9",112.772222222222,18,"V",NA
"J59","retraite","FRB_E1T9",38.4888888888889,19,"B",0
"J59","retraite","FRB_E1T4",38.4888888888889,19,"D",NA
"J59","retraite","FRC_E1T9",41.3277777777778,19,"B",0
"J59","retraite","FRC_E1T4",15.4611111111111,15,"D",NA
"J59","retraite","FRC_E5T9",25.8666666666667,4,"V",NA
"J59","retraite","FRD_E1T9",55.025,28,"B",0
"J59","retraite","FRD_E1T4",55.025,28,"D",NA
"J59","retraite","FRE_E1T9",66.9638888888889,28,"V",NA
"J59","retraite","FRE_E1T4",38.7916666666667,23,"V",NA
"J59","retraite","FRE_E5T9",28.1722222222222,5,"V",NA
"J59","retraite","FRF_E1T9",54.4555555555556,18,"B",0
"J59","retraite","FRF_E1T4",25.9083333333333,13,"D",NA
"J59","retraite","FRF_E5T9",28.5472222222222,5,"V",NA
"J59","retraite","FRG_E1T9",63.1527777777778,28,"V",NA
"J59","retraite","FRG_E1T4",42.7555555555556,25,"V",NA
"J59","retraite","FRG_E5T9",20.3972222222222,3,"V",NA
"J59","retraite","FRH_E1T9",116.9,48,"B",0
"J59","retraite","FRH_E1T4",67.1055555555555,41,"D",NA
"J59","retraite","FRH_E5T9",49.7944444444444,7,"D",NA
"J59","retraite","FRI_E1T9",163.797222222222,70,"V",NA
"J59","retraite","FRI_E1T4",119.233333333333,63,"D",NA
"J59","retraite","FRI_E5T9",44.5638888888889,7,"D",NA
"J59","retraite","FRJ_E1T9",136.938888888889,63,"V",NA
"J59","retraite","FRJ_E1T4",82.75,55,"D",NA
"J59","retraite","FRJ_E5T9",54.1888888888889,8,"D",NA
"J59","retraite","FRK_E1T9",166.766666666667,71,"V",NA
"J59","retraite","FRK_E1T4",84.3416666666667,58,"D",NA
"J59","retraite","FRK_E5T9",82.425,13,"D",NA
"J59","retraite","FRL_E1T9",168.45,69,"B",0
"J59","retraite","FRL_E1T4",104.688888888889,59,"D",NA
"J59","retraite","FRL_E5T9",63.7611111111111,10,"D",NA
"J59","retraite","FRM_E1T9",7.53333333333334,5,"B",0
"J59","retraite","FRM_E1T4",7.53333333333334,5,"D",NA
"J59","retraite","FRY_E1T9",14.4694444444444,7,"B",0
"J59","retraite","FRY_E1T4",14.4694444444444,7,"D",NA
"J60","Total","Total_E1T9",1743.8,597,"B",0
"J60","Total","FR1_E1T9",127.033333333333,55,"V",NA
"J60","Total","FR1_E1T4",82.625,48,"V",NA
"J60","Total","FR1_E5T9",44.4083333333333,7,"V",NA
"J60","Total","FRB_E1T9",58.5305555555555,17,"B",0
"J60","Total","FRB_E1T4",32.5388888888889,13,"V",NA
"J60","Total","FRB_E5T9",25.9916666666667,4,"D",NA
"J60","Total","FRC_E1T9",71.6222222222222,26,"B",0
"J60","Total","FRC_E1T4",42.5416666666667,21,"D",NA
"J60","Total","FRC_E5T9",29.0805555555555,5,"V",NA
"J60","Total","FRD_E1T9",67.6805555555555,21,"B",0
"J60","Total","FRD_E1T4",34.1611111111111,16,"D",NA
"J60","Total","FRD_E5T9",33.5194444444444,5,"D",NA
"J60","Total","FRE_E1T9",81.0944444444444,29,"V",NA
"J60","Total","FRE_E1T4",53.0861111111111,25,"V",NA
"J60","Total","FRE_E5T9",28.0083333333333,4,"V",NA
"J60","Total","FRF_E1T9",182.072222222222,54,"B",0
"J60","Total","FRF_E1T4",104.094444444444,42,"V",NA
"J60","Total","FRF_E5T9",77.9777777777778,12,"D",NA
"J60","Total","FRG_E1T9",85.7027777777778,29,"V",NA
"J60","Total","FRG_E1T4",45.0305555555555,22,"V",NA
"J60","Total","FRG_E5T9",40.6722222222222,7,"V",NA
"J60","Total","FRH_E1T9",141.952777777778,41,"V",NA
"J60","Total","FRH_E1T4",75.8166666666666,30,"V",NA
"J60","Total","FRH_E5T9",66.1361111111111,11,"V",NA
"J60","Total","FRI_E1T9",212.088888888889,72,"V",NA
"J60","Total","FRI_E1T4",136.047222222222,60,"V",NA
"J60","Total","FRI_E5T9",76.0416666666667,12,"V",NA
"J60","Total","FRJ_E1T9",237.705555555556,86,"B",0
"J60","Total","FRJ_E1T4",158.355555555556,73,"D",NA
"J60","Total","FRJ_E5T9",79.35,13,"D",NA
"J60","Total","FRK_E1T9",239.480555555556,90,"B",0
"J60","Total","FRK_E1T4",167.266666666667,77,"V",NA
"J60","Total","FRK_E5T9",72.2138888888889,13,"D",NA
"J60","Total","FRL_E1T9",93.8694444444444,30,"B",0
"J60","Total","FRL_E1T4",53.4583333333333,24,"V",NA
"J60","Total","FRL_E5T9",40.4111111111111,6,"D",NA
"J60","Total","FRM_E1T9",23.9916666666667,8,"B",0
"J60","Total","FRM_E1T4",14.8555555555556,7,"V",NA
"J60","Total","FRM_E5T9",9.13611111111111,1,"B",0
"J60","Total","FRY_E1T9",120.975,39,"V",NA
"J60","Total","FRY_E1T4",61.4777777777778,30,"V",NA
"J60","Total","FRY_E5T9",59.4972222222222,9,"V",NA
"J60","Enfant","Total_E1T9",1.08333333333333,1,"B",0
"J60","Enfant","FRG_E1T9",1.08333333333333,1,"B",0
"J60","Enfant","FRG_E1T4",1.08333333333333,1,"B",0
"J60","adulte","Total_E1T9",362.580555555556,119,"B",0
"J60","adulte","FR1_E1T9",69.5583333333334,33,"V",NA
"J60","adulte","FR1_E1T4",44.2166666666667,29,"D",NA
"J60","adulte","FR1_E5T9",25.3416666666667,4,"D",NA
"J60","adulte","FRB_E1T9",2.33333333333333,1,"B",0
"J60","adulte","FRB_E1T4",2.33333333333333,1,"B",0
"J60","adulte","FRC_E1T9",13.45,2,"B",0
"J60","adulte","FRC_E5T9",13.45,2,"B",0
"J60","adulte","FRE_E1T9",25.875,9,"B",0
"J60","adulte","FRE_E1T4",17.8777777777778,8,"V",NA
"J60","adulte","FRE_E5T9",7.99722222222222,1,"B",0
"J60","adulte","FRF_E1T9",25.1916666666666,6,"B",0
"J60","adulte","FRF_E1T4",5.35277777777777,3,"D",NA
