"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"I55","adulte","FRB02_E1T9",142.116666666667,40,"D",NA
"I55","adulte","FRB03_E1T9",166.058333333333,49,"V",NA
"I55","adulte","FRB04_E1T9",562.45,158,"D",NA
"I55","adulte","FRB05_E1T9",354.052777777778,110,"D",NA
"I55","adulte","FRB06_E1T9",352.325,95,"D",NA
"I55","adulte","FRB_EGE10",2168.10277777778,79,"D",NA
"I55","adulte","FRB01_EGE10",129.180555555556,3,"B",0
"I55","adulte","FRB02_EGE10",113.369444444444,6,"B",0
"I55","adulte","FRB03_EGE10",234.580555555556,10,"B",0
"I55","adulte","FRB04_EGE10",589.327777777778,25,"B",0
"I55","adulte","FRB05_EGE10",339.188888888889,16,"B",0
"I55","adulte","FRB06_EGE10",762.455555555555,19,"B",0
"I55","retraite","FRB_Total",391.497222222222,54,"V",NA
"I55","retraite","FRB_E0",0,28,"V",NA
"I55","retraite","FRB01_E0",0,3,"V",NA
"I55","retraite","FRB02_E0",0,1,"B",0
"I55","retraite","FRB03_E0",0,2,"B",0
"I55","retraite","FRB04_E0",0,3,"V",NA
"I55","retraite","FRB05_E0",0,10,"V",NA
"I55","retraite","FRB06_E0",0,9,"V",NA
"I55","retraite","FRB_E1T9",41.5333333333333,12,"B",0
"I55","retraite","FRB01_E1T9",7.06388888888889,3,"B",0
"I55","retraite","FRB02_E1T9",9.72777777777778,2,"B",0
"I55","retraite","FRB03_E1T9",6.41944444444444,2,"B",0
"I55","retraite","FRB04_E1T9",1,1,"B",0
"I55","retraite","FRB05_E1T9",9.6,3,"B",0
"I55","retraite","FRB06_E1T9",7.72222222222222,1,"B",0
"I55","retraite","FRB_EGE10",349.963888888889,14,"D",NA
"I55","retraite","FRB01_EGE10",41.4083333333333,2,"B",0
"I55","retraite","FRB02_EGE10",10.7472222222222,1,"B",0
"I55","retraite","FRB03_EGE10",10,1,"B",0
"I55","retraite","FRB04_EGE10",81.6083333333334,3,"B",0
"I55","retraite","FRB05_EGE10",84.9333333333333,4,"B",0
"I55","retraite","FRB06_EGE10",121.266666666667,3,"B",0
"I56","Total","FRB_Total",23863.0694444444,6494,"V",NA
"I56","Total","FRB_E0",1645,2170,"V",NA
"I56","Total","FRB01_E0",234,304,"V",NA
"I56","Total","FRB02_E0",228,325,"D",NA
"I56","Total","FRB03_E0",180,230,"D",NA
"I56","Total","FRB04_E0",386,489,"V",NA
"I56","Total","FRB05_E0",247,299,"V",NA
"I56","Total","FRB06_E0",370,523,"V",NA
"I56","Total","FRB_E1T9",12448.1388888889,3981,"V",NA
"I56","Total","FRB01_E1T9",1341.52777777778,449,"V",NA
"I56","Total","FRB02_E1T9",1951.39166666667,632,"V",NA
"I56","Total","FRB03_E1T9",1004.34444444444,320,"V",NA
"I56","Total","FRB04_E1T9",3533.12777777778,1052,"V",NA
"I56","Total","FRB05_E1T9",1608.61944444444,540,"V",NA
"I56","Total","FRB06_E1T9",3009.12777777778,988,"V",NA
"I56","Total","FRB_EGE10",9769.93055555555,343,"V",NA
"I56","Total","FRB01_EGE10",1634.39722222222,36,"D",NA
"I56","Total","FRB02_EGE10",937.380555555556,42,"D",NA
"I56","Total","FRB03_EGE10",589.369444444444,30,"D",NA
"I56","Total","FRB04_EGE10",2828.44722222222,108,"D",NA
"I56","Total","FRB05_EGE10",1498.51388888889,44,"D",NA
"I56","Total","FRB06_EGE10",2281.82222222222,83,"D",NA
"I56","Enfant","FRB_Total",3442.51944444444,2422,"V",NA
"I56","Enfant","FRB_E0",1170,1538,"D",NA
"I56","Enfant","FRB01_E0",182,234,"B",0
"I56","Enfant","FRB02_E0",171,237,"B",0
"I56","Enfant","FRB03_E0",143,177,"B",0
"I56","Enfant","FRB04_E0",244,317,"B",0
"I56","Enfant","FRB05_E0",153,196,"B",0
"I56","Enfant","FRB06_E0",277,377,"B",0
"I56","Enfant","FRB_E1T9",2155.85555555556,876,"B",0
"I56","Enfant","FRB01_E1T9",301.611111111111,129,"B",0
"I56","Enfant","FRB02_E1T9",357.194444444444,141,"D",NA
"I56","Enfant","FRB03_E1T9",231.641666666667,98,"B",0
"I56","Enfant","FRB04_E1T9",449.286111111111,188,"B",0
"I56","Enfant","FRB05_E1T9",331.455555555556,133,"B",0
"I56","Enfant","FRB06_E1T9",484.666666666667,187,"B",0
"I56","Enfant","FRB_EGE10",116.663888888889,8,"D",NA
"I56","Enfant","FRB01_EGE10",12.0166666666667,1,"B",0
"I56","Enfant","FRB02_EGE10",38.5027777777778,3,"B",0
"I56","Enfant","FRB03_EGE10",23.5833333333333,2,"B",0
"I56","Enfant","FRB04_EGE10",25.9833333333333,1,"B",0
"I56","Enfant","FRB06_EGE10",16.5777777777778,1,"B",0
"I56","adulte","FRB_Total",20253.8333333333,4024,"V",NA
"I56","adulte","FRB_E0",475,632,"D",NA
"I56","adulte","FRB01_E0",52,70,"B",0
"I56","adulte","FRB02_E0",57,88,"B",0
"I56","adulte","FRB03_E0",37,53,"B",0
"I56","adulte","FRB04_E0",142,172,"B",0
"I56","adulte","FRB05_E0",94,103,"B",0
"I56","adulte","FRB06_E0",93,146,"B",0
"I56","adulte","FRB_E1T9",10180.9861111111,3062,"B",0
"I56","adulte","FRB01_E1T9",1038.69722222222,318,"D",NA
"I56","adulte","FRB02_E1T9",1581.70833333333,487,"D",NA
"I56","adulte","FRB03_E1T9",742.636111111111,212,"V",NA
"I56","adulte","FRB04_E1T9",3031.91111111111,844,"D",NA
"I56","adulte","FRB05_E1T9",1266.64444444444,402,"D",NA
"I56","adulte","FRB06_E1T9",2519.38888888889,799,"D",NA
"I56","adulte","FRB_EGE10",9597.84722222222,330,"D",NA
"I56","adulte","FRB01_EGE10",1622.38055555556,35,"B",0
"I56","adulte","FRB02_EGE10",898.877777777778,39,"B",0
"I56","adulte","FRB03_EGE10",546.041666666667,26,"B",0
"I56","adulte","FRB04_EGE10",2777.7,105,"B",0
"I56","adulte","FRB05_EGE10",1487.60277777778,43,"B",0
"I56","adulte","FRB06_EGE10",2265.24444444444,82,"B",0
"I56","retraite","FRB_Total",166.716666666667,48,"V",NA
"I56","retraite","FRB_E1T9",111.297222222222,43,"B",0
"I56","retraite","FRB01_E1T9",1.21944444444445,2,"B",0
"I56","retraite","FRB02_E1T9",12.4888888888889,4,"V",NA
"I56","retraite","FRB03_E1T9",30.0666666666667,10,"B",0
"I56","retraite","FRB04_E1T9",51.9305555555556,20,"B",0
"I56","retraite","FRB05_E1T9",10.5194444444444,5,"B",0
"I56","retraite","FRB06_E1T9",5.07222222222222,2,"B",0
"I56","retraite","FRB_EGE10",55.4194444444445,5,"D",NA
"I56","retraite","FRB03_EGE10",19.7444444444445,2,"B",0
"I56","retraite","FRB04_EGE10",24.7638888888889,2,"B",0
"I56","retraite","FRB05_EGE10",10.9111111111111,1,"B",0
"J","Total","FRB_Total",7218.975,4044,"B",0
"J","Total","FRB_E0",1794,3196,"D",NA
"J","Total","FRB01_E0",144,268,"V",NA
"J","Total","FRB02_E0",317,572,"V",NA
"J","Total","FRB03_E0",123,197,"V",NA
"J","Total","FRB04_E0",522,952,"B",0
"J","Total","FRB05_E0",208,347,"V",NA
"J","Total","FRB06_E0",480,860,"B",0
"J","Total","FRB_E1T9",1731.18888888889,741,"B",0
"J","Total","FRB01_E1T9",131.069444444444,50,"B",0
"J","Total","FRB02_E1T9",281.805555555556,135,"V",NA
"J","Total","FRB03_E1T9",70.1222222222222,37,"B",0
"J","Total","FRB04_E1T9",585.297222222222,220,"V",NA
"J","Total","FRB05_E1T9",147.147222222222,65,"B",0
"J","Total","FRB06_E1T9",515.747222222222,234,"V",NA
"J","Total","FRB_EGE10",3693.78611111111,107,"B",0
"J","Total","FRB01_EGE10",352.786111111111,3,"B",0
"J","Total","FRB02_EGE10",311.836111111111,18,"B",0
"J","Total","FRB03_EGE10",110.380555555556,3,"V",NA
"J","Total","FRB04_EGE10",1769.025,37,"V",NA
"J","Total","FRB05_EGE10",130.133333333333,8,"D",NA
"J","Total","FRB06_EGE10",1019.625,38,"V",NA
"J","Enfant","FRB_Total",1482.08611111111,2358,"B",0
"J","Enfant","FRB_E0",1447,2343,"D",NA
"J","Enfant","FRB01_E0",123,206,"B",0
"J","Enfant","FRB02_E0",251,401,"V",NA
"J","Enfant","FRB03_E0",109,162,"D",NA
"J","Enfant","FRB04_E0",412,689,"B",0
"J","Enfant","FRB05_E0",172,267,"B",0
"J","Enfant","FRB06_E0",380,618,"D",NA
"J","Enfant","FRB_E1T9",35.0861111111111,15,"B",0
"J","Enfant","FRB01_E1T9",11.1916666666667,3,"V",NA
"J","Enfant","FRB02_E1T9",3.41666666666667,2,"B",0
"J","Enfant","FRB03_E1T9",3,1,"B",0
"J","Enfant","FRB04_E1T9",8.9,5,"B",0
"J","Enfant","FRB06_E1T9",8.57777777777778,4,"B",0
"J","adulte","FRB_Total",5617.31944444445,1643,"B",0
"J","adulte","FRB_E0",347,852,"D",NA
"J","adulte","FRB01_E0",21,61,"B",0
"J","adulte","FRB02_E0",66,171,"V",NA
"J","adulte","FRB03_E0",14,35,"D",NA
"J","adulte","FRB04_E0",110,263,"B",0
"J","adulte","FRB05_E0",36,80,"B",0
"J","adulte","FRB06_E0",100,242,"B",0
"J","adulte","FRB_E1T9",1586.35555555556,685,"B",0
"J","adulte","FRB01_E1T9",110.377777777778,44,"B",0
"J","adulte","FRB02_E1T9",263.130555555556,130,"V",NA
"J","adulte","FRB03_E1T9",59.3277777777778,33,"B",0
"J","adulte","FRB04_E1T9",537.683333333333,198,"V",NA
"J","adulte","FRB05_E1T9",133.844444444444,58,"D",NA
"J","adulte","FRB06_E1T9",481.991666666667,222,"V",NA
"J","adulte","FRB_EGE10",3683.96388888889,106,"B",0
"J","adulte","FRB01_EGE10",352.786111111111,3,"B",0
"J","adulte","FRB02_EGE10",311.836111111111,18,"B",0
"J","adulte","FRB03_EGE10",110.380555555556,3,"V",NA
"J","adulte","FRB04_EGE10",1769.025,37,"V",NA
"J","adulte","FRB05_EGE10",120.311111111111,7,"B",0
"J","adulte","FRB06_EGE10",1019.625,38,"V",NA
"J","retraite","FRB_Total",119.569444444444,43,"B",0
"J","retraite","FRB_E0",0,1,"B",0
"J","retraite","FRB01_E0",0,1,"B",0
"J","retraite","FRB_E1T9",109.747222222222,41,"B",0
"J","retraite","FRB01_E1T9",9.5,3,"V",NA
"J","retraite","FRB02_E1T9",15.2583333333333,3,"B",0
"J","retraite","FRB03_E1T9",7.79444444444444,3,"V",NA
"J","retraite","FRB04_E1T9",38.7138888888889,17,"B",0
"J","retraite","FRB05_E1T9",13.3027777777778,7,"B",0
"J","retraite","FRB06_E1T9",25.1777777777778,8,"B",0
"J","retraite","FRB_EGE10",9.82222222222222,1,"B",0
"J","retraite","FRB05_EGE10",9.82222222222222,1,"B",0
"J58","Total","FRB_Total",2080.18333333333,673,"V",NA
"J58","Total","FRB_E0",283,544,"V",NA
"J58","Total","FRB01_E0",20,53,"D",NA
"J58","Total","FRB02_E0",47,89,"D",NA
"J58","Total","FRB03_E0",27,44,"V",NA
"J58","Total","FRB04_E0",87,180,"V",NA
"J58","Total","FRB05_E0",33,53,"V",NA
"J58","Total","FRB06_E0",69,125,"V",NA
"J58","Total","FRB_E1T9",281.844444444444,112,"B",0
"J58","Total","FRB01_E1T9",33.4416666666667,6,"D",NA
"J58","Total","FRB02_E1T9",31.3,20,"V",NA
"J58","Total","FRB03_E1T9",19.35,11,"B",0
"J58","Total","FRB04_E1T9",94.8527777777778,31,"D",NA
"J58","Total","FRB05_E1T9",23.375,9,"B",0
"J58","Total","FRB06_E1T9",79.525,35,"D",NA
"J58","Total","FRB_EGE10",1515.33888888889,17,"B",0
"J58","Total","FRB01_EGE10",302.047222222222,1,"B",0
"J58","Total","FRB02_EGE10",39.1361111111111,3,"V",NA
"J58","Total","FRB03_EGE10",95.2916666666667,2,"B",0
"J58","Total","FRB04_EGE10",960.352777777778,4,"B",0
"J58","Total","FRB05_EGE10",10.4416666666667,1,"B",0
"J58","Total","FRB06_EGE10",108.069444444444,6,"V",NA
"J58","Enfant","FRB_Total",258,417,"B",0
"J58","Enfant","FRB_E0",246,415,"B",0
"J58","Enfant","FRB01_E0",19,38,"B",0
"J58","Enfant","FRB02_E0",45,71,"V",NA
"J58","Enfant","FRB03_E0",23,36,"B",0
"J58","Enfant","FRB04_E0",72,138,"B",0
"J58","Enfant","FRB05_E0",29,41,"B",0
"J58","Enfant","FRB06_E0",58,91,"B",0
"J58","Enfant","FRB_E1T9",12,2,"B",0
"J58","Enfant","FRB01_E1T9",9,1,"B",0
"J58","Enfant","FRB03_E1T9",3,1,"B",0
"J58","adulte","FRB_Total",1814.79722222222,252,"B",0
"J58","adulte","FRB_E0",37,129,"B",0
"J58","adulte","FRB01_E0",1,15,"B",0
"J58","adulte","FRB02_E0",2,18,"D",NA
"J58","adulte","FRB03_E0",4,8,"B",0
"J58","adulte","FRB04_E0",15,42,"B",0
"J58","adulte","FRB05_E0",4,12,"B",0
"J58","adulte","FRB06_E0",11,34,"B",0
"J58","adulte","FRB_E1T9",262.458333333333,106,"B",0
"J58","adulte","FRB01_E1T9",24.4416666666667,5,"B",0
"J58","adulte","FRB02_E1T9",31.3,20,"V",NA
"J58","adulte","FRB03_E1T9",14.2666666666667,9,"B",0
"J58","adulte","FRB04_E1T9",93.8527777777778,30,"B",0
"J58","adulte","FRB05_E1T9",23.375,9,"B",0
"J58","adulte","FRB06_E1T9",75.2222222222222,33,"B",0
"J58","adulte","FRB_EGE10",1515.33888888889,17,"B",0
"J58","adulte","FRB01_EGE10",302.047222222222,1,"B",0
"J58","adulte","FRB02_EGE10",39.1361111111111,3,"V",NA
"J58","adulte","FRB03_EGE10",95.2916666666667,2,"B",0
"J58","adulte","FRB04_EGE10",960.352777777778,4,"B",0
"J58","adulte","FRB05_EGE10",10.4416666666667,1,"B",0
"J58","adulte","FRB06_EGE10",108.069444444444,6,"V",NA
"J58","retraite","FRB_Total",7.38611111111111,4,"D",NA
"J58","retraite","FRB_E1T9",7.38611111111111,4,"B",0
"J58","retraite","FRB03_E1T9",2.08333333333333,1,"B",0
"J58","retraite","FRB04_E1T9",1,1,"B",0
"J58","retraite","FRB06_E1T9",4.30277777777778,2,"B",0
"J59","Total","FRB_Total",628.791666666667,577,"B",0
"J59","Total","FRB_E0",240,422,"D",NA
"J59","Total","FRB01_E0",19,29,"V",NA
"J59","Total","FRB02_E0",48,81,"V",NA
"J59","Total","FRB03_E0",21,32,"D",NA
"J59","Total","FRB04_E0",66,120,"B",0
"J59","Total","FRB05_E0",24,46,"V",NA
"J59","Total","FRB06_E0",62,114,"B",0
"J59","Total","FRB_E1T9",265.141666666667,148,"B",0
"J59","Total","FRB01_E1T9",18.3638888888889,12,"B",0
"J59","Total","FRB02_E1T9",35.4361111111111,21,"B",0
"J59","Total","FRB03_E1T9",19.9361111111111,13,"B",0
"J59","Total","FRB04_E1T9",88.1583333333333,55,"V",NA
"J59","Total","FRB05_E1T9",31.575,11,"B",0
"J59","Total","FRB06_E1T9",71.6722222222222,36,"V",NA
"J59","Total","FRB_EGE10",123.65,7,"B",0
"J59","Total","FRB02_EGE10",32.8083333333333,2,"B",0
"J59","Total","FRB04_EGE10",28.9194444444445,2,"B",0
"J59","Total","FRB05_EGE10",45.2416666666667,2,"B",0
"J59","Total","FRB06_EGE10",16.6805555555556,1,"B",0
"J59","Enfant","FRB_Total",208.955555555556,311,"B",0
"J59","Enfant","FRB_E0",202,306,"B",0
"J59","Enfant","FRB01_E0",19,26,"V",NA
"J59","Enfant","FRB02_E0",38,56,"D",NA
"J59","Enfant","FRB03_E0",20,27,"B",0
"J59","Enfant","FRB04_E0",54,84,"B",0
"J59","Enfant","FRB05_E0",21,33,"B",0
"J59","Enfant","FRB06_E0",50,80,"B",0
"J59","Enfant","FRB_E1T9",6.95555555555556,5,"B",0
"J59","Enfant","FRB01_E1T9",2.19166666666667,2,"B",0
"J59","Enfant","FRB04_E1T9",3.28055555555556,2,"B",0
"J59","Enfant","FRB06_E1T9",1.48333333333333,1,"B",0
"J59","adulte","FRB_Total",381.347222222222,247,"B",0
"J59","adulte","FRB_E0",38,116,"B",0
"J59","adulte","FRB01_E0",0,3,"V",NA
"J59","adulte","FRB02_E0",10,25,"D",NA
"J59","adulte","FRB03_E0",1,5,"B",0
"J59","adulte","FRB04_E0",12,36,"B",0
"J59","adulte","FRB05_E0",3,13,"B",0
"J59","adulte","FRB06_E0",12,34,"B",0
"J59","adulte","FRB_E1T9",219.697222222222,124,"B",0
"J59","adulte","FRB01_E1T9",13.1722222222222,9,"B",0
"J59","adulte","FRB02_E1T9",35.4361111111111,21,"B",0
"J59","adulte","FRB03_E1T9",14.225,11,"V",NA
"J59","adulte","FRB04_E1T9",66.325,43,"B",0
"J59","adulte","FRB05_E1T9",28.1805555555556,7,"B",0
"J59","adulte","FRB06_E1T9",62.3583333333333,33,"V",NA
"J59","adulte","FRB_EGE10",123.65,7,"B",0
"J59","adulte","FRB02_EGE10",32.8083333333333,2,"B",0
"J59","adulte","FRB04_EGE10",28.9194444444445,2,"B",0
"J59","adulte","FRB05_EGE10",45.2416666666667,2,"B",0
"J59","adulte","FRB06_EGE10",16.6805555555556,1,"B",0
"J59","retraite","FRB_Total",38.4888888888889,19,"D",NA
"J59","retraite","FRB_E1T9",38.4888888888889,19,"B",0
"J59","retraite","FRB01_E1T9",3,1,"B",0
"J59","retraite","FRB03_E1T9",5.71111111111111,2,"B",0
"J59","retraite","FRB04_E1T9",18.5527777777778,10,"D",NA
"J59","retraite","FRB05_E1T9",3.39444444444444,4,"B",0
"J59","retraite","FRB06_E1T9",7.83055555555555,2,"B",0
"J60","Total","FRB_Total",173.319444444444,21,"V",NA
"J60","Total","FRB_E0",1,3,"B",0
"J60","Total","FRB01_E0",0,1,"B",0
"J60","Total","FRB04_E0",1,2,"B",0
"J60","Total","FRB_E1T9",58.5305555555555,17,"B",0
"J60","Total","FRB01_E1T9",6.5,2,"B",0
"J60","Total","FRB02_E1T9",15.2583333333333,3,"B",0
"J60","Total","FRB04_E1T9",19.2333333333333,6,"B",0
"J60","Total","FRB05_E1T9",4.49444444444444,2,"B",0
"J60","Total","FRB06_E1T9",13.0444444444444,4,"V",NA
"J60","Total","FRB_EGE10",113.788888888889,1,"B",0
"J60","Total","FRB06_EGE10",113.788888888889,1,"B",0
"J60","Enfant","FRB_Total",1,2,"B",0
"J60","Enfant","FRB_E0",1,2,"B",0
"J60","Enfant","FRB04_E0",1,2,"B",0
"J60","adulte","FRB_Total",116.122222222222,2,"B",0
"J60","adulte","FRB_E1T9",2.33333333333333,1,"B",0
"J60","adulte","FRB04_E1T9",2.33333333333333,1,"B",0
"J60","adulte","FRB_EGE10",113.788888888889,1,"B",0
"J60","adulte","FRB06_EGE10",113.788888888889,1,"B",0
"J60","retraite","FRB_Total",56.1972222222222,17,"B",0
"J60","retraite","FRB_E0",0,1,"B",0
"J60","retraite","FRB01_E0",0,1,"B",0
"J60","retraite","FRB_E1T9",56.1972222222222,16,"B",0
"J60","retraite","FRB01_E1T9",6.5,2,"B",0
"J60","retraite","FRB02_E1T9",15.2583333333333,3,"B",0
"J60","retraite","FRB04_E1T9",16.9,5,"B",0
"J60","retraite","FRB05_E1T9",4.49444444444444,2,"B",0
"J60","retraite","FRB06_E1T9",13.0444444444444,4,"V",NA
"J61","Total","FRB_Total",173.747222222222,63,"B",0
"J61","Total","FRB_E0",10,21,"B",0
"J61","Total","FRB01_E0",1,4,"B",0
"J61","Total","FRB02_E0",1,3,"B",0
"J61","Total","FRB03_E0",1,1,"B",0
"J61","Total","FRB04_E0",3,5,"V",NA
"J61","Total","FRB05_E0",0,1,"B",0
"J61","Total","FRB06_E0",4,7,"B",0
"J61","Total","FRB_E1T9",103.669444444444,40,"B",0
"J61","Total","FRB01_E1T9",9.57777777777778,5,"B",0
"J61","Total","FRB02_E1T9",22.9166666666667,9,"B",0
"J61","Total","FRB04_E1T9",49.4361111111111,10,"B",0
"J61","Total","FRB05_E1T9",1.99166666666667,3,"B",0
"J61","Total","FRB06_E1T9",19.7472222222222,13,"V",NA
"J61","Total","FRB_EGE10",60.0777777777777,2,"B",0
"J61","Total","FRB04_EGE10",48.1333333333333,1,"B",0
"J61","Total","FRB06_EGE10",11.9444444444444,1,"B",0
"J61","Enfant","FRB_Total",8,12,"V",NA
"J61","Enfant","FRB_E0",8,12,"V",NA
"J61","Enfant","FRB01_E0",1,3,"B",0
"J61","Enfant","FRB03_E0",1,1,"B",0
"J61","Enfant","FRB04_E0",2,2,"B",0
"J61","Enfant","FRB05_E0",0,1,"B",0
"J61","Enfant","FRB06_E0",4,5,"B",0
"J61","adulte","FRB_Total",165.747222222222,51,"B",0
"J61","adulte","FRB_E0",2,9,"B",0
"J61","adulte","FRB01_E0",0,1,"B",0
"J61","adulte","FRB02_E0",1,3,"B",0
"J61","adulte","FRB04_E0",1,3,"B",0
"J61","adulte","FRB06_E0",0,2,"B",0
"J61","adulte","FRB_E1T9",103.669444444444,40,"B",0
"J61","adulte","FRB01_E1T9",9.57777777777778,5,"B",0
"J61","adulte","FRB02_E1T9",22.9166666666667,9,"B",0
"J61","adulte","FRB04_E1T9",49.4361111111111,10,"B",0
"J61","adulte","FRB05_E1T9",1.99166666666667,3,"B",0
"J61","adulte","FRB06_E1T9",19.7472222222222,13,"V",NA
"J61","adulte","FRB_EGE10",60.0777777777777,2,"B",0
"J61","adulte","FRB04_EGE10",48.1333333333333,1,"B",0
"J61","adulte","FRB06_EGE10",11.9444444444444,1,"B",0
"J62","Total","FRB_Total",3609.375,2463,"V",NA
"J62","Total","FRB_E0",1147,2007,"V",NA
"J62","Total","FRB01_E0",97,170,"V",NA
"J62","Total","FRB02_E0",200,356,"V",NA
"J62","Total","FRB03_E0",59,99,"D",NA
"J62","Total","FRB04_E0",336,599,"B",0
"J62","Total","FRB05_E0",137,220,"V",NA
"J62","Total","FRB06_E0",318,563,"V",NA
"J62","Total","FRB_E1T9",935.511111111111,387,"D",NA
"J62","Total","FRB01_E1T9",61.1861111111111,23,"B",0
"J62","Total","FRB02_E1T9",152.375,73,"D",NA
"J62","Total","FRB03_E1T9",27.8361111111111,12,"B",0
"J62","Total","FRB04_E1T9",312.316666666667,109,"B",0
"J62","Total","FRB05_E1T9",75.7111111111111,36,"V",NA
"J62","Total","FRB06_E1T9",306.086111111111,134,"D",NA
"J62","Total","FRB_EGE10",1526.86388888889,69,"B",0
"J62","Total","FRB01_EGE10",50.7388888888889,2,"B",0
"J62","Total","FRB02_EGE10",208.202777777778,11,"D",NA
"J62","Total","FRB03_EGE10",15.0888888888889,1,"B",0
"J62","Total","FRB04_EGE10",472.783333333333,24,"V",NA
"J62","Total","FRB05_EGE10",64.6277777777779,4,"V",NA
"J62","Total","FRB06_EGE10",715.422222222222,27,"V",NA
"J62","Enfant","FRB_Total",914.130555555556,1469,"B",0
"J62","Enfant","FRB_E0",898,1461,"B",0
"J62","Enfant","FRB01_E0",78,132,"D",NA
"J62","Enfant","FRB02_E0",149,240,"B",0
"J62","Enfant","FRB03_E0",50,80,"D",NA
"J62","Enfant","FRB04_E0",262,431,"B",0
"J62","Enfant","FRB05_E0",112,174,"D",NA
"J62","Enfant","FRB06_E0",247,404,"B",0
"J62","Enfant","FRB_E1T9",16.1305555555556,8,"B",0
"J62","Enfant","FRB02_E1T9",3.41666666666667,2,"B",0
"J62","Enfant","FRB04_E1T9",5.61944444444445,3,"D",NA
"J62","Enfant","FRB06_E1T9",7.09444444444445,3,"B",0
"J62","adulte","FRB_Total",2692.98333333333,993,"B",0
"J62","adulte","FRB_E0",249,546,"B",0
"J62","adulte","FRB01_E0",19,38,"D",NA
"J62","adulte","FRB02_E0",51,116,"B",0
"J62","adulte","FRB03_E0",9,19,"V",NA
"J62","adulte","FRB04_E0",74,168,"V",NA
"J62","adulte","FRB05_E0",25,46,"D",NA
"J62","adulte","FRB06_E0",71,159,"B",0
"J62","adulte","FRB_E1T9",917.119444444444,378,"D",NA
"J62","adulte","FRB01_E1T9",61.1861111111111,23,"B",0
"J62","adulte","FRB02_E1T9",148.958333333333,71,"B",0
"J62","adulte","FRB03_E1T9",27.8361111111111,12,"B",0
"J62","adulte","FRB04_E1T9",304.436111111111,105,"B",0
"J62","adulte","FRB05_E1T9",75.7111111111111,36,"V",NA
"J62","adulte","FRB06_E1T9",298.991666666667,131,"B",0
"J62","adulte","FRB_EGE10",1526.86388888889,69,"B",0
"J62","adulte","FRB01_EGE10",50.7388888888889,2,"B",0
"J62","adulte","FRB02_EGE10",208.202777777778,11,"D",NA
"J62","adulte","FRB03_EGE10",15.0888888888889,1,"B",0
"J62","adulte","FRB04_EGE10",472.783333333333,24,"V",NA
"J62","adulte","FRB05_EGE10",64.6277777777779,4,"V",NA
"J62","adulte","FRB06_EGE10",715.422222222222,27,"V",NA
"J62","retraite","FRB_Total",2.26111111111111,1,"B",0
"J62","retraite","FRB_E1T9",2.26111111111111,1,"B",0
"J62","retraite","FRB04_E1T9",2.26111111111111,1,"B",0
"J63","Total","FRB_Total",553.558333333333,247,"V",NA
"J63","Total","FRB_E0",113,199,"V",NA
"J63","Total","FRB01_E0",7,11,"B",0
"J63","Total","FRB02_E0",21,43,"B",0
"J63","Total","FRB03_E0",15,21,"B",0
"J63","Total","FRB04_E0",29,46,"V",NA
"J63","Total","FRB05_E0",14,27,"V",NA
"J63","Total","FRB06_E0",27,51,"B",0
"J63","Total","FRB_E1T9",86.4916666666667,37,"B",0
"J63","Total","FRB01_E1T9",2,2,"B",0
"J63","Total","FRB02_E1T9",24.5194444444444,9,"B",0
"J63","Total","FRB03_E1T9",3,1,"B",0
"J63","Total","FRB04_E1T9",21.3,9,"B",0
"J63","Total","FRB05_E1T9",10,4,"B",0
"J63","Total","FRB06_E1T9",25.6722222222222,12,"V",NA
"J63","Total","FRB_EGE10",354.066666666667,11,"B",0
"J63","Total","FRB02_EGE10",31.6888888888889,2,"B",0
"J63","Total","FRB04_EGE10",258.836111111111,6,"B",0
"J63","Total","FRB05_EGE10",9.82222222222222,1,"B",0
"J63","Total","FRB06_EGE10",53.7194444444445,2,"B",0
"J63","Enfant","FRB_Total",92,147,"B",0
"J63","Enfant","FRB_E0",92,147,"B",0
"J63","Enfant","FRB01_E0",6,7,"V",NA
"J63","Enfant","FRB02_E0",19,34,"B",0
"J63","Enfant","FRB03_E0",15,18,"B",0
"J63","Enfant","FRB04_E0",21,32,"V",NA
"J63","Enfant","FRB05_E0",10,18,"D",NA
"J63","Enfant","FRB06_E0",21,38,"V",NA
"J63","adulte","FRB_Total",446.322222222222,98,"B",0
"J63","adulte","FRB_E0",21,52,"B",0
"J63","adulte","FRB01_E0",1,4,"B",0
"J63","adulte","FRB02_E0",2,9,"B",0
"J63","adulte","FRB03_E0",0,3,"V",NA
"J63","adulte","FRB04_E0",8,14,"V",NA
"J63","adulte","FRB05_E0",4,9,"D",NA
"J63","adulte","FRB06_E0",6,13,"B",0
"J63","adulte","FRB_E1T9",81.0777777777778,36,"B",0
"J63","adulte","FRB01_E1T9",2,2,"B",0
"J63","adulte","FRB02_E1T9",24.5194444444444,9,"B",0
"J63","adulte","FRB03_E1T9",3,1,"B",0
"J63","adulte","FRB04_E1T9",21.3,9,"B",0
"J63","adulte","FRB05_E1T9",4.58611111111111,3,"B",0
"J63","adulte","FRB06_E1T9",25.6722222222222,12,"V",NA
"J63","adulte","FRB_EGE10",344.244444444445,10,"B",0
"J63","adulte","FRB02_EGE10",31.6888888888889,2,"B",0
"J63","adulte","FRB04_EGE10",258.836111111111,6,"B",0
"J63","adulte","FRB06_EGE10",53.7194444444445,2,"B",0
