"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F43","adulte","FRH03_E1T4",4140.31111111111,1568,"B",0
"F43","adulte","FRH04_E1T4",3873.41388888889,1459,"V",NA
"F43","adulte","FRH_E5T9",12333.3888888889,1652,"B",0
"F43","adulte","FRH01_E5T9",2225.91944444444,301,"V",NA
"F43","adulte","FRH02_E5T9",3020.42777777778,404,"V",NA
"F43","adulte","FRH03_E5T9",3860.26111111111,510,"B",0
"F43","adulte","FRH04_E5T9",3226.78055555556,437,"V",NA
"F43","retraite","FRH_E1T9",9.73611111111111,2,"B",0
"F43","retraite","FRH_E1T4",2.08333333333333,1,"B",0
"F43","retraite","FRH03_E1T4",2.08333333333333,1,"B",0
"F43","retraite","FRH_E5T9",7.65277777777778,1,"B",0
"F43","retraite","FRH02_E5T9",7.65277777777778,1,"B",0
"G","Total","FRH_E1T9",41558.1805555556,11918,"V",NA
"G","Total","FRH_E1T4",23902.3083333333,9511,"D",NA
"G","Total","FRH01_E1T4",4423.01388888889,1758,"D",NA
"G","Total","FRH02_E1T4",6041.20833333333,2420,"V",NA
"G","Total","FRH03_E1T4",7446.24722222222,2911,"V",NA
"G","Total","FRH04_E1T4",5991.83888888889,2422,"V",NA
"G","Total","FRH_E5T9",17655.8722222222,2407,"D",NA
"G","Total","FRH01_E5T9",3301.93888888889,438,"B",0
"G","Total","FRH02_E5T9",4814.29722222222,664,"V",NA
"G","Total","FRH03_E5T9",5337.85277777778,725,"B",0
"G","Total","FRH04_E5T9",4201.78333333333,580,"V",NA
"G","Enfant","FRH_E1T9",4259.64166666667,1713,"B",0
"G","Enfant","FRH_E1T4",3568.51388888889,1615,"B",0
"G","Enfant","FRH01_E1T4",798.466666666667,361,"B",0
"G","Enfant","FRH02_E1T4",1017.26666666667,451,"B",0
"G","Enfant","FRH03_E1T4",836.705555555556,382,"B",0
"G","Enfant","FRH04_E1T4",916.075,421,"B",0
"G","Enfant","FRH_E5T9",691.127777777778,98,"B",0
"G","Enfant","FRH01_E5T9",102.975,15,"B",0
"G","Enfant","FRH02_E5T9",207.822222222222,29,"B",0
"G","Enfant","FRH03_E5T9",258.647222222222,36,"B",0
"G","Enfant","FRH04_E5T9",121.683333333333,18,"V",NA
"G","adulte","FRH_E1T9",37263.3611111111,10191,"B",0
"G","adulte","FRH_E1T4",20307.7916666667,7883,"B",0
"G","adulte","FRH01_E1T4",3622.54722222222,1396,"B",0
"G","adulte","FRH02_E1T4",5021.71388888889,1967,"B",0
"G","adulte","FRH03_E1T4",6604.91944444444,2527,"B",0
"G","adulte","FRH04_E1T4",5058.61111111111,1993,"B",0
"G","adulte","FRH_E5T9",16955.5694444444,2308,"B",0
"G","adulte","FRH01_E5T9",3198.96388888889,423,"D",NA
"G","adulte","FRH02_E5T9",4597.3,634,"D",NA
"G","adulte","FRH03_E5T9",5079.20555555556,689,"B",0
"G","adulte","FRH04_E5T9",4080.1,562,"V",NA
"G","retraite","FRH_E1T9",35.1777777777778,14,"B",0
"G","retraite","FRH_E1T4",26.0027777777778,13,"V",NA
"G","retraite","FRH01_E1T4",2,1,"B",0
"G","retraite","FRH02_E1T4",2.22777777777778,2,"B",0
"G","retraite","FRH03_E1T4",4.62222222222223,2,"B",0
"G","retraite","FRH04_E1T4",17.1527777777778,8,"V",NA
"G","retraite","FRH_E5T9",9.175,1,"B",0
"G","retraite","FRH02_E5T9",9.175,1,"B",0
"G45","Total","FRH_E1T9",8564.15,2133,"B",0
"G45","Total","FRH_E1T4",4667.66388888889,1590,"V",NA
"G45","Total","FRH01_E1T4",994.608333333333,337,"V",NA
"G45","Total","FRH02_E1T4",1164.76388888889,400,"D",NA
"G45","Total","FRH03_E1T4",1479.51944444444,512,"V",NA
"G45","Total","FRH04_E1T4",1028.77222222222,341,"D",NA
"G45","Total","FRH_E5T9",3896.48611111111,543,"B",0
"G45","Total","FRH01_E5T9",761.313888888889,107,"B",0
"G45","Total","FRH02_E5T9",1109.56944444444,156,"D",NA
"G45","Total","FRH03_E5T9",1114.90833333333,153,"V",NA
"G45","Total","FRH04_E5T9",910.694444444444,127,"B",0
"G45","Enfant","FRH_E1T9",702.072222222222,215,"B",0
"G45","Enfant","FRH_E1T4",543.163888888889,192,"B",0
"G45","Enfant","FRH01_E1T4",167.638888888889,56,"B",0
"G45","Enfant","FRH02_E1T4",152.361111111111,51,"B",0
"G45","Enfant","FRH03_E1T4",125.036111111111,47,"V",NA
"G45","Enfant","FRH04_E1T4",98.1277777777778,38,"B",0
"G45","Enfant","FRH_E5T9",158.908333333333,23,"B",0
"G45","Enfant","FRH01_E5T9",24.9805555555556,3,"V",NA
"G45","Enfant","FRH02_E5T9",63.9388888888889,9,"B",0
"G45","Enfant","FRH03_E5T9",38.2861111111111,6,"V",NA
"G45","Enfant","FRH04_E5T9",31.7027777777778,5,"B",0
"G45","adulte","FRH_E1T9",7851.275,1915,"B",0
"G45","adulte","FRH_E1T4",4113.69722222222,1395,"B",0
"G45","adulte","FRH01_E1T4",826.969444444444,281,"B",0
"G45","adulte","FRH02_E1T4",1012.40277777778,349,"B",0
"G45","adulte","FRH03_E1T4",1354.48333333333,465,"V",NA
"G45","adulte","FRH04_E1T4",919.841666666667,300,"B",0
"G45","adulte","FRH_E5T9",3737.57777777778,520,"B",0
"G45","adulte","FRH01_E5T9",736.333333333333,104,"B",0
"G45","adulte","FRH02_E5T9",1045.63055555556,147,"B",0
"G45","adulte","FRH03_E5T9",1076.62222222222,147,"V",NA
"G45","adulte","FRH04_E5T9",878.991666666667,122,"B",0
"G45","retraite","FRH_E1T9",10.8027777777778,3,"V",NA
"G45","retraite","FRH_E1T4",10.8027777777778,3,"V",NA
"G45","retraite","FRH04_E1T4",10.8027777777778,3,"V",NA
"G46","Total","FRH_E1T9",5764.13055555556,1760,"B",0
"G46","Total","FRH_E1T4",3045.35,1379,"D",NA
"G46","Total","FRH01_E1T4",538.95,233,"D",NA
"G46","Total","FRH02_E1T4",645.247222222222,289,"D",NA
"G46","Total","FRH03_E1T4",1114.47777777778,499,"V",NA
"G46","Total","FRH04_E1T4",746.675,358,"D",NA
"G46","Total","FRH_E5T9",2718.78055555556,381,"B",0
"G46","Total","FRH01_E5T9",476.908333333333,63,"B",0
"G46","Total","FRH02_E5T9",740.922222222222,106,"V",NA
"G46","Total","FRH03_E5T9",928.697222222222,129,"B",0
"G46","Total","FRH04_E5T9",572.252777777778,83,"B",0
"G46","Enfant","FRH_E1T9",184.933333333333,72,"B",0
"G46","Enfant","FRH_E1T4",158.825,69,"B",0
"G46","Enfant","FRH01_E1T4",36.3166666666667,13,"B",0
"G46","Enfant","FRH02_E1T4",41.8388888888889,19,"B",0
"G46","Enfant","FRH03_E1T4",25.2638888888889,13,"B",0
"G46","Enfant","FRH04_E1T4",55.4055555555556,24,"B",0
"G46","Enfant","FRH_E5T9",26.1083333333333,3,"B",0
"G46","Enfant","FRH02_E5T9",17.5111111111111,2,"B",0
"G46","Enfant","FRH03_E5T9",8.59722222222222,1,"B",0
"G46","adulte","FRH_E1T9",5564.18055555556,1684,"B",0
"G46","adulte","FRH_E1T4",2880.68333333333,1307,"B",0
"G46","adulte","FRH01_E1T4",502.633333333333,220,"B",0
"G46","adulte","FRH02_E1T4",603.408333333333,270,"B",0
"G46","adulte","FRH03_E1T4",1086.37222222222,485,"V",NA
"G46","adulte","FRH04_E1T4",688.269444444445,332,"B",0
"G46","adulte","FRH_E5T9",2683.49722222222,377,"B",0
"G46","adulte","FRH01_E5T9",476.908333333333,63,"B",0
"G46","adulte","FRH02_E5T9",714.236111111111,103,"V",NA
"G46","adulte","FRH03_E5T9",920.1,128,"B",0
"G46","adulte","FRH04_E5T9",572.252777777778,83,"B",0
"G46","retraite","FRH_E1T9",15.0166666666667,4,"V",NA
"G46","retraite","FRH_E1T4",5.84166666666667,3,"B",0
"G46","retraite","FRH03_E1T4",2.84166666666667,1,"B",0
"G46","retraite","FRH04_E1T4",3,2,"B",0
"G46","retraite","FRH_E5T9",9.175,1,"B",0
"G46","retraite","FRH02_E5T9",9.175,1,"B",0
"G47","Total","FRH_E1T9",27229.9,8025,"V",NA
"G47","Total","FRH_E1T4",16189.2944444444,6542,"V",NA
"G47","Total","FRH01_E1T4",2889.45555555556,1188,"V",NA
"G47","Total","FRH02_E1T4",4231.19722222222,1731,"V",NA
"G47","Total","FRH03_E1T4",4852.25,1900,"V",NA
"G47","Total","FRH04_E1T4",4216.39166666667,1723,"V",NA
"G47","Total","FRH_E5T9",11040.6055555556,1483,"V",NA
"G47","Total","FRH01_E5T9",2063.71666666667,268,"D",NA
"G47","Total","FRH02_E5T9",2963.80555555556,402,"D",NA
"G47","Total","FRH03_E5T9",3294.24722222222,443,"D",NA
"G47","Total","FRH04_E5T9",2718.83611111111,370,"D",NA
"G47","Enfant","FRH_E1T9",3372.63611111111,1426,"B",0
"G47","Enfant","FRH_E1T4",2866.525,1354,"B",0
"G47","Enfant","FRH01_E1T4",594.511111111111,292,"B",0
"G47","Enfant","FRH02_E1T4",823.066666666667,381,"B",0
"G47","Enfant","FRH03_E1T4",686.405555555556,322,"B",0
"G47","Enfant","FRH04_E1T4",762.541666666667,359,"B",0
"G47","Enfant","FRH_E5T9",506.111111111111,72,"V",NA
"G47","Enfant","FRH01_E5T9",77.9944444444444,12,"B",0
"G47","Enfant","FRH02_E5T9",126.372222222222,18,"B",0
"G47","Enfant","FRH03_E5T9",211.763888888889,29,"B",0
"G47","Enfant","FRH04_E5T9",89.9805555555556,13,"B",0
"G47","adulte","FRH_E1T9",23847.9055555556,6592,"B",0
"G47","adulte","FRH_E1T4",13313.4111111111,5181,"B",0
"G47","adulte","FRH01_E1T4",2292.94444444444,895,"B",0
"G47","adulte","FRH02_E1T4",3405.90277777778,1348,"B",0
"G47","adulte","FRH03_E1T4",4164.06388888889,1577,"B",0
"G47","adulte","FRH04_E1T4",3450.5,1361,"B",0
"G47","adulte","FRH_E5T9",10534.4944444444,1411,"V",NA
"G47","adulte","FRH01_E5T9",1985.72222222222,256,"B",0
"G47","adulte","FRH02_E5T9",2837.43333333333,384,"B",0
"G47","adulte","FRH03_E5T9",3082.48333333333,414,"B",0
"G47","adulte","FRH04_E5T9",2628.85555555556,357,"B",0
"G47","retraite","FRH_E1T9",9.35833333333334,7,"B",0
"G47","retraite","FRH_E1T4",9.35833333333334,7,"B",0
"G47","retraite","FRH01_E1T4",2,1,"B",0
"G47","retraite","FRH02_E1T4",2.22777777777778,2,"B",0
"G47","retraite","FRH03_E1T4",1.78055555555556,1,"B",0
"G47","retraite","FRH04_E1T4",3.35,3,"B",0
"H","Total","FRH_E1T9",4097.72777777778,1148,"V",NA
"H","Total","FRH_E1T4",2148.51666666667,885,"V",NA
"H","Total","FRH01_E1T4",484.325,194,"V",NA
"H","Total","FRH02_E1T4",539.308333333333,229,"V",NA
"H","Total","FRH03_E1T4",690.283333333333,270,"V",NA
"H","Total","FRH04_E1T4",434.6,192,"V",NA
"H","Total","FRH_E5T9",1949.21111111111,263,"V",NA
"H","Total","FRH01_E5T9",383.522222222222,53,"D",NA
"H","Total","FRH02_E5T9",476.436111111111,67,"V",NA
"H","Total","FRH03_E5T9",598.313888888889,79,"D",NA
"H","Total","FRH04_E5T9",490.938888888889,64,"D",NA
"H","Enfant","FRH_E1T9",540.730555555556,213,"B",0
"H","Enfant","FRH_E1T4",459.858333333333,201,"B",0
"H","Enfant","FRH01_E1T4",99.7722222222222,39,"B",0
"H","Enfant","FRH02_E1T4",134.430555555556,57,"B",0
"H","Enfant","FRH03_E1T4",108.163888888889,48,"D",NA
"H","Enfant","FRH04_E1T4",117.491666666667,57,"B",0
"H","Enfant","FRH_E5T9",80.8722222222222,12,"B",0
"H","Enfant","FRH01_E5T9",25.1138888888889,4,"V",NA
"H","Enfant","FRH02_E5T9",29.25,4,"V",NA
"H","Enfant","FRH03_E5T9",19.2777777777778,3,"B",0
"H","Enfant","FRH04_E5T9",7.23055555555556,1,"B",0
"H","adulte","FRH_E1T9",3540.62222222222,930,"B",0
"H","adulte","FRH_E1T4",1676.95,680,"B",0
"H","adulte","FRH01_E1T4",380.552777777778,154,"B",0
"H","adulte","FRH02_E1T4",402.469444444444,171,"B",0
"H","adulte","FRH03_E1T4",582.119444444444,222,"D",NA
"H","adulte","FRH04_E1T4",311.808333333333,133,"B",0
"H","adulte","FRH_E5T9",1863.67222222222,250,"D",NA
"H","adulte","FRH01_E5T9",358.408333333333,49,"D",NA
"H","adulte","FRH02_E5T9",447.186111111111,63,"V",NA
"H","adulte","FRH03_E5T9",574.369444444444,75,"B",0
"H","adulte","FRH04_E5T9",483.708333333333,63,"B",0
"H","retraite","FRH_E1T9",16.375,5,"B",0
"H","retraite","FRH_E1T4",11.7083333333333,4,"V",NA
"H","retraite","FRH01_E1T4",4,1,"B",0
"H","retraite","FRH02_E1T4",2.40833333333333,1,"B",0
"H","retraite","FRH04_E1T4",5.3,2,"B",0
"H","retraite","FRH_E5T9",4.66666666666667,1,"B",0
"H","retraite","FRH03_E5T9",4.66666666666667,1,"B",0
"H49","Total","FRH_E1T9",3596.22777777778,988,"V",NA
"H49","Total","FRH_E1T4",1923.76944444444,763,"D",NA
"H49","Total","FRH01_E1T4",439.408333333333,171,"B",0
"H49","Total","FRH02_E1T4",471.697222222222,194,"V",NA
"H49","Total","FRH03_E1T4",640.116666666667,242,"V",NA
"H49","Total","FRH04_E1T4",372.547222222222,156,"V",NA
"H49","Total","FRH_E5T9",1672.45833333333,225,"D",NA
"H49","Total","FRH01_E5T9",365.822222222222,51,"B",0
"H49","Total","FRH02_E5T9",428.127777777778,60,"V",NA
"H49","Total","FRH03_E5T9",506.752777777778,66,"D",NA
"H49","Total","FRH04_E5T9",371.755555555556,48,"D",NA
"H49","Enfant","FRH_E1T9",525.375,204,"B",0
"H49","Enfant","FRH_E1T4",444.502777777778,192,"B",0
"H49","Enfant","FRH01_E1T4",98.0305555555556,38,"B",0
"H49","Enfant","FRH02_E1T4",129.638888888889,54,"B",0
"H49","Enfant","FRH03_E1T4",106.163888888889,47,"B",0
"H49","Enfant","FRH04_E1T4",110.669444444444,53,"B",0
"H49","Enfant","FRH_E5T9",80.8722222222222,12,"B",0
"H49","Enfant","FRH01_E5T9",25.1138888888889,4,"V",NA
"H49","Enfant","FRH02_E5T9",29.25,4,"V",NA
"H49","Enfant","FRH03_E5T9",19.2777777777778,3,"B",0
"H49","Enfant","FRH04_E5T9",7.23055555555556,1,"B",0
"H49","adulte","FRH_E1T9",3068.44444444444,783,"B",0
"H49","adulte","FRH_E1T4",1476.85833333333,570,"B",0
"H49","adulte","FRH01_E1T4",341.377777777778,133,"B",0
"H49","adulte","FRH02_E1T4",339.65,139,"B",0
"H49","adulte","FRH03_E1T4",533.952777777778,195,"B",0
"H49","adulte","FRH04_E1T4",261.877777777778,103,"B",0
"H49","adulte","FRH_E5T9",1591.58611111111,213,"B",0
"H49","adulte","FRH01_E5T9",340.708333333333,47,"B",0
"H49","adulte","FRH02_E5T9",398.877777777778,56,"V",NA
"H49","adulte","FRH03_E5T9",487.475,63,"B",0
"H49","adulte","FRH04_E5T9",364.525,47,"B",0
"H49","retraite","FRH_E1T9",2.40833333333333,1,"B",0
"H49","retraite","FRH_E1T4",2.40833333333333,1,"B",0
"H49","retraite","FRH02_E1T4",2.40833333333333,1,"B",0
"H50","Total","FRH_E1T9",100.238888888889,46,"B",0
"H50","Total","FRH_E1T4",55.0444444444444,39,"B",0
"H50","Total","FRH01_E1T4",7.15833333333332,7,"B",0
"H50","Total","FRH02_E1T4",33.2777777777778,17,"D",NA
"H50","Total","FRH03_E1T4",0.816666666666667,2,"B",0
"H50","Total","FRH04_E1T4",13.7916666666667,13,"B",0
"H50","Total","FRH_E5T9",45.1944444444444,7,"V",NA
"H50","Total","FRH02_E5T9",13.7444444444444,2,"B",0
"H50","Total","FRH03_E5T9",12.4444444444444,2,"B",0
"H50","Total","FRH04_E5T9",19.0055555555556,3,"B",0
"H50","Enfant","FRH_E1T9",3.125,3,"B",0
"H50","Enfant","FRH_E1T4",3.125,3,"B",0
"H50","Enfant","FRH02_E1T4",2.95833333333334,2,"B",0
"H50","Enfant","FRH04_E1T4",0.166666666666667,1,"B",0
"H50","adulte","FRH_E1T9",97.1138888888889,43,"B",0
"H50","adulte","FRH_E1T4",51.9194444444444,36,"B",0
"H50","adulte","FRH01_E1T4",7.15833333333332,7,"B",0
"H50","adulte","FRH02_E1T4",30.3194444444444,15,"B",0
"H50","adulte","FRH03_E1T4",0.816666666666667,2,"B",0
"H50","adulte","FRH04_E1T4",13.625,12,"D",NA
"H50","adulte","FRH_E5T9",45.1944444444444,7,"V",NA
"H50","adulte","FRH02_E5T9",13.7444444444444,2,"B",0
"H50","adulte","FRH03_E5T9",12.4444444444444,2,"B",0
"H50","adulte","FRH04_E5T9",19.0055555555556,3,"B",0
"H51","Total","FRH_E1T9",10.0444444444444,5,"V",NA
"H51","Total","FRH_E1T4",2.50833333333333,4,"B",0
"H51","Total","FRH02_E1T4",0.172222222222222,1,"B",0
"H51","Total","FRH03_E1T4",1.41666666666667,2,"B",0
"H51","Total","FRH04_E1T4",0.919444444444444,1,"B",0
"H51","Total","FRH_E5T9",7.53611111111111,1,"B",0
"H51","Total","FRH04_E5T9",7.53611111111111,1,"B",0
"H51","adulte","FRH_E1T9",10.0444444444444,5,"V",NA
"H51","adulte","FRH_E1T4",2.50833333333333,4,"B",0
"H51","adulte","FRH02_E1T4",0.172222222222222,1,"B",0
"H51","adulte","FRH03_E1T4",1.41666666666667,2,"B",0
"H51","adulte","FRH04_E1T4",0.919444444444444,1,"B",0
"H51","adulte","FRH_E5T9",7.53611111111111,1,"B",0
"H51","adulte","FRH04_E5T9",7.53611111111111,1,"B",0
"H52","Total","FRH_E1T9",337.280555555556,97,"B",0
"H52","Total","FRH_E1T4",141.097222222222,70,"B",0
"H52","Total","FRH01_E1T4",33.9638888888889,15,"B",0
"H52","Total","FRH02_E1T4",27.7416666666667,15,"B",0
"H52","Total","FRH03_E1T4",32.05,18,"B",0
"H52","Total","FRH04_E1T4",47.3416666666667,22,"D",NA
"H52","Total","FRH_E5T9",196.183333333333,27,"D",NA
"H52","Total","FRH01_E5T9",17.7,2,"B",0
"H52","Total","FRH02_E5T9",25.7194444444444,4,"D",NA
"H52","Total","FRH03_E5T9",70.0583333333334,10,"D",NA
"H52","Total","FRH04_E5T9",82.7055555555555,11,"V",NA
"H52","Enfant","FRH_E1T9",10.2305555555556,5,"B",0
"H52","Enfant","FRH_E1T4",10.2305555555556,5,"B",0
"H52","Enfant","FRH01_E1T4",1.74166666666667,1,"B",0
"H52","Enfant","FRH02_E1T4",1.83333333333333,1,"B",0
"H52","Enfant","FRH04_E1T4",6.65555555555556,3,"B",0
"H52","adulte","FRH_E1T9",313.083333333333,88,"B",0
"H52","adulte","FRH_E1T4",121.566666666667,62,"B",0
"H52","adulte","FRH01_E1T4",28.2222222222222,13,"D",NA
"H52","adulte","FRH02_E1T4",25.9083333333333,14,"B",0
"H52","adulte","FRH03_E1T4",32.05,18,"B",0
"H52","adulte","FRH04_E1T4",35.3861111111111,17,"V",NA
"H52","adulte","FRH_E5T9",191.516666666667,26,"B",0
"H52","adulte","FRH01_E5T9",17.7,2,"B",0
"H52","adulte","FRH02_E5T9",25.7194444444444,4,"D",NA
"H52","adulte","FRH03_E5T9",65.3916666666667,9,"B",0
"H52","adulte","FRH04_E5T9",82.7055555555555,11,"V",NA
"H52","retraite","FRH_E1T9",13.9666666666667,4,"B",0
"H52","retraite","FRH_E1T4",9.3,3,"B",0
"H52","retraite","FRH01_E1T4",4,1,"B",0
"H52","retraite","FRH04_E1T4",5.3,2,"B",0
"H52","retraite","FRH_E5T9",4.66666666666667,1,"B",0
"H52","retraite","FRH03_E5T9",4.66666666666667,1,"B",0
"H53","Total","FRH_E1T9",53.9361111111111,12,"B",0
"H53","Total","FRH_E1T4",26.0972222222222,9,"B",0
"H53","Total","FRH01_E1T4",3.79444444444444,1,"B",0
"H53","Total","FRH02_E1T4",6.41944444444444,2,"B",0
"H53","Total","FRH03_E1T4",15.8833333333333,6,"B",0
"H53","Total","FRH_E5T9",27.8388888888889,3,"B",0
"H53","Total","FRH02_E5T9",8.84444444444444,1,"B",0
"H53","Total","FRH03_E5T9",9.05833333333333,1,"B",0
"H53","Total","FRH04_E5T9",9.93611111111111,1,"B",0
"H53","Enfant","FRH_E1T9",2,1,"B",0
"H53","Enfant","FRH_E1T4",2,1,"B",0
"H53","Enfant","FRH03_E1T4",2,1,"B",0
"H53","adulte","FRH_E1T9",51.9361111111111,11,"B",0
"H53","adulte","FRH_E1T4",24.0972222222222,8,"B",0
"H53","adulte","FRH01_E1T4",3.79444444444444,1,"B",0
"H53","adulte","FRH02_E1T4",6.41944444444444,2,"B",0
"H53","adulte","FRH03_E1T4",13.8833333333333,5,"B",0
"H53","adulte","FRH_E5T9",27.8388888888889,3,"B",0
"H53","adulte","FRH02_E5T9",8.84444444444444,1,"B",0
"H53","adulte","FRH03_E5T9",9.05833333333333,1,"B",0
"H53","adulte","FRH04_E5T9",9.93611111111111,1,"B",0
"I","Total","FRH_E1T9",28196.6027777778,8330,"V",NA
"I","Total","FRH_E1T4",18413.7277777778,6977,"V",NA
"I","Total","FRH01_E1T4",3557.95833333333,1377,"V",NA
"I","Total","FRH02_E1T4",5239.37777777778,2006,"V",NA
"I","Total","FRH03_E1T4",4736.33333333333,1762,"V",NA
"I","Total","FRH04_E1T4",4880.05833333333,1832,"V",NA
"I","Total","FRH_E5T9",9782.875,1353,"V",NA
"I","Total","FRH01_E5T9",1527.59444444444,209,"D",NA
"I","Total","FRH02_E5T9",2727.14444444444,386,"V",NA
"I","Total","FRH03_E5T9",2901.12222222222,394,"V",NA
"I","Total","FRH04_E5T9",2627.01388888889,364,"D",NA
"I","Enfant","FRH_E1T9",4394.86944444444,1846,"B",0
"I","Enfant","FRH_E1T4",3888.40555555556,1774,"B",0
"I","Enfant","FRH01_E1T4",892.797222222222,407,"B",0
"I","Enfant","FRH02_E1T4",1264.30277777778,585,"B",0
"I","Enfant","FRH03_E1T4",819.463888888889,373,"D",NA
"I","Enfant","FRH04_E1T4",911.841666666667,409,"D",NA
"I","Enfant","FRH_E5T9",506.463888888889,72,"D",NA
"I","Enfant","FRH01_E5T9",121.938888888889,18,"D",NA
"I","Enfant","FRH02_E5T9",152.427777777778,21,"V",NA
"I","Enfant","FRH03_E5T9",115.811111111111,16,"B",0
"I","Enfant","FRH04_E5T9",116.286111111111,17,"B",0
"I","adulte","FRH_E1T9",23666.6638888889,6441,"B",0
"I","adulte","FRH_E1T4",14469.9666666667,5172,"B",0
"I","adulte","FRH01_E1T4",2656.11666666667,965,"B",0
"I","adulte","FRH02_E1T4",3956.01111111111,1411,"B",0
"I","adulte","FRH03_E1T4",3899.40555555556,1381,"D",NA
"I","adulte","FRH04_E1T4",3958.43333333333,1415,"D",NA
"I","adulte","FRH_E5T9",9196.69722222222,1269,"D",NA
"I","adulte","FRH01_E5T9",1388.28611111111,188,"V",NA
"I","adulte","FRH02_E5T9",2553.81944444444,362,"V",NA
"I","adulte","FRH03_E5T9",2771.54166666667,376,"V",NA
"I","adulte","FRH04_E5T9",2483.05,343,"B",0
"I","retraite","FRH_E1T9",135.069444444444,43,"B",0
"I","retraite","FRH_E1T4",55.3555555555555,31,"B",0
"I","retraite","FRH01_E1T4",9.04444444444444,5,"B",0
"I","retraite","FRH02_E1T4",19.0638888888889,10,"V",NA
"I","retraite","FRH03_E1T4",17.4638888888889,8,"V",NA
"I","retraite","FRH04_E1T4",9.78333333333333,8,"V",NA
"I","retraite","FRH_E5T9",79.7138888888889,12,"D",NA
"I","retraite","FRH01_E5T9",17.3694444444445,3,"D",NA
"I","retraite","FRH02_E5T9",20.8972222222222,3,"V",NA
"I","retraite","FRH03_E5T9",13.7694444444444,2,"B",0
"I","retraite","FRH04_E5T9",27.6777777777778,4,"V",NA
"I55","Total","FRH_E1T9",3645.58611111111,1035,"V",NA
"I55","Total","FRH_E1T4",2009.16111111111,815,"V",NA
"I55","Total","FRH01_E1T4",454.95,178,"V",NA
"I55","Total","FRH02_E1T4",568.747222222222,235,"V",NA
"I55","Total","FRH03_E1T4",419.775,168,"V",NA
"I55","Total","FRH04_E1T4",565.688888888889,234,"V",NA
"I55","Total","FRH_E5T9",1636.425,220,"V",NA
"I55","Total","FRH01_E5T9",292.455555555556,38,"D",NA
"I55","Total","FRH02_E5T9",506.113888888889,68,"B",0
"I55","Total","FRH03_E5T9",405.947222222222,54,"B",0
"I55","Total","FRH04_E5T9",431.908333333333,60,"D",NA
"I55","Enfant","FRH_E1T9",299.222222222222,139,"B",0
"I55","Enfant","FRH_E1T4",262.486111111111,134,"B",0
"I55","Enfant","FRH01_E1T4",65.3583333333333,33,"B",0
"I55","Enfant","FRH02_E1T4",51.1416666666667,34,"V",NA
"I55","Enfant","FRH03_E1T4",64.8916666666667,28,"B",0
"I55","Enfant","FRH04_E1T4",81.0944444444444,39,"B",0
"I55","Enfant","FRH_E5T9",36.7361111111111,5,"D",NA
"I55","Enfant","FRH02_E5T9",14.6055555555556,2,"B",0
"I55","Enfant","FRH03_E5T9",12.725,2,"B",0
"I55","Enfant","FRH04_E5T9",9.40555555555556,1,"B",0
"I55","adulte","FRH_E1T9",3292.29166666667,877,"B",0
"I55","adulte","FRH_E1T4",1717.77777777778,666,"B",0
"I55","adulte","FRH01_E1T4",386.102777777778,143,"B",0
"I55","adulte","FRH02_E1T4",507.413888888889,195,"V",NA
"I55","adulte","FRH03_E1T4",341.430555555556,135,"B",0
"I55","adulte","FRH04_E1T4",482.830555555556,193,"B",0
"I55","adulte","FRH_E5T9",1574.51388888889,211,"D",NA
"I55","adulte","FRH01_E5T9",287,37,"B",0
"I55","adulte","FRH02_E5T9",486.058333333333,65,"B",0
"I55","adulte","FRH03_E5T9",385.938888888889,51,"B",0
"I55","adulte","FRH04_E5T9",415.516666666667,58,"B",0
"I55","retraite","FRH_E1T9",54.0722222222222,19,"B",0
"I55","retraite","FRH_E1T4",28.8972222222222,15,"B",0
"I55","retraite","FRH01_E1T4",3.48888888888889,2,"B",0
"I55","retraite","FRH02_E1T4",10.1916666666667,6,"V",NA
"I55","retraite","FRH03_E1T4",13.4527777777778,5,"V",NA
"I55","retraite","FRH04_E1T4",1.76388888888889,2,"B",0
"I55","retraite","FRH_E5T9",25.175,4,"D",NA
"I55","retraite","FRH01_E5T9",5.45555555555556,1,"B",0
"I55","retraite","FRH02_E5T9",5.45,1,"B",0
"I55","retraite","FRH03_E5T9",7.28333333333333,1,"B",0
"I55","retraite","FRH04_E5T9",6.98611111111111,1,"B",0
"I56","Total","FRH_E1T9",24551.0166666667,7295,"V",NA
"I56","Total","FRH_E1T4",16404.5666666667,6162,"V",NA
"I56","Total","FRH01_E1T4",3103.00833333333,1199,"V",NA
"I56","Total","FRH02_E1T4",4670.63055555556,1771,"V",NA
"I56","Total","FRH03_E1T4",4316.55833333333,1594,"V",NA
"I56","Total","FRH04_E1T4",4314.36944444444,1598,"V",NA
"I56","Total","FRH_E5T9",8146.45,1133,"V",NA
"I56","Total","FRH01_E5T9",1235.13888888889,171,"V",NA
"I56","Total","FRH02_E5T9",2221.03055555556,318,"B",0
"I56","Total","FRH03_E5T9",2495.175,340,"B",0
"I56","Total","FRH04_E5T9",2195.10555555556,304,"D",NA
"I56","Enfant","FRH_E1T9",4095.64722222222,1707,"B",0
"I56","Enfant","FRH_E1T4",3625.91944444444,1640,"B",0
"I56","Enfant","FRH01_E1T4",827.438888888889,374,"B",0
"I56","Enfant","FRH02_E1T4",1213.16111111111,551,"B",0
