"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J58","adulte","FRB05_E0",4,12,"D",NA
"J58","adulte","FRB05_E1T9",23.375,9,"D",NA
"J58","adulte","FRB05_EGE10",10.4416666666667,1,"B",0
"J58","adulte","FRB06_Total",194.291666666667,73,"D",NA
"J58","adulte","FRB06_E0",11,34,"D",NA
"J58","adulte","FRB06_E1T9",75.2222222222222,33,"D",NA
"J58","adulte","FRB06_EGE10",108.069444444444,6,"V",NA
"J58","retraite","FRB_Total",7.38611111111111,4,"V",NA
"J58","retraite","FRB03_Total",2.08333333333333,1,"B",0
"J58","retraite","FRB03_E1T9",2.08333333333333,1,"B",0
"J58","retraite","FRB04_Total",1,1,"B",0
"J58","retraite","FRB04_E1T9",1,1,"B",0
"J58","retraite","FRB06_Total",4.30277777777778,2,"B",0
"J58","retraite","FRB06_E1T9",4.30277777777778,2,"B",0
"J59","Total","FRB_Total",628.791666666667,577,"B",0
"J59","Total","FRB01_Total",37.3638888888889,41,"D",NA
"J59","Total","FRB01_E0",19,29,"V",NA
"J59","Total","FRB01_E1T9",18.3638888888889,12,"D",NA
"J59","Total","FRB02_Total",116.244444444444,104,"V",NA
"J59","Total","FRB02_E0",48,81,"V",NA
"J59","Total","FRB02_E1T9",35.4361111111111,21,"D",NA
"J59","Total","FRB02_EGE10",32.8083333333333,2,"B",0
"J59","Total","FRB03_Total",40.9361111111111,45,"D",NA
"J59","Total","FRB03_E0",21,32,"V",NA
"J59","Total","FRB03_E1T9",19.9361111111111,13,"D",NA
"J59","Total","FRB04_Total",183.077777777778,177,"V",NA
"J59","Total","FRB04_E0",66,120,"D",NA
"J59","Total","FRB04_E1T9",88.1583333333333,55,"V",NA
"J59","Total","FRB04_EGE10",28.9194444444445,2,"B",0
"J59","Total","FRB05_Total",100.816666666667,59,"V",NA
"J59","Total","FRB05_E0",24,46,"V",NA
"J59","Total","FRB05_E1T9",31.575,11,"D",NA
"J59","Total","FRB05_EGE10",45.2416666666667,2,"B",0
"J59","Total","FRB06_Total",150.352777777778,151,"V",NA
"J59","Total","FRB06_E0",62,114,"D",NA
"J59","Total","FRB06_E1T9",71.6722222222222,36,"V",NA
"J59","Total","FRB06_EGE10",16.6805555555556,1,"B",0
"J59","Enfant","FRB_Total",208.955555555556,311,"B",0
"J59","Enfant","FRB01_Total",21.1916666666667,28,"D",NA
"J59","Enfant","FRB01_E0",19,26,"V",NA
"J59","Enfant","FRB01_E1T9",2.19166666666667,2,"B",0
"J59","Enfant","FRB02_Total",38,56,"V",NA
"J59","Enfant","FRB02_E0",38,56,"V",NA
"J59","Enfant","FRB03_Total",20,27,"D",NA
"J59","Enfant","FRB03_E0",20,27,"D",NA
"J59","Enfant","FRB04_Total",57.2805555555556,86,"V",NA
"J59","Enfant","FRB04_E0",54,84,"D",NA
"J59","Enfant","FRB04_E1T9",3.28055555555556,2,"B",0
"J59","Enfant","FRB05_Total",21,33,"D",NA
"J59","Enfant","FRB05_E0",21,33,"D",NA
"J59","Enfant","FRB06_Total",51.4833333333333,81,"V",NA
"J59","Enfant","FRB06_E0",50,80,"D",NA
"J59","Enfant","FRB06_E1T9",1.48333333333333,1,"B",0
"J59","adulte","FRB_Total",381.347222222222,247,"B",0
"J59","adulte","FRB01_Total",13.1722222222222,12,"D",NA
"J59","adulte","FRB01_E0",0,3,"V",NA
"J59","adulte","FRB01_E1T9",13.1722222222222,9,"D",NA
"J59","adulte","FRB02_Total",78.2444444444444,48,"V",NA
"J59","adulte","FRB02_E0",10,25,"V",NA
"J59","adulte","FRB02_E1T9",35.4361111111111,21,"D",NA
"J59","adulte","FRB02_EGE10",32.8083333333333,2,"B",0
"J59","adulte","FRB03_Total",15.225,16,"D",NA
"J59","adulte","FRB03_E0",1,5,"B",0
"J59","adulte","FRB03_E1T9",14.225,11,"V",NA
"J59","adulte","FRB04_Total",107.244444444445,81,"V",NA
"J59","adulte","FRB04_E0",12,36,"D",NA
"J59","adulte","FRB04_E1T9",66.325,43,"D",NA
"J59","adulte","FRB04_EGE10",28.9194444444445,2,"B",0
"J59","adulte","FRB05_Total",76.4222222222222,22,"V",NA
"J59","adulte","FRB05_E0",3,13,"D",NA
"J59","adulte","FRB05_E1T9",28.1805555555556,7,"D",NA
"J59","adulte","FRB05_EGE10",45.2416666666667,2,"B",0
"J59","adulte","FRB06_Total",91.0388888888889,68,"D",NA
"J59","adulte","FRB06_E0",12,34,"D",NA
"J59","adulte","FRB06_E1T9",62.3583333333333,33,"V",NA
"J59","adulte","FRB06_EGE10",16.6805555555556,1,"B",0
"J59","retraite","FRB_Total",38.4888888888889,19,"V",NA
"J59","retraite","FRB01_Total",3,1,"B",0
"J59","retraite","FRB01_E1T9",3,1,"B",0
"J59","retraite","FRB03_Total",5.71111111111111,2,"B",0
"J59","retraite","FRB03_E1T9",5.71111111111111,2,"B",0
"J59","retraite","FRB04_Total",18.5527777777778,10,"V",NA
"J59","retraite","FRB04_E1T9",18.5527777777778,10,"V",NA
"J59","retraite","FRB05_Total",3.39444444444444,4,"D",NA
"J59","retraite","FRB05_E1T9",3.39444444444444,4,"D",NA
"J59","retraite","FRB06_Total",7.83055555555555,2,"B",0
"J59","retraite","FRB06_E1T9",7.83055555555555,2,"B",0
"J60","Total","FRB_Total",173.319444444444,21,"V",NA
"J60","Total","FRB01_Total",6.5,3,"B",0
"J60","Total","FRB01_E0",0,1,"B",0
"J60","Total","FRB01_E1T9",6.5,2,"B",0
"J60","Total","FRB02_Total",15.2583333333333,3,"D",NA
"J60","Total","FRB02_E1T9",15.2583333333333,3,"D",NA
"J60","Total","FRB04_Total",20.2333333333333,8,"V",NA
"J60","Total","FRB04_E0",1,2,"B",0
"J60","Total","FRB04_E1T9",19.2333333333333,6,"D",NA
"J60","Total","FRB05_Total",4.49444444444444,2,"B",0
"J60","Total","FRB05_E1T9",4.49444444444444,2,"B",0
"J60","Total","FRB06_Total",126.833333333333,5,"B",0
"J60","Total","FRB06_E1T9",13.0444444444444,4,"V",NA
"J60","Total","FRB06_EGE10",113.788888888889,1,"B",0
"J60","Enfant","FRB_Total",1,2,"B",0
"J60","Enfant","FRB04_Total",1,2,"B",0
"J60","Enfant","FRB04_E0",1,2,"B",0
"J60","adulte","FRB_Total",116.122222222222,2,"B",0
"J60","adulte","FRB04_Total",2.33333333333333,1,"B",0
"J60","adulte","FRB04_E1T9",2.33333333333333,1,"B",0
"J60","adulte","FRB06_Total",113.788888888889,1,"B",0
"J60","adulte","FRB06_EGE10",113.788888888889,1,"B",0
"J60","retraite","FRB_Total",56.1972222222222,17,"B",0
"J60","retraite","FRB01_Total",6.5,3,"B",0
"J60","retraite","FRB01_E0",0,1,"B",0
"J60","retraite","FRB01_E1T9",6.5,2,"B",0
"J60","retraite","FRB02_Total",15.2583333333333,3,"D",NA
"J60","retraite","FRB02_E1T9",15.2583333333333,3,"D",NA
"J60","retraite","FRB04_Total",16.9,5,"D",NA
"J60","retraite","FRB04_E1T9",16.9,5,"D",NA
"J60","retraite","FRB05_Total",4.49444444444444,2,"B",0
"J60","retraite","FRB05_E1T9",4.49444444444444,2,"B",0
"J60","retraite","FRB06_Total",13.0444444444444,4,"V",NA
"J60","retraite","FRB06_E1T9",13.0444444444444,4,"V",NA
"J61","Total","FRB_Total",173.747222222222,63,"B",0
"J61","Total","FRB01_Total",10.5777777777778,9,"V",NA
"J61","Total","FRB01_E0",1,4,"B",0
"J61","Total","FRB01_E1T9",9.57777777777778,5,"D",NA
"J61","Total","FRB02_Total",23.9166666666667,12,"D",NA
"J61","Total","FRB02_E0",1,3,"B",0
"J61","Total","FRB02_E1T9",22.9166666666667,9,"D",NA
"J61","Total","FRB03_Total",1,1,"B",0
"J61","Total","FRB03_E0",1,1,"B",0
"J61","Total","FRB04_Total",100.569444444444,16,"V",NA
"J61","Total","FRB04_E0",3,5,"V",NA
"J61","Total","FRB04_E1T9",49.4361111111111,10,"D",NA
"J61","Total","FRB04_EGE10",48.1333333333333,1,"B",0
"J61","Total","FRB05_Total",1.99166666666667,4,"D",NA
"J61","Total","FRB05_E0",0,1,"B",0
"J61","Total","FRB05_E1T9",1.99166666666667,3,"D",NA
"J61","Total","FRB06_Total",35.6916666666667,21,"V",NA
"J61","Total","FRB06_E0",4,7,"D",NA
"J61","Total","FRB06_E1T9",19.7472222222222,13,"V",NA
"J61","Total","FRB06_EGE10",11.9444444444444,1,"B",0
"J61","Enfant","FRB_Total",8,12,"V",NA
"J61","Enfant","FRB01_Total",1,3,"B",0
"J61","Enfant","FRB01_E0",1,3,"B",0
"J61","Enfant","FRB03_Total",1,1,"B",0
"J61","Enfant","FRB03_E0",1,1,"B",0
"J61","Enfant","FRB04_Total",2,2,"B",0
"J61","Enfant","FRB04_E0",2,2,"B",0
"J61","Enfant","FRB05_Total",0,1,"B",0
"J61","Enfant","FRB05_E0",0,1,"B",0
"J61","Enfant","FRB06_Total",4,5,"D",NA
"J61","Enfant","FRB06_E0",4,5,"D",NA
"J61","adulte","FRB_Total",165.747222222222,51,"B",0
"J61","adulte","FRB01_Total",9.57777777777778,6,"D",NA
"J61","adulte","FRB01_E0",0,1,"B",0
"J61","adulte","FRB01_E1T9",9.57777777777778,5,"D",NA
"J61","adulte","FRB02_Total",23.9166666666667,12,"D",NA
"J61","adulte","FRB02_E0",1,3,"B",0
"J61","adulte","FRB02_E1T9",22.9166666666667,9,"D",NA
"J61","adulte","FRB04_Total",98.5694444444444,14,"D",NA
"J61","adulte","FRB04_E0",1,3,"B",0
"J61","adulte","FRB04_E1T9",49.4361111111111,10,"D",NA
"J61","adulte","FRB04_EGE10",48.1333333333333,1,"B",0
"J61","adulte","FRB05_Total",1.99166666666667,3,"D",NA
"J61","adulte","FRB05_E1T9",1.99166666666667,3,"D",NA
"J61","adulte","FRB06_Total",31.6916666666667,16,"D",NA
"J61","adulte","FRB06_E0",0,2,"B",0
"J61","adulte","FRB06_E1T9",19.7472222222222,13,"V",NA
"J61","adulte","FRB06_EGE10",11.9444444444444,1,"B",0
"J62","Total","FRB_Total",3609.375,2463,"V",NA
"J62","Total","FRB01_Total",208.925,195,"V",NA
"J62","Total","FRB01_E0",97,170,"V",NA
"J62","Total","FRB01_E1T9",61.1861111111111,23,"D",NA
"J62","Total","FRB01_EGE10",50.7388888888889,2,"B",0
"J62","Total","FRB02_Total",560.577777777778,440,"V",NA
"J62","Total","FRB02_E0",200,356,"V",NA
"J62","Total","FRB02_E1T9",152.375,73,"V",NA
"J62","Total","FRB02_EGE10",208.202777777778,11,"V",NA
"J62","Total","FRB03_Total",101.925,112,"V",NA
"J62","Total","FRB03_E0",59,99,"V",NA
"J62","Total","FRB03_E1T9",27.8361111111111,12,"D",NA
"J62","Total","FRB03_EGE10",15.0888888888889,1,"B",0
"J62","Total","FRB04_Total",1121.1,732,"V",NA
"J62","Total","FRB04_E0",336,599,"D",NA
"J62","Total","FRB04_E1T9",312.316666666667,109,"D",NA
"J62","Total","FRB04_EGE10",472.783333333333,24,"V",NA
"J62","Total","FRB05_Total",277.338888888889,260,"V",NA
"J62","Total","FRB05_E0",137,220,"V",NA
"J62","Total","FRB05_E1T9",75.7111111111111,36,"V",NA
"J62","Total","FRB05_EGE10",64.6277777777779,4,"V",NA
"J62","Total","FRB06_Total",1339.50833333333,724,"V",NA
"J62","Total","FRB06_E0",318,563,"V",NA
"J62","Total","FRB06_E1T9",306.086111111111,134,"V",NA
"J62","Total","FRB06_EGE10",715.422222222222,27,"V",NA
"J62","Enfant","FRB_Total",914.130555555556,1469,"B",0
"J62","Enfant","FRB01_Total",78,132,"V",NA
"J62","Enfant","FRB01_E0",78,132,"V",NA
"J62","Enfant","FRB02_Total",152.416666666667,242,"V",NA
"J62","Enfant","FRB02_E0",149,240,"D",NA
"J62","Enfant","FRB02_E1T9",3.41666666666667,2,"B",0
"J62","Enfant","FRB03_Total",50,80,"V",NA
"J62","Enfant","FRB03_E0",50,80,"V",NA
"J62","Enfant","FRB04_Total",267.619444444444,434,"D",NA
"J62","Enfant","FRB04_E0",262,431,"D",NA
"J62","Enfant","FRB04_E1T9",5.61944444444445,3,"V",NA
"J62","Enfant","FRB05_Total",112,174,"V",NA
"J62","Enfant","FRB05_E0",112,174,"V",NA
"J62","Enfant","FRB06_Total",254.094444444444,407,"V",NA
"J62","Enfant","FRB06_E0",247,404,"D",NA
"J62","Enfant","FRB06_E1T9",7.09444444444445,3,"D",NA
"J62","adulte","FRB_Total",2692.98333333333,993,"B",0
"J62","adulte","FRB01_Total",130.925,63,"V",NA
"J62","adulte","FRB01_E0",19,38,"V",NA
"J62","adulte","FRB01_E1T9",61.1861111111111,23,"D",NA
"J62","adulte","FRB01_EGE10",50.7388888888889,2,"B",0
"J62","adulte","FRB02_Total",408.161111111111,198,"V",NA
"J62","adulte","FRB02_E0",51,116,"D",NA
"J62","adulte","FRB02_E1T9",148.958333333333,71,"D",NA
"J62","adulte","FRB02_EGE10",208.202777777778,11,"V",NA
"J62","adulte","FRB03_Total",51.925,32,"V",NA
"J62","adulte","FRB03_E0",9,19,"V",NA
"J62","adulte","FRB03_E1T9",27.8361111111111,12,"D",NA
"J62","adulte","FRB03_EGE10",15.0888888888889,1,"B",0
"J62","adulte","FRB04_Total",851.219444444444,297,"D",NA
"J62","adulte","FRB04_E0",74,168,"V",NA
"J62","adulte","FRB04_E1T9",304.436111111111,105,"D",NA
"J62","adulte","FRB04_EGE10",472.783333333333,24,"V",NA
"J62","adulte","FRB05_Total",165.338888888889,86,"V",NA
"J62","adulte","FRB05_E0",25,46,"V",NA
"J62","adulte","FRB05_E1T9",75.7111111111111,36,"V",NA
"J62","adulte","FRB05_EGE10",64.6277777777779,4,"V",NA
"J62","adulte","FRB06_Total",1085.41388888889,317,"V",NA
"J62","adulte","FRB06_E0",71,159,"D",NA
"J62","adulte","FRB06_E1T9",298.991666666667,131,"D",NA
"J62","adulte","FRB06_EGE10",715.422222222222,27,"V",NA
"J62","retraite","FRB_Total",2.26111111111111,1,"B",0
"J62","retraite","FRB04_Total",2.26111111111111,1,"B",0
"J62","retraite","FRB04_E1T9",2.26111111111111,1,"B",0
"J63","Total","FRB_Total",553.558333333333,247,"V",NA
"J63","Total","FRB01_Total",9,13,"V",NA
"J63","Total","FRB01_E0",7,11,"D",NA
"J63","Total","FRB01_E1T9",2,2,"B",0
"J63","Total","FRB02_Total",77.2083333333333,54,"V",NA
"J63","Total","FRB02_E0",21,43,"D",NA
"J63","Total","FRB02_E1T9",24.5194444444444,9,"D",NA
"J63","Total","FRB02_EGE10",31.6888888888889,2,"B",0
"J63","Total","FRB03_Total",18,22,"V",NA
"J63","Total","FRB03_E0",15,21,"D",NA
"J63","Total","FRB03_E1T9",3,1,"B",0
"J63","Total","FRB04_Total",309.136111111111,61,"V",NA
"J63","Total","FRB04_E0",29,46,"V",NA
"J63","Total","FRB04_E1T9",21.3,9,"D",NA
"J63","Total","FRB04_EGE10",258.836111111111,6,"D",NA
"J63","Total","FRB05_Total",33.8222222222222,32,"V",NA
"J63","Total","FRB05_E0",14,27,"V",NA
"J63","Total","FRB05_E1T9",10,4,"D",NA
"J63","Total","FRB05_EGE10",9.82222222222222,1,"B",0
"J63","Total","FRB06_Total",106.391666666667,65,"V",NA
"J63","Total","FRB06_E0",27,51,"D",NA
"J63","Total","FRB06_E1T9",25.6722222222222,12,"V",NA
"J63","Total","FRB06_EGE10",53.7194444444445,2,"B",0
"J63","Enfant","FRB_Total",92,147,"B",0
"J63","Enfant","FRB01_Total",6,7,"V",NA
"J63","Enfant","FRB01_E0",6,7,"V",NA
"J63","Enfant","FRB02_Total",19,34,"D",NA
"J63","Enfant","FRB02_E0",19,34,"D",NA
"J63","Enfant","FRB03_Total",15,18,"D",NA
"J63","Enfant","FRB03_E0",15,18,"D",NA
"J63","Enfant","FRB04_Total",21,32,"V",NA
"J63","Enfant","FRB04_E0",21,32,"V",NA
"J63","Enfant","FRB05_Total",10,18,"V",NA
"J63","Enfant","FRB05_E0",10,18,"V",NA
"J63","Enfant","FRB06_Total",21,38,"V",NA
"J63","Enfant","FRB06_E0",21,38,"V",NA
"J63","adulte","FRB_Total",446.322222222222,98,"B",0
"J63","adulte","FRB01_Total",3,6,"V",NA
"J63","adulte","FRB01_E0",1,4,"B",0
"J63","adulte","FRB01_E1T9",2,2,"B",0
"J63","adulte","FRB02_Total",58.2083333333333,20,"D",NA
"J63","adulte","FRB02_E0",2,9,"D",NA
"J63","adulte","FRB02_E1T9",24.5194444444444,9,"D",NA
"J63","adulte","FRB02_EGE10",31.6888888888889,2,"B",0
"J63","adulte","FRB03_Total",3,4,"B",0
"J63","adulte","FRB03_E0",0,3,"V",NA
"J63","adulte","FRB03_E1T9",3,1,"B",0
"J63","adulte","FRB04_Total",288.136111111111,29,"V",NA
"J63","adulte","FRB04_E0",8,14,"V",NA
"J63","adulte","FRB04_E1T9",21.3,9,"D",NA
"J63","adulte","FRB04_EGE10",258.836111111111,6,"D",NA
"J63","adulte","FRB05_Total",8.58611111111111,12,"D",NA
"J63","adulte","FRB05_E0",4,9,"V",NA
"J63","adulte","FRB05_E1T9",4.58611111111111,3,"D",NA
"J63","adulte","FRB06_Total",85.3916666666667,27,"V",NA
"J63","adulte","FRB06_E0",6,13,"D",NA
"J63","adulte","FRB06_E1T9",25.6722222222222,12,"V",NA
"J63","adulte","FRB06_EGE10",53.7194444444445,2,"B",0
"J63","retraite","FRB_Total",15.2361111111111,2,"B",0
"J63","retraite","FRB05_Total",15.2361111111111,2,"B",0
"J63","retraite","FRB05_E1T9",5.41388888888889,1,"B",0
"J63","retraite","FRB05_EGE10",9.82222222222222,1,"B",0
"K","Total","FRB_Total",13804.4722222222,4285,"V",NA
"K","Total","FRB01_Total",3121.36388888889,472,"V",NA
"K","Total","FRB01_E0",77,287,"V",NA
"K","Total","FRB01_E1T9",327.269444444444,173,"V",NA
"K","Total","FRB01_EGE10",2717.09444444445,12,"V",NA
"K","Total","FRB02_Total",3314.15,764,"V",NA
"K","Total","FRB02_E0",102,630,"V",NA
"K","Total","FRB02_E1T9",380.011111111111,125,"V",NA
"K","Total","FRB02_EGE10",2832.13888888889,9,"V",NA
"K","Total","FRB03_Total",423.616666666667,325,"V",NA
"K","Total","FRB03_E0",52,230,"V",NA
"K","Total","FRB03_E1T9",305.255555555556,91,"V",NA
"K","Total","FRB03_EGE10",66.361111111111,4,"V",NA
"K","Total","FRB04_Total",1335.09166666667,1164,"V",NA
"K","Total","FRB04_E0",251,857,"V",NA
"K","Total","FRB04_E1T9",682.130555555555,291,"V",NA
"K","Total","FRB04_EGE10",401.961111111111,16,"V",NA
"K","Total","FRB05_Total",2004.23888888889,544,"V",NA
"K","Total","FRB05_E0",102,402,"V",NA
"K","Total","FRB05_E1T9",358.538888888889,133,"V",NA
"K","Total","FRB05_EGE10",1543.7,9,"V",NA
"K","Total","FRB06_Total",3606.01111111111,1016,"V",NA
"K","Total","FRB06_E0",170,748,"V",NA
"K","Total","FRB06_E1T9",608.919444444444,243,"V",NA
"K","Total","FRB06_EGE10",2827.09166666667,25,"V",NA
"K","Enfant","FRB_Total",1510.84166666667,873,"B",0
"K","Enfant","FRB01_Total",197.836111111111,102,"D",NA
"K","Enfant","FRB01_E0",42,59,"V",NA
"K","Enfant","FRB01_E1T9",155.836111111111,43,"D",NA
"K","Enfant","FRB02_Total",192.591666666667,128,"D",NA
"K","Enfant","FRB02_E0",55,84,"D",NA
"K","Enfant","FRB02_E1T9",137.591666666667,44,"D",NA
"K","Enfant","FRB03_Total",215.5,100,"V",NA
"K","Enfant","FRB03_E0",39,50,"D",NA
"K","Enfant","FRB03_E1T9",165.005555555556,49,"V",NA
"K","Enfant","FRB03_EGE10",11.4944444444444,1,"B",0
"K","Enfant","FRB04_Total",360.722222222222,219,"V",NA
"K","Enfant","FRB04_E0",118,144,"V",NA
"K","Enfant","FRB04_E1T9",242.722222222222,75,"V",NA
"K","Enfant","FRB05_Total",191.852777777778,112,"V",NA
"K","Enfant","FRB05_E0",49,64,"V",NA
"K","Enfant","FRB05_E1T9",142.852777777778,48,"V",NA
"K","Enfant","FRB06_Total",352.338888888889,212,"D",NA
"K","Enfant","FRB06_E0",103,132,"D",NA
"K","Enfant","FRB06_E1T9",249.338888888889,80,"V",NA
"K","adulte","FRB_Total",9677.89444444445,3250,"V",NA
"K","adulte","FRB01_Total",2890.85277777778,299,"V",NA
"K","adulte","FRB01_E0",35,227,"V",NA
"K","adulte","FRB01_E1T9",138.758333333333,60,"V",NA
"K","adulte","FRB01_EGE10",2717.09444444445,12,"V",NA
"K","adulte","FRB02_Total",1673.72777777778,630,"V",NA
"K","adulte","FRB02_E0",47,545,"D",NA
"K","adulte","FRB02_E1T9",229.791666666667,78,"D",NA
"K","adulte","FRB02_EGE10",1396.93611111111,7,"B",0
"K","adulte","FRB03_Total",155.680555555556,214,"D",NA
"K","adulte","FRB03_E0",13,177,"D",NA
"K","adulte","FRB03_E1T9",108.983333333333,36,"V",NA
"K","adulte","FRB03_EGE10",33.6972222222222,1,"B",0
"K","adulte","FRB04_Total",903.216666666667,915,"V",NA
"K","adulte","FRB04_E0",130,700,"D",NA
"K","adulte","FRB04_E1T9",389.522222222222,200,"D",NA
"K","adulte","FRB04_EGE10",383.694444444444,15,"D",NA
"K","adulte","FRB05_Total",1654.10277777778,422,"V",NA
"K","adulte","FRB05_E0",53,336,"V",NA
"K","adulte","FRB05_E1T9",205.341666666667,81,"V",NA
"K","adulte","FRB05_EGE10",1395.76111111111,5,"V",NA
"K","adulte","FRB06_Total",2400.31388888889,770,"D",NA
"K","adulte","FRB06_E0",67,598,"D",NA
"K","adulte","FRB06_E1T9",314.958333333333,152,"V",NA
"K","adulte","FRB06_EGE10",2018.35555555556,20,"V",NA
"K","retraite","FRB_Total",2615.73611111111,162,"B",0
"K","retraite","FRB01_Total",32.675,71,"D",NA
"K","retraite","FRB01_E0",0,1,"B",0
"K","retraite","FRB01_E1T9",32.675,70,"D",NA
"K","retraite","FRB02_Total",1447.83055555555,6,"B",0
"K","retraite","FRB02_E0",0,1,"B",0
"K","retraite","FRB02_E1T9",12.6277777777778,3,"D",NA
"K","retraite","FRB02_EGE10",1435.20277777777,2,"B",0
"K","retraite","FRB03_Total",52.4361111111111,11,"D",NA
"K","retraite","FRB03_E0",0,3,"V",NA
"K","retraite","FRB03_E1T9",31.2666666666667,6,"V",NA
"K","retraite","FRB03_EGE10",21.1694444444444,2,"B",0
"K","retraite","FRB04_Total",71.1527777777778,30,"V",NA
"K","retraite","FRB04_E0",3,13,"D",NA
"K","retraite","FRB04_E1T9",49.8861111111111,16,"D",NA
"K","retraite","FRB04_EGE10",18.2666666666667,1,"B",0
"K","retraite","FRB05_Total",158.283333333333,10,"V",NA
"K","retraite","FRB05_E0",0,2,"B",0
"K","retraite","FRB05_E1T9",10.3444444444444,4,"V",NA
"K","retraite","FRB05_EGE10",147.938888888889,4,"V",NA
"K","retraite","FRB06_Total",853.358333333333,34,"V",NA
"K","retraite","FRB06_E0",0,18,"V",NA
"K","retraite","FRB06_E1T9",44.6222222222222,11,"V",NA
"K","retraite","FRB06_EGE10",808.736111111111,5,"V",NA
"K64","Total","FRB_Total",6821.71111111112,2038,"B",0
"K64","Total","FRB01_Total",2184.66944444445,247,"B",0
"K64","Total","FRB01_E0",22,153,"D",NA
"K64","Total","FRB01_E1T9",58.375,90,"D",NA
"K64","Total","FRB01_EGE10",2104.29444444445,4,"B",0
"K64","Total","FRB02_Total",1430.77777777778,385,"B",0
"K64","Total","FRB02_E0",25,344,"V",NA
"K64","Total","FRB02_E1T9",96.8166666666667,39,"V",NA
"K64","Total","FRB02_EGE10",1308.96111111111,2,"B",0
"K64","Total","FRB03_Total",110.841666666667,148,"V",NA
"K64","Total","FRB03_E0",6,130,"D",NA
"K64","Total","FRB03_E1T9",71.1444444444445,17,"D",NA
"K64","Total","FRB03_EGE10",33.6972222222222,1,"B",0
"K64","Total","FRB04_Total",418.825,589,"V",NA
"K64","Total","FRB04_E0",69,462,"D",NA
"K64","Total","FRB04_E1T9",185.922222222222,121,"D",NA
"K64","Total","FRB04_EGE10",163.902777777778,6,"D",NA
"K64","Total","FRB05_Total",1152.16111111111,238,"V",NA
"K64","Total","FRB05_E0",28,196,"D",NA
"K64","Total","FRB05_E1T9",90.8888888888889,39,"D",NA
"K64","Total","FRB05_EGE10",1033.27222222222,3,"B",0
"K64","Total","FRB06_Total",1524.43611111111,431,"V",NA
"K64","Total","FRB06_E0",36,347,"D",NA
"K64","Total","FRB06_E1T9",147.25,73,"V",NA
"K64","Total","FRB06_EGE10",1341.18611111111,11,"D",NA
"K64","Enfant","FRB_Total",15,17,"B",0
"K64","Enfant","FRB02_Total",1,1,"B",0
"K64","Enfant","FRB02_E0",1,1,"B",0
"K64","Enfant","FRB04_Total",12,13,"D",NA
"K64","Enfant","FRB04_E0",12,13,"D",NA
"K64","Enfant","FRB06_Total",2,3,"V",NA
"K64","Enfant","FRB06_E0",2,3,"V",NA
"K64","adulte","FRB_Total",6792.66111111112,1940,"B",0
"K64","adulte","FRB01_Total",2182.38611111111,183,"B",0
"K64","adulte","FRB01_E0",22,152,"D",NA
"K64","adulte","FRB01_E1T9",56.0916666666667,27,"D",NA
"K64","adulte","FRB01_EGE10",2104.29444444445,4,"B",0
"K64","adulte","FRB02_Total",1429.77777777778,383,"B",0
"K64","adulte","FRB02_E0",24,342,"D",NA
"K64","adulte","FRB02_E1T9",96.8166666666667,39,"V",NA
"K64","adulte","FRB02_EGE10",1308.96111111111,2,"B",0
"K64","adulte","FRB03_Total",102.319444444444,146,"D",NA
"K64","adulte","FRB03_E0",6,129,"D",NA
"K64","adulte","FRB03_E1T9",62.6222222222222,16,"D",NA
"K64","adulte","FRB03_EGE10",33.6972222222222,1,"B",0
"K64","adulte","FRB04_Total",403.580555555556,564,"D",NA
"K64","adulte","FRB04_E0",54,442,"V",NA
"K64","adulte","FRB04_E1T9",185.677777777778,116,"D",NA
"K64","adulte","FRB04_EGE10",163.902777777778,6,"D",NA
"K64","adulte","FRB05_Total",1152.16111111111,238,"V",NA
"K64","adulte","FRB05_E0",28,196,"D",NA
"K64","adulte","FRB05_E1T9",90.8888888888889,39,"D",NA
"K64","adulte","FRB05_EGE10",1033.27222222222,3,"B",0
"K64","adulte","FRB06_Total",1522.43611111111,426,"V",NA
"K64","adulte","FRB06_E0",34,342,"D",NA
"K64","adulte","FRB06_E1T9",147.25,73,"V",NA
"K64","adulte","FRB06_EGE10",1341.18611111111,11,"D",NA
"K64","retraite","FRB_Total",14.05,81,"B",0
"K64","retraite","FRB01_Total",2.28333333333333,64,"V",NA
"K64","retraite","FRB01_E0",0,1,"B",0
"K64","retraite","FRB01_E1T9",2.28333333333333,63,"V",NA
"K64","retraite","FRB02_Total",0,1,"B",0
"K64","retraite","FRB02_E0",0,1,"B",0
"K64","retraite","FRB03_Total",8.52222222222222,2,"B",0
"K64","retraite","FRB03_E0",0,1,"B",0
"K64","retraite","FRB03_E1T9",8.52222222222222,1,"B",0
"K64","retraite","FRB04_Total",3.24444444444444,12,"D",NA
"K64","retraite","FRB04_E0",3,7,"D",NA
"K64","retraite","FRB04_E1T9",0.244444444444445,5,"D",NA
"K64","retraite","FRB06_Total",0,2,"B",0
"K64","retraite","FRB06_E0",0,2,"B",0
"K65","Total","FRB_Total",3050.76388888888,34,"V",NA
"K65","Total","FRB01_Total",4.10277777777778,2,"B",0
"K65","Total","FRB01_E0",1,1,"B",0
"K65","Total","FRB01_E1T9",3.10277777777778,1,"B",0
"K65","Total","FRB02_Total",1435.20277777777,2,"B",0
"K65","Total","FRB02_EGE10",1435.20277777777,2,"B",0
