"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J61","adulte","FRG04_E5T9",34.3527777777778,4,"V",NA
"J61","adulte","FRG05_E1T9",19.6972222222222,6,"B",0
"J61","adulte","FRG05_E1T4",7.04444444444444,4,"V",NA
"J61","adulte","FRG05_E5T9",12.6527777777778,2,"B",0
"J61","retraite","FRG_E1T9",0.333333333333333,1,"B",0
"J61","retraite","FRG02_E1T9",0.333333333333333,1,"B",0
"J61","retraite","FRG02_E1T4",0.333333333333333,1,"B",0
"J62","Total","FRG_E1T9",2301.76111111111,858,"B",0
"J62","Total","FRG01_E1T9",1313.98611111111,501,"D",NA
"J62","Total","FRG01_E1T4",731.738888888889,417,"V",NA
"J62","Total","FRG01_E5T9",582.247222222222,84,"D",NA
"J62","Total","FRG02_E1T9",392.775,132,"V",NA
"J62","Total","FRG02_E1T4",207.555555555556,106,"V",NA
"J62","Total","FRG02_E5T9",185.219444444444,26,"V",NA
"J62","Total","FRG03_E1T9",155.722222222222,61,"V",NA
"J62","Total","FRG03_E1T4",107.791666666667,55,"V",NA
"J62","Total","FRG03_E5T9",47.9305555555556,6,"V",NA
"J62","Total","FRG04_E1T9",185.966666666667,76,"B",0
"J62","Total","FRG04_E1T4",118.555555555556,66,"V",NA
"J62","Total","FRG04_E5T9",67.4111111111111,10,"D",NA
"J62","Total","FRG05_E1T9",253.311111111111,88,"B",0
"J62","Total","FRG05_E1T4",133.213888888889,71,"V",NA
"J62","Total","FRG05_E5T9",120.097222222222,17,"D",NA
"J62","Enfant","FRG_E1T9",41.625,22,"B",0
"J62","Enfant","FRG01_E1T9",20.75,12,"B",0
"J62","Enfant","FRG01_E1T4",20.75,12,"D",NA
"J62","Enfant","FRG02_E1T9",9.38333333333334,4,"V",NA
"J62","Enfant","FRG02_E1T4",9.38333333333334,4,"V",NA
"J62","Enfant","FRG04_E1T9",3.25,2,"B",0
"J62","Enfant","FRG04_E1T4",3.25,2,"B",0
"J62","Enfant","FRG05_E1T9",8.24166666666666,4,"B",0
"J62","Enfant","FRG05_E1T4",8.24166666666666,4,"D",NA
"J62","adulte","FRG_E1T9",2257.33055555556,835,"B",0
"J62","adulte","FRG01_E1T9",1290.43055555556,488,"B",0
"J62","adulte","FRG01_E1T4",708.183333333333,404,"V",NA
"J62","adulte","FRG01_E5T9",582.247222222222,84,"D",NA
"J62","adulte","FRG02_E1T9",383.391666666667,128,"V",NA
"J62","adulte","FRG02_E1T4",198.172222222222,102,"V",NA
"J62","adulte","FRG02_E5T9",185.219444444444,26,"V",NA
"J62","adulte","FRG03_E1T9",155.722222222222,61,"V",NA
"J62","adulte","FRG03_E1T4",107.791666666667,55,"V",NA
"J62","adulte","FRG03_E5T9",47.9305555555556,6,"V",NA
"J62","adulte","FRG04_E1T9",182.716666666667,74,"B",0
"J62","adulte","FRG04_E1T4",115.305555555556,64,"D",NA
"J62","adulte","FRG04_E5T9",67.4111111111111,10,"D",NA
"J62","adulte","FRG05_E1T9",245.069444444444,84,"B",0
"J62","adulte","FRG05_E1T4",124.972222222222,67,"D",NA
"J62","adulte","FRG05_E5T9",120.097222222222,17,"D",NA
"J62","retraite","FRG_E1T9",2.80555555555556,1,"B",0
"J62","retraite","FRG01_E1T9",2.80555555555556,1,"B",0
"J62","retraite","FRG01_E1T4",2.80555555555556,1,"B",0
"J63","Total","FRG_E1T9",157.947222222222,71,"B",0
"J63","Total","FRG01_E1T9",86.1722222222222,38,"B",0
"J63","Total","FRG01_E1T4",54.5055555555556,34,"D",NA
"J63","Total","FRG01_E5T9",31.6666666666667,4,"V",NA
"J63","Total","FRG02_E1T9",21.3861111111111,8,"V",NA
"J63","Total","FRG02_E1T4",13.8694444444444,7,"D",NA
"J63","Total","FRG02_E5T9",7.51666666666667,1,"B",0
"J63","Total","FRG03_E1T9",4.525,2,"B",0
"J63","Total","FRG03_E1T4",4.525,2,"B",0
"J63","Total","FRG04_E1T9",17.575,9,"B",0
"J63","Total","FRG04_E1T4",13.0055555555556,8,"V",NA
"J63","Total","FRG04_E5T9",4.56944444444444,1,"B",0
"J63","Total","FRG05_E1T9",28.2888888888889,14,"V",NA
"J63","Total","FRG05_E1T4",20.5,13,"D",NA
"J63","Total","FRG05_E5T9",7.78888888888889,1,"B",0
"J63","Enfant","FRG_E1T9",5.5,2,"B",0
"J63","Enfant","FRG02_E1T9",2,1,"B",0
"J63","Enfant","FRG02_E1T4",2,1,"B",0
"J63","Enfant","FRG04_E1T9",3.5,1,"B",0
"J63","Enfant","FRG04_E1T4",3.5,1,"B",0
"J63","adulte","FRG_E1T9",139.602777777778,66,"B",0
"J63","adulte","FRG01_E1T9",85.1722222222222,37,"B",0
"J63","adulte","FRG01_E1T4",53.5055555555556,33,"D",NA
"J63","adulte","FRG01_E5T9",31.6666666666667,4,"V",NA
"J63","adulte","FRG02_E1T9",19.3861111111111,7,"B",0
"J63","adulte","FRG02_E1T4",11.8694444444444,6,"D",NA
"J63","adulte","FRG02_E5T9",7.51666666666667,1,"B",0
"J63","adulte","FRG03_E1T9",4.525,2,"B",0
"J63","adulte","FRG03_E1T4",4.525,2,"B",0
"J63","adulte","FRG04_E1T9",14.075,8,"B",0
"J63","adulte","FRG04_E1T4",9.50555555555556,7,"D",NA
"J63","adulte","FRG04_E5T9",4.56944444444444,1,"B",0
"J63","adulte","FRG05_E1T9",16.4444444444444,12,"B",0
"J63","adulte","FRG05_E1T4",16.4444444444444,12,"D",NA
"J63","retraite","FRG_E1T9",12.8444444444444,3,"B",0
"J63","retraite","FRG01_E1T9",1,1,"B",0
"J63","retraite","FRG01_E1T4",1,1,"B",0
"J63","retraite","FRG05_E1T9",11.8444444444444,2,"B",0
"J63","retraite","FRG05_E1T4",4.05555555555555,1,"B",0
"J63","retraite","FRG05_E5T9",7.78888888888889,1,"B",0
"K","Total","FRG_E1T9",3485.98611111111,1492,"V",NA
"K","Total","FRG01_E1T9",1401.72222222222,613,"V",NA
"K","Total","FRG01_E1T4",905,542,"V",NA
"K","Total","FRG01_E5T9",496.722222222222,71,"V",NA
"K","Total","FRG02_E1T9",748.869444444444,299,"V",NA
"K","Total","FRG02_E1T4",479.630555555556,261,"V",NA
"K","Total","FRG02_E5T9",269.238888888889,38,"V",NA
"K","Total","FRG03_E1T9",309.655555555556,143,"B",0
"K","Total","FRG03_E1T4",217.027777777778,130,"V",NA
"K","Total","FRG03_E5T9",92.6277777777778,13,"D",NA
"K","Total","FRG04_E1T9",400.094444444444,181,"B",0
"K","Total","FRG04_E1T4",258.975,160,"V",NA
"K","Total","FRG04_E5T9",141.119444444444,21,"D",NA
"K","Total","FRG05_E1T9",625.644444444444,256,"V",NA
"K","Total","FRG05_E1T4",408.341666666667,226,"V",NA
"K","Total","FRG05_E5T9",217.302777777778,30,"V",NA
"K","Enfant","FRG_E1T9",1115.43333333333,330,"B",0
"K","Enfant","FRG01_E1T9",298.825,93,"B",0
"K","Enfant","FRG01_E1T4",233.15,83,"V",NA
"K","Enfant","FRG01_E5T9",65.675,10,"D",NA
"K","Enfant","FRG02_E1T9",267.275,77,"V",NA
"K","Enfant","FRG02_E1T4",203.425,67,"V",NA
"K","Enfant","FRG02_E5T9",63.85,10,"V",NA
"K","Enfant","FRG03_E1T9",152.816666666667,41,"B",0
"K","Enfant","FRG03_E1T4",94.125,33,"D",NA
"K","Enfant","FRG03_E5T9",58.6916666666667,8,"D",NA
"K","Enfant","FRG04_E1T9",171.411111111111,47,"V",NA
"K","Enfant","FRG04_E1T4",125.786111111111,40,"V",NA
"K","Enfant","FRG04_E5T9",45.625,7,"V",NA
"K","Enfant","FRG05_E1T9",225.105555555556,72,"B",0
"K","Enfant","FRG05_E1T4",168.219444444444,64,"V",NA
"K","Enfant","FRG05_E5T9",56.8861111111111,8,"D",NA
"K","adulte","FRG_E1T9",2061.74444444444,1031,"V",NA
"K","adulte","FRG01_E1T9",987.291666666667,461,"V",NA
"K","adulte","FRG01_E1T4",623.777777777778,411,"V",NA
"K","adulte","FRG01_E5T9",363.513888888889,50,"V",NA
"K","adulte","FRG02_E1T9",411.911111111111,204,"B",0
"K","adulte","FRG02_E1T4",259.266666666667,184,"V",NA
"K","adulte","FRG02_E5T9",152.644444444444,20,"D",NA
"K","adulte","FRG03_E1T9",140.886111111111,99,"B",0
"K","adulte","FRG03_E1T4",115.4,95,"V",NA
"K","adulte","FRG03_E5T9",25.4861111111111,4,"D",NA
"K","adulte","FRG04_E1T9",189.988888888889,104,"B",0
"K","adulte","FRG04_E1T4",125.322222222222,95,"V",NA
"K","adulte","FRG04_E5T9",64.6666666666667,9,"D",NA
"K","adulte","FRG05_E1T9",331.666666666667,163,"B",0
"K","adulte","FRG05_E1T4",210.694444444444,147,"V",NA
"K","adulte","FRG05_E5T9",120.972222222222,16,"D",NA
"K","retraite","FRG_E1T9",308.808333333333,131,"B",0
"K","retraite","FRG01_E1T9",115.605555555556,59,"B",0
"K","retraite","FRG01_E1T4",48.0722222222222,48,"V",NA
"K","retraite","FRG01_E5T9",67.5333333333333,11,"D",NA
"K","retraite","FRG02_E1T9",69.6833333333333,18,"B",0
"K","retraite","FRG02_E1T4",16.9388888888889,10,"V",NA
"K","retraite","FRG02_E5T9",52.7444444444444,8,"D",NA
"K","retraite","FRG03_E1T9",15.9527777777778,3,"V",NA
"K","retraite","FRG03_E1T4",7.50277777777777,2,"B",0
"K","retraite","FRG03_E5T9",8.45,1,"B",0
"K","retraite","FRG04_E1T9",38.6944444444444,30,"B",0
"K","retraite","FRG04_E1T4",7.86666666666666,25,"V",NA
"K","retraite","FRG04_E5T9",30.8277777777778,5,"D",NA
"K","retraite","FRG05_E1T9",68.8722222222222,21,"B",0
"K","retraite","FRG05_E1T4",29.4277777777778,15,"V",NA
"K","retraite","FRG05_E5T9",39.4444444444444,6,"D",NA
"K64","Total","FRG_E1T9",918.272222222222,648,"B",0
"K64","Total","FRG01_E1T9",462.791666666667,290,"B",0
"K64","Total","FRG01_E1T4",314.816666666667,269,"V",NA
"K64","Total","FRG01_E5T9",147.975,21,"D",NA
"K64","Total","FRG02_E1T9",165.336111111111,119,"B",0
"K64","Total","FRG02_E1T4",104.544444444444,111,"D",NA
"K64","Total","FRG02_E5T9",60.7916666666667,8,"D",NA
"K64","Total","FRG03_E1T9",67.6444444444444,68,"B",0
"K64","Total","FRG03_E1T4",54.2166666666666,66,"V",NA
"K64","Total","FRG03_E5T9",13.4277777777778,2,"B",0
"K64","Total","FRG04_E1T9",64.4583333333333,68,"B",0
"K64","Total","FRG04_E1T4",45.5111111111111,65,"D",NA
"K64","Total","FRG04_E5T9",18.9472222222222,3,"D",NA
"K64","Total","FRG05_E1T9",158.041666666667,103,"B",0
"K64","Total","FRG05_E1T4",113.019444444444,97,"D",NA
"K64","Total","FRG05_E5T9",45.0222222222222,6,"V",NA
"K64","adulte","FRG_E1T9",915.1,592,"B",0
"K64","adulte","FRG01_E1T9",460.675,261,"B",0
"K64","adulte","FRG01_E1T4",312.7,240,"D",NA
"K64","adulte","FRG01_E5T9",147.975,21,"D",NA
"K64","adulte","FRG02_E1T9",165.233333333333,117,"B",0
"K64","adulte","FRG02_E1T4",104.441666666667,109,"D",NA
"K64","adulte","FRG02_E5T9",60.7916666666667,8,"D",NA
"K64","adulte","FRG03_E1T9",67.6444444444444,68,"B",0
"K64","adulte","FRG03_E1T4",54.2166666666666,66,"V",NA
"K64","adulte","FRG03_E5T9",13.4277777777778,2,"B",0
"K64","adulte","FRG04_E1T9",63.6583333333333,47,"B",0
"K64","adulte","FRG04_E1T4",44.7111111111111,44,"D",NA
"K64","adulte","FRG04_E5T9",18.9472222222222,3,"D",NA
"K64","adulte","FRG05_E1T9",157.888888888889,99,"B",0
"K64","adulte","FRG05_E1T4",112.866666666667,93,"D",NA
"K64","adulte","FRG05_E5T9",45.0222222222222,6,"V",NA
"K64","retraite","FRG_E1T9",3.17222222222222,56,"B",0
"K64","retraite","FRG01_E1T9",2.11666666666667,29,"B",0
"K64","retraite","FRG01_E1T4",2.11666666666667,29,"D",NA
"K64","retraite","FRG02_E1T9",0.102777777777778,2,"B",0
"K64","retraite","FRG02_E1T4",0.102777777777778,2,"B",0
"K64","retraite","FRG04_E1T9",0.8,21,"B",0
"K64","retraite","FRG04_E1T4",0.8,21,"D",NA
"K64","retraite","FRG05_E1T9",0.152777777777778,4,"V",NA
"K64","retraite","FRG05_E1T4",0.152777777777778,4,"V",NA
"K65","Total","FRG_E1T9",46.2472222222222,17,"B",0
"K65","Total","FRG01_E1T9",29.9305555555556,8,"B",0
"K65","Total","FRG01_E1T4",9.70277777777777,5,"V",NA
"K65","Total","FRG01_E5T9",20.2277777777778,3,"D",NA
"K65","Total","FRG02_E1T9",8.23333333333333,5,"V",NA
"K65","Total","FRG02_E1T4",3.6,4,"D",NA
"K65","Total","FRG02_E5T9",4.63333333333333,1,"B",0
"K65","Total","FRG04_E1T9",1.08333333333333,2,"B",0
"K65","Total","FRG04_E1T4",1.08333333333333,2,"B",0
"K65","Total","FRG05_E1T9",7,2,"B",0
"K65","Total","FRG05_E1T4",7,2,"B",0
"K65","adulte","FRG_E1T9",25.1,9,"B",0
"K65","adulte","FRG01_E1T9",23.1444444444444,7,"B",0
"K65","adulte","FRG01_E1T4",9.70277777777777,5,"V",NA
"K65","adulte","FRG01_E5T9",13.4416666666667,2,"B",0
"K65","adulte","FRG02_E1T9",0.955555555555555,1,"B",0
"K65","adulte","FRG02_E1T4",0.955555555555555,1,"B",0
"K65","adulte","FRG04_E1T9",1,1,"B",0
"K65","adulte","FRG04_E1T4",1,1,"B",0
"K65","retraite","FRG_E1T9",21.1472222222222,8,"B",0
"K65","retraite","FRG01_E1T9",6.78611111111111,1,"B",0
"K65","retraite","FRG01_E5T9",6.78611111111111,1,"B",0
"K65","retraite","FRG02_E1T9",7.27777777777777,4,"B",0
"K65","retraite","FRG02_E1T4",2.64444444444444,3,"D",NA
"K65","retraite","FRG02_E5T9",4.63333333333333,1,"B",0
"K65","retraite","FRG04_E1T9",0.0833333333333333,1,"B",0
"K65","retraite","FRG04_E1T4",0.0833333333333333,1,"B",0
"K65","retraite","FRG05_E1T9",7,2,"B",0
"K65","retraite","FRG05_E1T4",7,2,"B",0
"K66","Total","FRG_E1T9",2521.46666666667,827,"D",NA
"K66","Total","FRG01_E1T9",909,315,"B",0
"K66","Total","FRG01_E1T4",580.480555555555,268,"V",NA
"K66","Total","FRG01_E5T9",328.519444444444,47,"D",NA
"K66","Total","FRG02_E1T9",575.3,175,"B",0
"K66","Total","FRG02_E1T4",371.486111111111,146,"V",NA
"K66","Total","FRG02_E5T9",203.813888888889,29,"D",NA
"K66","Total","FRG03_E1T9",242.011111111111,75,"B",0
"K66","Total","FRG03_E1T4",162.811111111111,64,"V",NA
"K66","Total","FRG03_E5T9",79.2,11,"D",NA
"K66","Total","FRG04_E1T9",334.552777777778,111,"B",0
"K66","Total","FRG04_E1T4",212.380555555556,93,"V",NA
"K66","Total","FRG04_E5T9",122.172222222222,18,"D",NA
"K66","Total","FRG05_E1T9",460.602777777778,151,"B",0
"K66","Total","FRG05_E1T4",288.322222222222,127,"D",NA
"K66","Total","FRG05_E5T9",172.280555555556,24,"V",NA
"K66","Enfant","FRG_E1T9",1115.43333333333,330,"B",0
"K66","Enfant","FRG01_E1T9",298.825,93,"B",0
"K66","Enfant","FRG01_E1T4",233.15,83,"V",NA
"K66","Enfant","FRG01_E5T9",65.675,10,"D",NA
"K66","Enfant","FRG02_E1T9",267.275,77,"V",NA
"K66","Enfant","FRG02_E1T4",203.425,67,"V",NA
"K66","Enfant","FRG02_E5T9",63.85,10,"V",NA
"K66","Enfant","FRG03_E1T9",152.816666666667,41,"B",0
"K66","Enfant","FRG03_E1T4",94.125,33,"D",NA
"K66","Enfant","FRG03_E5T9",58.6916666666667,8,"D",NA
"K66","Enfant","FRG04_E1T9",171.411111111111,47,"V",NA
"K66","Enfant","FRG04_E1T4",125.786111111111,40,"V",NA
"K66","Enfant","FRG04_E5T9",45.625,7,"V",NA
"K66","Enfant","FRG05_E1T9",225.105555555556,72,"B",0
"K66","Enfant","FRG05_E1T4",168.219444444444,64,"V",NA
"K66","Enfant","FRG05_E5T9",56.8861111111111,8,"D",NA
"K66","adulte","FRG_E1T9",1121.54444444444,430,"D",NA
"K66","adulte","FRG01_E1T9",503.472222222222,193,"B",0
"K66","adulte","FRG01_E1T4",301.375,166,"D",NA
"K66","adulte","FRG01_E5T9",202.097222222222,27,"D",NA
"K66","adulte","FRG02_E1T9",245.722222222222,86,"B",0
"K66","adulte","FRG02_E1T4",153.869444444444,74,"V",NA
"K66","adulte","FRG02_E5T9",91.8527777777778,12,"D",NA
"K66","adulte","FRG03_E1T9",73.2416666666666,31,"B",0
"K66","adulte","FRG03_E1T4",61.1833333333333,29,"V",NA
"K66","adulte","FRG03_E5T9",12.0583333333333,2,"B",0
"K66","adulte","FRG04_E1T9",125.330555555556,56,"B",0
"K66","adulte","FRG04_E1T4",79.6111111111111,50,"V",NA
"K66","adulte","FRG04_E5T9",45.7194444444444,6,"D",NA
"K66","adulte","FRG05_E1T9",173.777777777778,64,"B",0
"K66","adulte","FRG05_E1T4",97.8277777777778,54,"D",NA
"K66","adulte","FRG05_E5T9",75.95,10,"D",NA
"K66","retraite","FRG_E1T9",284.488888888889,67,"B",0
"K66","retraite","FRG01_E1T9",106.702777777778,29,"B",0
"K66","retraite","FRG01_E1T4",45.9555555555555,19,"D",NA
"K66","retraite","FRG01_E5T9",60.7472222222222,10,"D",NA
"K66","retraite","FRG02_E1T9",62.3027777777778,12,"B",0
"K66","retraite","FRG02_E1T4",14.1916666666667,5,"V",NA
"K66","retraite","FRG02_E5T9",48.1111111111111,7,"D",NA
"K66","retraite","FRG03_E1T9",15.9527777777778,3,"V",NA
"K66","retraite","FRG03_E1T4",7.50277777777777,2,"B",0
"K66","retraite","FRG03_E5T9",8.45,1,"B",0
"K66","retraite","FRG04_E1T9",37.8111111111111,8,"B",0
"K66","retraite","FRG04_E1T4",6.98333333333333,3,"V",NA
"K66","retraite","FRG04_E5T9",30.8277777777778,5,"D",NA
"K66","retraite","FRG05_E1T9",61.7194444444444,15,"V",NA
"K66","retraite","FRG05_E1T4",22.275,9,"D",NA
"K66","retraite","FRG05_E5T9",39.4444444444444,6,"D",NA
"L","Total","FRG_E1T9",3390.06111111111,1405,"V",NA
"L","Total","FRG01_E1T9",1644.60833333333,659,"V",NA
"L","Total","FRG01_E1T4",1066.175,576,"V",NA
"L","Total","FRG01_E5T9",578.433333333333,83,"V",NA
"L","Total","FRG02_E1T9",566.358333333333,265,"V",NA
"L","Total","FRG02_E1T4",401.933333333333,242,"V",NA
"L","Total","FRG02_E5T9",164.425,23,"V",NA
"L","Total","FRG03_E1T9",169.086111111111,69,"D",NA
"L","Total","FRG03_E1T4",118.608333333333,62,"V",NA
"L","Total","FRG03_E5T9",50.4777777777778,7,"D",NA
"L","Total","FRG04_E1T9",230.911111111111,120,"V",NA
"L","Total","FRG04_E1T4",165.780555555556,110,"V",NA
"L","Total","FRG04_E5T9",65.1305555555556,10,"V",NA
"L","Total","FRG05_E1T9",779.097222222222,292,"D",NA
"L","Total","FRG05_E1T4",496.777777777778,251,"V",NA
"L","Total","FRG05_E5T9",282.319444444444,41,"D",NA
"L","Enfant","FRG_E1T9",230.125,138,"V",NA
"L","Enfant","FRG01_E1T9",71.3583333333333,42,"V",NA
"L","Enfant","FRG01_E1T4",60.4,40,"D",NA
"L","Enfant","FRG01_E5T9",10.9583333333333,2,"B",0
"L","Enfant","FRG02_E1T9",50.8472222222222,27,"B",0
"L","Enfant","FRG02_E1T4",35.2361111111111,25,"D",NA
"L","Enfant","FRG02_E5T9",15.6111111111111,2,"B",0
"L","Enfant","FRG03_E1T9",21.175,13,"B",0
"L","Enfant","FRG03_E1T4",21.175,13,"D",NA
"L","Enfant","FRG04_E1T9",28.0166666666667,21,"V",NA
"L","Enfant","FRG04_E1T4",28.0166666666667,21,"V",NA
"L","Enfant","FRG05_E1T9",58.7277777777778,35,"B",0
"L","Enfant","FRG05_E1T4",52.6111111111111,34,"V",NA
"L","Enfant","FRG05_E5T9",6.11666666666667,1,"B",0
"L","adulte","FRG_E1T9",3131.15,1259,"V",NA
"L","adulte","FRG01_E1T9",1550.84444444444,613,"V",NA
"L","adulte","FRG01_E1T4",998.783333333333,534,"V",NA
"L","adulte","FRG01_E5T9",552.061111111111,79,"V",NA
"L","adulte","FRG02_E1T9",510.130555555556,235,"B",0
"L","adulte","FRG02_E1T4",361.316666666667,214,"D",NA
"L","adulte","FRG02_E5T9",148.813888888889,21,"D",NA
"L","adulte","FRG03_E1T9",146.911111111111,55,"B",0
"L","adulte","FRG03_E1T4",96.4333333333333,48,"D",NA
"L","adulte","FRG03_E5T9",50.4777777777778,7,"D",NA
"L","adulte","FRG04_E1T9",202.894444444444,99,"V",NA
"L","adulte","FRG04_E1T4",137.763888888889,89,"V",NA
"L","adulte","FRG04_E5T9",65.1305555555556,10,"V",NA
"L","adulte","FRG05_E1T9",720.369444444444,257,"B",0
"L","adulte","FRG05_E1T4",444.166666666667,217,"V",NA
"L","adulte","FRG05_E5T9",276.202777777778,40,"D",NA
"L","retraite","FRG_E1T9",28.7861111111111,8,"V",NA
"L","retraite","FRG01_E1T9",22.4055555555555,4,"V",NA
"L","retraite","FRG01_E1T4",6.99166666666666,2,"B",0
"L","retraite","FRG01_E5T9",15.4138888888889,2,"B",0
"L","retraite","FRG02_E1T9",5.38055555555556,3,"B",0
"L","retraite","FRG02_E1T4",5.38055555555556,3,"D",NA
"L","retraite","FRG03_E1T9",1,1,"B",0
"L","retraite","FRG03_E1T4",1,1,"B",0
"L68","Total","FRG_E1T9",3390.06111111111,1405,"V",NA
"L68","Total","FRG01_E1T9",1644.60833333333,659,"V",NA
"L68","Total","FRG01_E1T4",1066.175,576,"V",NA
"L68","Total","FRG01_E5T9",578.433333333333,83,"V",NA
"L68","Total","FRG02_E1T9",566.358333333333,265,"V",NA
"L68","Total","FRG02_E1T4",401.933333333333,242,"V",NA
"L68","Total","FRG02_E5T9",164.425,23,"V",NA
"L68","Total","FRG03_E1T9",169.086111111111,69,"D",NA
"L68","Total","FRG03_E1T4",118.608333333333,62,"V",NA
"L68","Total","FRG03_E5T9",50.4777777777778,7,"D",NA
"L68","Total","FRG04_E1T9",230.911111111111,120,"V",NA
"L68","Total","FRG04_E1T4",165.780555555556,110,"V",NA
"L68","Total","FRG04_E5T9",65.1305555555556,10,"V",NA
"L68","Total","FRG05_E1T9",779.097222222222,292,"D",NA
"L68","Total","FRG05_E1T4",496.777777777778,251,"V",NA
"L68","Total","FRG05_E5T9",282.319444444444,41,"D",NA
"L68","Enfant","FRG_E1T9",230.125,138,"V",NA
"L68","Enfant","FRG01_E1T9",71.3583333333333,42,"V",NA
"L68","Enfant","FRG01_E1T4",60.4,40,"D",NA
"L68","Enfant","FRG01_E5T9",10.9583333333333,2,"B",0
"L68","Enfant","FRG02_E1T9",50.8472222222222,27,"B",0
"L68","Enfant","FRG02_E1T4",35.2361111111111,25,"D",NA
"L68","Enfant","FRG02_E5T9",15.6111111111111,2,"B",0
"L68","Enfant","FRG03_E1T9",21.175,13,"B",0
"L68","Enfant","FRG03_E1T4",21.175,13,"D",NA
"L68","Enfant","FRG04_E1T9",28.0166666666667,21,"V",NA
"L68","Enfant","FRG04_E1T4",28.0166666666667,21,"V",NA
"L68","Enfant","FRG05_E1T9",58.7277777777778,35,"B",0
"L68","Enfant","FRG05_E1T4",52.6111111111111,34,"V",NA
"L68","Enfant","FRG05_E5T9",6.11666666666667,1,"B",0
"L68","adulte","FRG_E1T9",3131.15,1259,"V",NA
"L68","adulte","FRG01_E1T9",1550.84444444444,613,"V",NA
"L68","adulte","FRG01_E1T4",998.783333333333,534,"V",NA
"L68","adulte","FRG01_E5T9",552.061111111111,79,"V",NA
"L68","adulte","FRG02_E1T9",510.130555555556,235,"B",0
"L68","adulte","FRG02_E1T4",361.316666666667,214,"D",NA
"L68","adulte","FRG02_E5T9",148.813888888889,21,"D",NA
"L68","adulte","FRG03_E1T9",146.911111111111,55,"B",0
"L68","adulte","FRG03_E1T4",96.4333333333333,48,"D",NA
"L68","adulte","FRG03_E5T9",50.4777777777778,7,"D",NA
"L68","adulte","FRG04_E1T9",202.894444444444,99,"V",NA
"L68","adulte","FRG04_E1T4",137.763888888889,89,"V",NA
"L68","adulte","FRG04_E5T9",65.1305555555556,10,"V",NA
"L68","adulte","FRG05_E1T9",720.369444444444,257,"B",0
"L68","adulte","FRG05_E1T4",444.166666666667,217,"V",NA
"L68","adulte","FRG05_E5T9",276.202777777778,40,"D",NA
"L68","retraite","FRG_E1T9",28.7861111111111,8,"V",NA
"L68","retraite","FRG01_E1T9",22.4055555555555,4,"V",NA
"L68","retraite","FRG01_E1T4",6.99166666666666,2,"B",0
"L68","retraite","FRG01_E5T9",15.4138888888889,2,"B",0
"L68","retraite","FRG02_E1T9",5.38055555555556,3,"B",0
"L68","retraite","FRG02_E1T4",5.38055555555556,3,"D",NA
"L68","retraite","FRG03_E1T9",1,1,"B",0
"L68","retraite","FRG03_E1T4",1,1,"B",0
"M","Total","FRG_E1T9",15187.0972222222,5209,"V",NA
"M","Total","FRG01_E1T9",7308.95555555556,2560,"V",NA
"M","Total","FRG01_E1T4",4506.45277777778,2187,"V",NA
"M","Total","FRG01_E5T9",2802.50277777778,373,"V",NA
"M","Total","FRG02_E1T9",2723.41111111111,954,"V",NA
"M","Total","FRG02_E1T4",1667.875,809,"V",NA
"M","Total","FRG02_E5T9",1055.53611111111,145,"V",NA
"M","Total","FRG03_E1T9",1095.35833333333,337,"V",NA
"M","Total","FRG03_E1T4",592.694444444444,272,"V",NA
"M","Total","FRG03_E5T9",502.663888888889,65,"V",NA
"M","Total","FRG04_E1T9",1657.78888888889,535,"V",NA
"M","Total","FRG04_E1T4",961.169444444444,444,"V",NA
"M","Total","FRG04_E5T9",696.619444444444,91,"V",NA
"M","Total","FRG05_E1T9",2401.58333333333,823,"V",NA
"M","Total","FRG05_E1T4",1487.09166666667,701,"V",NA
"M","Total","FRG05_E5T9",914.491666666667,122,"V",NA
"M","Enfant","FRG_E1T9",1460.525,555,"V",NA
"M","Enfant","FRG01_E1T9",587.969444444444,236,"B",0
"M","Enfant","FRG01_E1T4",458.641666666667,219,"V",NA
"M","Enfant","FRG01_E5T9",129.327777777778,17,"D",NA
"M","Enfant","FRG02_E1T9",278.263888888889,108,"V",NA
"M","Enfant","FRG02_E1T4",220.011111111111,100,"V",NA
"M","Enfant","FRG02_E5T9",58.2527777777778,8,"V",NA
"M","Enfant","FRG03_E1T9",97.6527777777778,39,"B",0
"M","Enfant","FRG03_E1T4",84.7138888888889,37,"D",NA
"M","Enfant","FRG03_E5T9",12.9388888888889,2,"B",0
"M","Enfant","FRG04_E1T9",210.127777777778,77,"B",0
"M","Enfant","FRG04_E1T4",174.527777777778,72,"D",NA
"M","Enfant","FRG04_E5T9",35.6,5,"V",NA
"M","Enfant","FRG05_E1T9",286.511111111111,95,"B",0
"M","Enfant","FRG05_E1T4",193.633333333333,83,"V",NA
"M","Enfant","FRG05_E5T9",92.8777777777778,12,"D",NA
"M","adulte","FRG_E1T9",13424.1166666667,4575,"V",NA
"M","adulte","FRG01_E1T9",6593.95555555556,2291,"V",NA
"M","adulte","FRG01_E1T4",3994.65,1946,"V",NA
"M","adulte","FRG01_E5T9",2599.30555555556,345,"V",NA
"M","adulte","FRG02_E1T9",2386.74444444444,832,"V",NA
"M","adulte","FRG02_E1T4",1425.03055555556,700,"V",NA
"M","adulte","FRG02_E5T9",961.713888888889,132,"V",NA
