**tr1,Total,Total, 5900937.7683239998295903,227094
**tr2,Total,Total, 6538420.0705880001187325,  7804
**tr3,Total,Total, 6794859.3826639996841550,   228
Total,  *05,8110Z,       6.9440000000000000,     1
Total,  *74,4791B,      12.2970000000000006,     2
Total,  *57,4331Z,     372.0495000000000232,     1
Total,  *34,1085Z,      12.1173000000000002,     2
Total,  973,4339Z,      20.5061999999999998,     3
Total,  973,7830Z,       0.0000000000000000,     1
Total,  *86,3213Z,       7.4568000000000003,     2
Total,  *38,3311Z,       6.5247000000000002,     1
Total,  *34,8560Z,       0.0000000000000000,     1
Total,  976,4942Z,     935.8659999999998718,     7
Total,  *32,6312Z,       0.0000000000000000,     1
Total,  *62,4725Z,       6.5247000000000002,     1
Total,  *2B,9200Z,       1.9840000000000000,     1
Total,  973,4791A,      18.8479999999999990,     3
Total,  976,9329Z,       1.8642000000000001,     1
Total,  *77,5110Z,     109.9090980000000002,     4
Total,  973,1399Z,       1.8642000000000001,     1
Total,  *11,8899B,       9.3209999999999997,     1
Total,  *09,9602B,       8.3888999999999996,     1
Total,  *54,6209Z,      11.3648999999999987,     2
Total,  *12,7211Z,       0.9321000000000000,     1
Total,  974,6621Z,       2.7963000000000000,     1
Total,  973,8010Z,       0.9920000000000000,     1
Total,  *29,8110Z,       7.4568000000000003,     1
Total,  976,8542Z,       7.2232000000000003,     1
Total,  971,6619A,       8.2264999999999997,     1
Total,  *34,4669A,     543.8751999999999498,     1
Total,  *28,4771Z,      10.9119999999999990,     2
Total,  *54,1101Z,       0.0000000000000000,     1
Total,  *11,4638B,       8.9280000000000008,     1
Total,  *38,7721Z,       0.0000000000000000,     1
Total,  971,1394Z,       5.9520000000000000,     1
Total,  *21,7739Z,       6.1631999999999998,     2
Total,  *21,4752A,     182.9096999999999866,     1
Total,  973,2651B,       6.9440000000000000,     1
Total,  *12,4332C,       8.3888999999999996,     1
Total,  971,4222Z,    1052.3995999999999640,     1
Total,  971,4391A,       7.9359999999999999,     1
Total,  *06,4399B,       6.5247000000000002,     1
Total,  *2A,4939B,     455.6080640000000130,   107
Total,  972,2830Z,     544.4880000000000564,     1
Total,  *86,4321A,     591.1824000000000296,   584
Total,  *85,4332B,       3.7284000000000002,     1
Total,  *01,7721Z,       9.9199999999999999,     2
Total,  *04,6910Z,       0.4514000000000000,     1
Total,  974,4932Z,       8.1197280000000003,    10
Total,  *83,4511Z,       4.6604999999999999,     1
Total,  *06,2562A,     300.7008000000000152,     1
Total,  *12,4649Z,     399.1761000000000195,     1
Total,  *22,1411Z,     204.1829999999999927,     1
Total,  *2B,2562B,     842.1968000000000529,     1
Total,  *2B,7490B,       5.5926000000000000,     1
Total,  973,2920Z,     180.0396000000000072,     1
Total,  *13,1520Z,      74.6764000000000010,     1
Total,  *31,7112A,       3.7284000000000002,     1
Total,  971,1071A,    6172.2355999999999767,     1
Total,  971,7490A,       8.2721000000000000,     2
Total,  *87,4676Z,    9678.3255000000008295,     1
Total,  *48,9609Z,      19.9087999999999994,     3
Total,  *69,4669B,    1606.5609120000001440,     3
Total,  971,6312Z,       7.8162000000000003,     2
Total,  976,8690E,       0.0000000000000000,     5
Total,  *67,2370Z,      14.8799999999999990,     2
Total,  *67,8690A,     178.1054999999999779,     3
Total,  *19,4771Z,       8.3283000000000005,     2
Total,  *62,6920Z,       1.6115999999999999,     1
Total,  *13,4329A,     132.5948999999999955,     1
Total,  *05,8030Z,       1.8642000000000001,     1
Total,  *44,7220Z,      17.0564000000000000,     3
Total,  973,8622A,       0.0000000000000000,     1
Total,  973,3832Z,       8.3888999999999996,     2
Total,  *76,2313Z,       0.0000000000000000,     1
Total,  *24,9200Z,       0.0000000000000000,     1
Total,  971,7312Z,       8.3888999999999996,     1
Total,  *93,6130Z,       0.0000000000000000,     1
Total,  971,5819Z,       6.5247000000000002,     1
Total,  974,7721Z,       8.0334000000000003,     1
Total,  *73,1330Z,     296.8847999999999843,     1
Total,  *56,4931Z,       0.0000000000000000,     1
Total,  *95,4673A,       0.0000000000000000,     1
Total,  972,4779Z,      18.2884999999999991,     3
Total,  971,4778C,      14.0009999999999994,     3
Total,  *09,4110A,       0.0000000000000000,     1
Total,  *95,8211Z,       9.9199999999999999,     1
Total,  *85,4941B,     107.9919720000000041,   114
Total,  *95,7990Z,      13.7479000000000013,     4
Total,  *31,8030Z,       1.8058000000000001,     1
Total,  *08,6622Z,       7.9359999999999999,     3
Total,  *12,8299Z,       8.9280000000000008,     1
Total,  *80,8299Z,       1.8642000000000001,     1
Total,  *33,4774Z,    1038.1194000000000415,     1
Total,  *29,5010Z,       1.4662999999999999,     1
Total,  *43,6810Z,       0.0000000000000000,     2
Total,  *22,6311Z,       5.5049999999999999,     2
Total,  *47,4120A,       7.4568000000000003,     1
Total,  *80,8622A,       0.0000000000000000,     1
Total,  *85,1419Z,       5.9520000000000000,     1
Total,  *08,2319Z,     369.9068800000000010,    54
Total,  *45,4120A,       9.3209999999999997,     1
Total,  *35,2441Z,       4.6981999999999999,     1
Total,  *75,4775Z,      11.2451000000000008,     5
Total,  976,6622Z,       5.4173999999999998,     1
Total,  976,9609Z,       4.6604999999999999,     1
Total,  972,5621Z,       7.8162000000000003,     2
Total,  *16,4332B,       0.9321000000000000,     1
Total,  *06,2042Z,     723.1096999999999753,     2
Total,  *07,3250A,     483.4171999999999798,     1
Total,  *60,4941B,     533.1364999999999554,     3
Total,  *68,4762Z,      10.6430000000000007,     1
Total,  *05,1051C,       1.3979999999999999,     1
Total,  *46,4642Z,       5.9520000000000000,     1
Total,  *46,1623Z,       5.9520000000000000,     1
Total,  *85,5221Z,       4.6665000000000001,     1
Total,  *31,9004Z,     316.7259999999999991,     1
Total,  *01,4332C,       2.3300000000000001,     1
Total,  *21,8129B,       4.6604999999999999,     1
Total,  *29,4329B,       7.4568000000000003,     1
Total,  *56,5229B,   10846.2893000000003667,     1
Total,  *82,9511Z,       3.9680000000000000,     1
Total,  *2B,3700Z,    2473.3119999999998981,     1
Total,  *33,5510Z,     106.5352000000000032,     1
Total,  *56,4690Z,       8.5896000000000008,     1
Total,  *64,4676Z,       0.9918000000000000,     1
Total,  *56,6621Z,       1.3979999999999999,     1
Total,  *30,6832A,       0.0000000000000000,     1
Total,  *22,4672Z,    2280.9984639999997853,     8
Total,  *65,1413Z,       8.9280000000000008,     1
Total,  *15,4711D,      12.4821000000000009,     1
Total,  *2B,4941B,     104.7463999999999942,     2
Total,  *30,4329B,       3.4950000000000001,     1
Total,  *80,5224B,       9.3209999999999997,     1
Total,  *49,4333Z,       3.7625999999999999,     2
Total,  *77,5630Z,       0.0000000000000000,     1
Total,  *85,2349Z,       2.9760000000000000,     1
Total,  *56,4939B,       4.6604999999999999,     1
Total,  *94,8110Z,       0.0030150000000000,     7
Total,  *74,6820A,     486.6241999999999734,     3
Total,  *05,2550B,       0.0000000000000000,     1
Total,  *35,5911B,      97.3156000000000034,     1
Total,  *35,4711D,       6.9720000000000004,     1
Total,  *34,4726Z,       0.0000000000000000,     1
Total,  *09,1721B,       2.0857120000000000,     3
Total,  *93,2511Z,      37.6727279999999993,     7
Total,  *89,1812Z,      34.5852000000000004,     1
Total,  *49,6832B,      61.2224999999999966,     2
Total,  *15,1072Z,       0.9321000000000000,     1
Total,  *31,4773Z,    2974.4661759999999049,    76
Total,  *54,5621Z,       6.5247000000000002,     1
Total,  *73,4782Z,       8.6284999999999989,     2
Total,  974,4638B,       0.0000000000000000,     1
Total,  *57,4329A,     329.1791999999999803,     1
Total,  *76,5590Z,      10.1695999999999991,     2
Total,  *38,4764Z,       3.7953000000000001,     1
Total,  *03,1439Z,       4.6604999999999999,     1
Total,  *16,8810A,     118.4864000000000033,     2
Total,  *53,5920Z,       4.6604999999999999,     1
Total,  *61,9319Z,     108.8765999999999963,     2
Total,  *66,5530Z,     530.4930000000000518,     1
Total,  *31,5911B,      12.1166000000000000,     3
Total,  *08,5621Z,       0.9920000000000000,     1
Total,  *70,2571Z,       0.9321000000000000,     1
Total,  971,1039B,       1.8642000000000001,     1
Total,  *10,7010Z,    3754.6424000000001797,     1
Total,  *07,3320A,       0.9321000000000000,     1
Total,  *84,4764Z,     314.1279000000000110,     1
Total,  972,9313Z,      38.1561000000000021,     3
Total,  *91,4669B,     248.5442999999999927,     1
Total,  *94,1011Z,    1618.1723999999999251,     1
Total,  974,1320Z,       0.0000000000000000,     1
Total,  *75,4623Z,    1022.8466849999999795,    17
Total,  *22,2229B,     427.7495000000000118,     1
Total,  *2A,6209Z,       0.9321000000000000,     1
Total,  *23,7022Z,      18.8823000000000008,     5
Total,  *05,5912Z,     531.0243000000000393,     1
Total,  *65,9002Z,       3.7284000000000002,     1
Total,  *85,4762Z,       0.8266000000000000,     1
Total,  971,4531Z,      87.9797379999999976,    29
Total,  *74,4690Z,       5.5309999999999997,     2
Total,  *77,7490B,       8.3888999999999996,     2
Total,  *09,1729Z,       7.9359999999999999,     1
Total,  *35,1511Z,    1385.5434000000000196,     1
Total,  *64,4775Z,       2.9760000000000000,     1
Total,  *28,6311Z,       0.0000000000000000,     1
Total,  *32,2825Z,     614.8390000000000555,     1
Total,  *86,8299Z,       0.0000000000000000,     1
Total,  *84,1623Z,     121.3692000000000064,     1
Total,  *80,6619A,       3.0247999999999999,     1
Total,  *03,8622B,       2.7086999999999999,     1
Total,  *42,4761Z,      34.9164999999999992,     2
Total,  *35,4120B,       3.7284000000000002,     1
Total,  *84,4777Z,     744.6128039999998691,     3
Total,  974,2433Z,    1807.1479999999999109,     1
Total,  *03,3250B,       6.0384000000000002,     1
Total,  *35,5320Z,     286.2660000000000196,     2
Total,  *74,7219Z,      28.9939999999999998,     1
Total,  *92,4646Z,       0.0000000000000000,     1
Total,  *83,4110C,     216.3856000000000108,     1
Total,  *34,2932Z,   21584.3899999999994179,     1
Total,  *93,1105Z,    3057.3737599999999475,   441
Total,  *27,6820A,      87.1761999999999944,     2
Total,  *32,2312Z,    7144.4664000000002488,     1
Total,  *06,8010Z,       0.0000000000000000,     1
Total,  *13,7820Z,      51.5525400000000005,    11
Total,  974,4623Z,     673.5774239999999509,    13
Total,  *52,8211Z,       8.3888999999999996,     1
Total,  *06,5222Z,   35029.8617999999987660,     1
Total,  *80,8129B,       4.9600000000000000,     1
Total,  *06,9522Z,       6.5247000000000002,     1
Total,  *37,3101Z,     398.5989000000000146,     6
Total,  *45,1082Z,       6.6128000000000000,     1
Total,  *05,4399C,       0.4432000000000000,     1
Total,  *56,4619A,    2361.0664000000001579,     1
Total,  *66,3109B,       2.9760000000000000,     1
Total,  *93,4120A,       8.4488000000000003,     2
Total,  *77,7711A,       1.6075999999999999,     1
Total,  *32,8219Z,       7.4568000000000003,     2
Total,  *93,4939A,    3632.2713150000004134,    25
Total,  *50,7021Z,      26.6379000000000019,     3
Total,  *29,4120A,       4.9600000000000000,     1
Total,  *84,8230Z,       9.3209999999999997,     1
Total,  *75,4639A,      56.9140000000000015,     2
Total,  973,9311Z,       0.0000000000000000,     1
Total,  *26,4673A,     748.0502999999999929,     1
Total,  972,7220Z,       0.5320000000000000,     1
Total,  *84,1011Z,     999.9885000000000446,     2
Total,  *67,2712Z,       0.0000000000000000,     1
Total,  *49,2651B,     188.4165000000000134,     1
Total,  971,4540Z,      12.1173000000000002,     3
Total,  *93,5590Z,    2127.4187999999999192,     1
Total,  *76,3514Z,    1174.0815000000000055,     1
Total,  973,4520B,       0.9920000000000000,     1
Total,  *63,1091Z,    1858.0170000000000528,     1
Total,  *05,4791A,       0.9321000000000000,     1
Total,  *93,8790B,       0.1710000000000000,     1
Total,  *81,2630Z,     529.2888000000000375,     1
Total,  *10,8219Z,     260.5529999999999973,     4
Total,  *60,8010Z,      15.6159999999999997,     1
Total,  *03,4399C,      21.4160000000000004,     3
Total,  *69,9524Z,       8.9280000000000008,     1
Total,  *51,5510Z,       0.0000000000000000,     1
Total,  *12,8219Z,    2286.6708199999998214,    57
Total,  *86,6832A,     106.5221999999999980,     1
Total,  *22,4711B,       0.0000000000000000,     1
Total,  *50,3092Z,       3.9680000000000000,     1
Total,  *85,6621Z,       2.1204999999999998,     1
Total,  *71,4791B,       0.0000000000000000,     1
Total,  *32,4334Z,       0.9920000000000000,     1
Total,  *37,1392Z,       2.9760000000000000,     1
Total,  *21,4777Z,     586.9751999999999725,     1
Total,  *85,1011Z,    2406.3829999999998108,     1
Total,  *65,7021Z,       0.0000000000000000,    16
Total,  *32,8559B,      14.6216000000000008,     4
Total,  *51,9412Z,       0.0000000000000000,     1
Total,  *54,4642Z,    2601.3771000000001550,     1
Total,  *65,4391B,       5.5926000000000000,     1
Total,  *72,2561Z,    1572.3330000000000837,     1
Total,  *23,4778C,       1.5535000000000001,     1
Total,  *53,7490B,      21.1171000000000006,     4
Total,  *79,1101Z,   35967.8133000000016182,     1
Total,  *88,9521Z,   -2008.8587999999999738,     1
Total,  *86,2562B,     937.2391000000000076,     2
Total,  *40,8110Z,       7.3408000000000007,     4
Total,  *56,9522Z,       5.5926000000000000,     1
Total,  *86,8690A,      55.9774000000000029,     1
Total,  *54,4741Z,       8.3888999999999996,     1
Total,  *85,4791B,      13.0494000000000003,     2
Total,  *61,5911B,       3.9680000000000000,     1
Total,  *22,5813Z,      16.7818000000000005,     1
Total,  *61,2562B,    1212.3816999999999098,     2
Total,  976,4711F,    2479.8330000000000837,     1
Total,  *51,4778A,     814.4824999999999591,     1
Total,  *72,6312Z,       8.1260999999999992,     1
Total,  *72,7820Z,     200.1983920000000126,     7
Total,  *87,8730A,     396.9085000000000036,     1
Total,  *62,4643Z,     289.0736999999999739,     1
Total,  976,4339Z,       3.7284000000000002,     1
Total,  *32,8560Z,       3.1070000000000002,     1
Total,  *53,9001Z,       8.3888999999999996,     1
Total,  *49,9200Z,       3.6116000000000001,     1
Total,  *72,4725Z,       7.1289999999999996,     2
Total,  *22,4622Z,    1142.9495999999999185,     1
Total,  *70,4782Z,      11.9039999999999999,     2
Total,  *71,3299Z,       4.9600000000000000,     1
Total,  *51,5911B,      14.4606999999999992,     2
Total,  *54,6629Z,       0.0000000000000000,     1
Total,  *25,8560Z,       6.1078999999999999,     2
Total,  *22,6832A,   37720.6550999999963096,     2
Total,  *58,9602B,       7.4568000000000003,     1
Total,  *12,4791B,       4.9600000000000000,     1
Total,  *71,5229B,    2070.1145000000001346,     1
Total,  *86,7490B,       2.7963000000000000,     1
Total,  *28,4775Z,       5.9520000000000000,     1
Total,  *25,6630Z,       0.4872000000000000,     3
Total,  *81,8299Z,    1078.9241999999999280,     2
Total,  *14,4677Z,     101.4087030000000027,     4
Total,  *24,7912Z,      19.4534999999999982,     1
Total,  *01,9103Z,    1780.5252000000000407,     1
Total,  974,8219Z,      13.0493999999999986,     2
Total,  *82,6612Z,       0.0000000000000000,     1
Total,  *80,4711B,       0.0000000000000000,     1
Total,  *47,4939B,       2.7963000000000000,     1
Total,  *82,7410Z,      38.3631599999999935,    19
Total,  *49,1413Z,       8.5087000000000010,     2
Total,  *38,2599B,       9.3209999999999997,     1
Total,  *69,5590Z,       9.9946000000000002,     1
Total,  972,1071A,     276.8969999999999914,     1
Total,  972,4791A,       2.7963000000000000,     1
Total,  *24,3299Z,       2.9161000000000001,     2
Total,  *38,7112A,       0.0000000000000000,     1
Total,  *16,3811Z,       8.3888999999999996,     1
Total,  *32,7120B,     921.7907000000000153,     2
Total,  *17,6202B,       5.7862000000000000,     2
Total,  974,9522Z,       0.0000000000000000,     1
Total,  *16,9524Z,       7.9359999999999999,     1
Total,  971,3821Z,       0.0000000000000000,     1
Total,  *16,4312A,      83.0429999999999922,     2
Total,  *61,5811Z,       1.8642000000000001,     1
Total,  *08,4759A,      22.1824000000000012,     1
Total,  *12,8622A,     399.6999000000000137,     1
Total,  *07,4781Z,      25.6458999999999975,     4
Total,  *16,1813Z,      27.3216000000000001,     4
Total,  *89,6630Z,       0.0000000000000000,     1
Total,  *84,4110A,    3217.5560000000000400,     1
Total,  *18,5210A,    2538.5318999999999505,     1
Total,  *54,4781Z,      56.7443999999999988,     3
Total,  *46,5221Z,       1.9840000000000000,     1
Total,  *53,5224A,    1191.0139999999998963,     1
Total,  *51,1610A,   57424.3257000000012340,     1
Total,  *52,3511Z,       4.0582000000000003,     3
Total,  *21,4645Z,       0.0000000000000000,     1
Total,  *55,6832A,     583.8244999999999436,     1
Total,  *02,8542Z,       1.4352000000000000,     1
Total,  *16,2013B,    9708.1010999999998603,     1
Total,  *52,7010Z,       0.0000000000000000,     1
Total,  *02,4779Z,       4.9600000000000000,     1
Total,  *16,7112A,      61.9414999999999978,     1
Total,  *09,2229B,       0.7530000000000000,     1
Total,  *86,4759B,       5.5919999999999996,     1
Total,  *16,4519Z,     176.4293999999999869,     1
Total,  *84,6120Z,     269.2556000000000154,     1
Total,  *16,5610A,       7.9359999999999999,     3
Total,  *36,1723Z,       6.5247000000000002,     1
Total,  *24,6910Z,       0.0000000000000000,     1
Total,  *01,7021Z,       9.2626000000000008,     2
Total,  *08,4719B,       6.7746000000000004,     1
Total,  *58,0220Z,       5.9520000000000000,     1
Total,  *54,1439Z,       2.7963000000000000,     1
Total,  *54,4941A,       8.3888999999999996,     1
Total,  *86,3320A,       6.5247000000000002,     2
Total,  *12,4782Z,       8.9280000000000008,     3
Total,  *36,4644Z,       8.3888999999999996,     1
Total,  *55,8542Z,       9.3209999999999997,     1
Total,  *89,4776Z,     100.4742999999999995,     1
Total,  *12,5224A,      67.7565000000000026,     1
Total,  *61,7500Z,       0.0000000000000000,     3
Total,  *32,6202A,      12.9326000000000008,     2
Total,  *16,4799B,       1.9840000000000000,     1
Total,  *46,1310Z,    2297.6556000000000495,     1
Total,  971,2059Z,       0.0000000000000000,     1
Total,  *21,4932Z,      21.1693999999999996,     2
Total,  *58,8690B,       0.0000000000000000,     1
Total,  *16,9602A,      10.2530999999999999,     2
Total,  *50,1439Z,       5.5926000000000000,     1
Total,  *55,9529Z,       1.9840000000000000,     1
Total,  *86,5920Z,       0.9920000000000000,     1
Total,  972,1020Z,     362.2210000000000036,     1
Total,  *40,8220Z,       2.7963000000000000,     1
Total,  *86,6831Z,     102.4013999999999953,     2
Total,  *46,9312Z,      11.9954999999999998,     1
Total,  *12,9523Z,      27.0367999999999995,     1
Total,  *88,4730Z,       6.3914999999999997,     1
Total,  *36,4331Z,       2.7963000000000000,     1
Total,  *80,7820Z,       6.0290999999999997,     1
Total,  *06,7820Z,       6.7370000000000001,     1
Total,  *58,9001Z,       0.0000000000000000,     1
Total,  *17,7820Z,      27.4996000000000009,     2
Total,  *16,6612Z,       0.0000000000000000,     1
Total,  *89,6202A,      17.8659999999999997,     1
Total,  *33,1419Z,       1.8642000000000001,     1
Total,  971,4772B,    1959.9785999999999149,     1
Total,  *09,6630Z,       0.0000000000000000,     1
Total,  *17,3230Z,      24.0539999999999985,     1
Total,  *68,1039B,     394.2553439999999796,     9
Total,  *36,8730A,       0.0000000000000000,     1
Total,  *74,5814Z,     189.4569999999999936,     1
Total,  *55,6630Z,       0.0000000000000000,     2
Total,  *2B,4332B,       0.0000000000000000,     1
Total,  *52,5520Z,    8464.1530399999992369,   126
Total,  *83,1320Z,       0.0000000000000000,     1
Total,  *05,7420Z,       1.8642000000000001,     1
Total,  *41,4334Z,      13.5884999999999998,     2
Total,  *43,4322B,       1.8642000000000001,     1
Total,  *67,2512Z,     971.7218000000000302,     2
Total,  *37,5520Z,       1.8642000000000001,     2
Total,  *04,7021Z,       0.3598000000000000,     1
Total,  *2B,9602A,       3.1070000000000002,     2
Total,  *30,4322A,       7.0527999999999995,     4
Total,  *18,8299Z,       2.7963000000000000,     1
Total,  *25,2341Z,       8.9280000000000008,     1
Total,  *70,2594Z,     836.9417999999999438,     1
Total,  *67,8610Z,    2972.4486000000001695,     3
Total,  *73,8211Z,       9.3209999999999997,     3
Total,  *05,5610C,       0.0000000000000000,     1
Total,  *37,7430Z,      14.8260000000000005,     3
Total,  *41,8622B,       0.0000000000000000,     1
Total,  *41,4333Z,    1446.7761840000000575,    62
Total,  *41,9521Z,       7.4568000000000003,     1
Total,  *41,4331Z,       5.9520000000000000,     1
Total,  *32,5610C,       4.6604999999999999,     2
Total,  *46,5911C,      13.8213000000000008,     1
Total,  *35,1072Z,       1.9419999999999999,     1
Total,  *88,7721Z,     833.3271999999999480,     1
Total,  *55,1092Z,       4.9600000000000000,     1
Total,  *40,4791A,       9.3809000000000005,     2
Total,  *32,9511Z,      17.5564999999999998,     3
Total,  *55,4771Z,     527.1392999999999347,     3
Total,  *56,1091Z,       0.0000000000000000,     1
Total,  *85,6831Z,      13.8880000000000017,     2
Total,  *10,9604Z,       6.3494999999999999,     2
Total,  *16,5520Z,      13.5286000000000008,     2
Total,  *16,4672Z,     168.3207999999999913,     1
Total,  *16,4619B,      13.9815000000000005,     2
Total,  *68,2830Z,   19746.2762000000002445,     1
Total,  *16,8292Z,      50.2689999999999984,     1
Total,  *16,4776Z,       0.0000000000000000,     1
Total,  *51,4777Z,       0.0000000000000000,     1
Total,  *51,9602A,      21.3441000000000010,     4
Total,  *51,8230Z,       8.8681000000000001,     2
Total,  *02,1511Z,     630.5639999999999645,     1
Total,  *02,3831Z,     122.1560999999999950,     2
Total,  *02,7219Z,       4.5145000000000000,     1
Total,  *51,8292Z,     784.6832000000000562,     1
Total,  *51,7830Z,       0.0000000000000000,     2
Total,  *51,7120B,    1324.8859999999999673,     1
Total,  *10,7219Z,       0.7216000000000000,     1
Total,  *17,9004Z,     388.3326000000000136,     1
Total,  *18,1085Z,       5.2698000000000000,     1
Total,  *49,4648Z,       0.0000000000000000,     1
Total,  *39,8121Z,       5.5926000000000000,     1
Total,  *11,8552Z,       2.7963000000000000,     4
Total,  *10,3832Z,     -70.4478840000000019,    15
Total,  *73,8121Z,      13.5286000000000008,     2
Total,  *24,4690Z,      23.1083999999999996,     1
Total,  *51,4611Z,       0.0000000000000000,     1
Total,  *51,9604Z,       3.7284000000000002,     1
Total,  *51,7112B,       6.5243000000000002,     2
Total,  *10,6312Z,       7.2232000000000003,     1
Total,  *39,6831Z,       1.8058000000000001,     1
Total,  *46,4332A,      13.9815000000000005,     2
Total,  *51,5610A,      23.3524999999999991,     2
Total,  *51,7490B,     307.1923499999999763,    33
Total,  *66,7739Z,      18.6523000000000003,     3
Total,  *10,8622B,       3.6116000000000001,     1
Total,  *44,4939B,       1.9840000000000000,     1
Total,  *51,3821Z,       0.0000000000000000,     1
Total,  *34,2512Z,       5.5926000000000000,     1
Total,  *01,2931Z,       6.5510000000000002,     1
Total,  *33,4931Z,      54.4356000000000009,     1
Total,  *33,4761Z,       9.3209999999999997,     1
Total,  *10,9313Z,       0.0055000000000000,     1
Total,  *71,1011Z,     388.8718799999999760,     9
Total,  *51,8899B,       0.0000000000000000,     1
Total,  *16,2222Z,      40.5420000000000016,     1
Total,  *66,1072Z,       4.6604999999999999,     1
Total,  *11,4791B,       0.0000000000000000,     1
Total,  *30,9313Z,      80.9844999999999970,     2
Total,  *02,3315Z,       3.7284000000000002,     1
Total,  *10,7410Z,       9.3854000000000006,     3
Total,  *10,7320Z,       0.0000000000000000,     1
Total,  *10,4776Z,       1.9840000000000000,     1
Total,  *11,2512Z,     378.0860000000000127,     1
Total,  *10,9603Z,    1333.4876639999999952,    19
Total,  *51,4939B,       0.0000000000000000,     1
Total,  *10,5911A,      29.3925000000000018,     2
Total,  *17,4332B,       2.8933000000000000,     2
Total,  *51,5621Z,       4.6604999999999999,     1
Total,  *10,9329Z,      74.4247999999999905,     5
Total,  *84,2790Z,       1.3979999999999999,     1
Total,  *2A,4799B,       5.5926000000000000,     1
Total,  *30,9492Z,       0.0219000000000000,     1
Total,  *51,1392Z,       5.9520000000000000,     1
Total,  *51,4532Z,       4.9600000000000000,     1
Total,  *10,5222Z,       3.6863999999999999,     1
Total,  *10,8129A,       0.9321000000000000,     1
Total,  *51,7320Z,       3.6116000000000001,     1
Total,  *21,2361Z,    1696.2680000000000291,     1
Total,  *51,3250A,       6.9565000000000001,     1
Total,  *10,5814Z,       0.2550000000000000,     1
Total,  *10,4322A,      15.3928000000000011,     2
Total,  *10,4791B,       5.6524999999999999,     2
Total,  *46,6820A,      77.7356999999999942,     1
Total,  *10,4399C,     717.8582959999999957,   391
Total,  *51,7732Z,    5592.9251299999996263,    55
Total,  *47,7490B,       0.0000000000000000,     1
Total,  *51,4634Z,       4.9600000000000000,    76
Total,  *41,4778C,      16.1540999999999997,     2
Total,  *10,1621Z,     363.9132000000000176,     1
Total,  *51,8542Z,       4.6604999999999999,     1
Total,  *10,7830Z,       0.3256000000000000,     2
Total,  *41,7430Z,       3.7284000000000002,     1
Total,  *10,4672Z,    1049.5191999999999553,     1
Total,  *16,4729Z,       0.2962000000000000,     1
Total,  *69,3230Z,      39.5880119999999991,     3
Total,  *33,7729Z,       0.0846000000000000,     1
Total,  *21,3315Z,       9.3985000000000003,     2
Total,  *10,6209Z,       8.5087000000000010,     2
Total,  *26,4322B,      10.9119999999999990,     2
Total,  *83,7912Z,       8.9280000000000008,     1
Total,  *51,4773Z,       0.0000000000000000,     1
Total,  *66,6202A,       3.7284000000000002,     1
Total,  *33,7711A,      90.8451999999999913,     2
Total,  *34,1051A,       1.9840000000000000,     1
Total,  *51,6311Z,    3377.9829520000002958,    12
Total,  *16,4391B,       7.4568000000000003,     1
Total,  *10,8299Z,       9.9199999999999999,     1
Total,  *21,6831Z,      30.4504000000000019,     3
Total,  *65,7731Z,      29.0203999999999986,     1
Total,  *37,6920Z,     962.3691599999999653,    89
Total,  *11,2825Z,     194.2590600000000052,     2
Total,  *11,1812Z,       2.4611999999999998,     1
Total,  *11,3213Z,       0.0000000000000000,     1
Total,  *11,5229B,       0.1536000000000000,     1
Total,  *11,4331Z,       0.2114000000000000,     1
Total,  *11,4781Z,       4.6604999999999999,     1
Total,  *11,5621Z,      11.9891000000000005,     3
Total,  *11,4520A,       3.7284000000000002,     1
Total,  *11,1089Z,       3.9680000000000000,     1
Total,  *11,7490B,      11.1852000000000000,     2
Total,  *30,1721A,    3470.1871999999998479,     1
Total,  *30,8542Z,      16.7777999999999992,     2
Total,  *30,5911A,      15.2729999999999997,     2
Total,  *30,1399Z,       3.7284000000000002,     1
Total,  *30,8299Z,      14.4008000000000003,     2
Total,  *30,6832B,     128.5968000000000018,     2
Total,  *30,4711B,       0.0000000000000000,    21
Total,  *34,4643Z,       6.9419000000000004,     1
Total,  *34,4711D,       2.5956480000000002,     8
Total,  *34,5911A,       0.9081000000000000,     2
Total,  *34,4532Z,       6.5247000000000002,     1
Total,  *34,1101Z,     154.4746000000000095,     1
Total,  *34,8710A,       0.0000000000000000,     1
Total,  *34,5530Z,    2614.1660000000001673,     1
Total,  *66,4532Z,       6.9440000000000000,     1
Total,  *66,4690Z,       1.9842000000000000,     1
Total,  *66,3832Z,     533.5484999999999900,     2
Total,  *66,6312Z,      13.0494000000000003,     2
Total,  *66,4776Z,    3463.5203000000001339,     2
Total,  *66,4631Z,     570.4129340000000639,    16
Total,  *66,1089Z,       0.0000000000000000,    21
Total,  *66,4399D,       0.0000000000000000,     1
Total,  *66,4110C,       0.0000000000000000,     6
Total,  *07,6619B,       7.4901000000000000,     3
Total,  *42,2899B,      71.2976000000000028,     1
Total,  *73,7120B,       1.1285000000000001,     1
Total,  *32,7320Z,     470.1383999999999901,     1
Total,  *65,3109B,       3.7284000000000002,     1
Total,  *71,2120Z,    7823.7989999999999782,     1
Total,  *71,6630Z,       0.3824000000000000,     2
Total,  *71,3312Z,      46.9632000000000005,     1
Total,  *26,3320B,     308.2407999999999788,     1
Total,  *02,4791B,      28.4983340000000034,    10
Total,  *51,6619B,       2.2153000000000000,     3
Total,  *51,1395Z,   26175.5891999999985273,     1
